date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.170506513830137,5.862845837954513
2020-10-29,1,Green_Algae,11.72567250022272,6.5649591571540205
2020-10-30,1,Green_Algae,12.178530224685794,8.092857543290776
2020-10-31,1,Green_Algae,6.1100868827259704,9.367326598473113
2020-11-01,1,Green_Algae,7.478024502451406,8.694888766011122
2020-11-02,1,Green_Algae,7.033280346427251,8.364049453383899
2020-11-03,1,Green_Algae,4.451303390642768,7.785052689503999
2020-11-04,1,Green_Algae,4.246542428573229,6.921678383928864
2020-11-05,1,Green_Algae,3.139094857761634,6.628499121455544
2020-11-06,1,Green_Algae,4.847110762587352,6.072080119803484
2020-11-07,1,Green_Algae,8.74931946909399,5.545697630623526
2020-11-08,1,Green_Algae,3.4453260856841643,6.085430538843141
2020-11-09,1,Green_Algae,2.821537365517926,6.131585899305554
2020-11-10,1,Green_Algae,2.715239863551793,6.2901483266040445
2020-11-11,1,Green_Algae,2.8748476081897807,5.840641154485263
2020-11-12,1,Green_Algae,2.8452773970837892,5.329663277459197
2020-11-13,1,Green_Algae,3.227264705791731,5.568313811865374
2020-11-14,1,Green_Algae,4.01261094732745,5.73108839439586
2020-11-15,1,Green_Algae,3.706659222440048,6.02249322574176
2020-11-16,1,Green_Algae,7.032859243901151,5.891792870053857
2020-11-17,1,Green_Algae,7.830725740677798,5.8456849683734555
2020-11-18,1,Green_Algae,7.771878357611884,6.49880801819938
2020-11-19,1,Green_Algae,8.549044162320637,7.190617885161451
2020-11-20,1,Green_Algae,9.326209967029392,7.775483341759736
2020-11-21,1,Green_Algae,7.345015239352957,8.336929019406485
2020-11-22,1,Green_Algae,8.402370159915957,8.160725484851824
2020-11-23,1,Green_Algae,5.080507496827787,8.095851213127485
2020-11-24,1,Green_Algae,4.597795608962779,7.592761381161534
2020-11-25,1,Green_Algae,4.178378175658425,6.393292456165431
2020-11-26,1,Green_Algae,8.567597532831025,5.4954278574206405
2020-11-27,1,Green_Algae,5.639927607292306,5.72626417153872
2020-11-28,1,Green_Algae,4.2971924840998295,5.092716927649924
2020-11-29,1,Green_Algae,4.17741678220676,4.940879146102523
2020-11-30,1,Green_Algae,2.1808682910714463,4.285170675545863
2020-12-01,1,Green_Algae,2.136212967111888,4.0210899789912355
2020-12-02,1,Green_Algae,2.3658321141341787,3.943479639335448
2020-12-03,1,Green_Algae,1.8928292666783422,3.8413221157036688
2020-12-04,1,Green_Algae,2.139044862767057,3.701639926568455
2020-12-05,1,Green_Algae,1.6092980732623041,3.5243238413997804
2020-12-06,1,Green_Algae,1.7672431597376486,3.863793660657482
2020-12-07,1,Green_Algae,2.00929763761788,3.69597758303346
2020-12-08,1,Green_Algae,2.0687907991104466,3.837443019424002
2020-12-09,1,Green_Algae,2.934750195841444,3.7570524802863066
2020-12-10,1,Green_Algae,2.2710209557142615,3.872925568378266
2020-12-11,1,Green_Algae,1.7623243959734856,3.9618209519547847
2020-12-12,1,Green_Algae,3.739905864818596,3.7698481188764257
2020-12-13,1,Green_Algae,7.407639362158764,3.806718707728675
2020-12-14,1,Green_Algae,1.98688127291458,4.148454330711475
2020-12-15,1,Green_Algae,1.3638421943427685,3.862275968357748
2020-12-16,1,Green_Algae,1.3426266121557524,3.533247622586953
2020-12-17,1,Green_Algae,1.2532656805271238,3.1010064073522536
2020-12-18,1,Green_Algae,1.2750502031127744,3.0012721536126725
2020-12-19,1,Green_Algae,1.6216207836772178,2.3785354364476827
2020-12-20,1,Green_Algae,2.156504986334686,1.9743444329951156
2020-12-21,1,Green_Algae,1.9927878196614763,2.2755084472133227
2020-12-22,1,Green_Algae,1.9692179428954035,2.0128152373417114
2020-12-23,1,Green_Algae,2.379840552952991,1.7802898049067335
2020-12-24,1,Green_Algae,3.1014482260133582,2.0692593604185574
2020-12-25,1,Green_Algae,2.824605330947901,2.2928424848501714
