date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711971806601667,1.1791757419816058
2024-06-18,1,Green_Algae,4.560119597968496,1.1976728022704792
2024-06-19,1,Green_Algae,1.4667140008930915,1.1022115338684086
2024-06-20,1,Green_Algae,0.31768114316541407,0.849114037731066
2024-06-21,1,Green_Algae,0.0012941596316076165,0.3343455788203542
2024-06-22,1,Green_Algae,0.0006534660744561549,-0.15409907566813352
2024-06-23,1,Green_Algae,0.0006613758714579809,-0.09965217633426038
2024-06-24,1,Green_Algae,0.0006689090114595508,-0.12179433474149537
2024-06-25,1,Green_Algae,0.000676818808461821,0.11215297786881884
2024-06-26,1,Green_Algae,0.000684728605463647,0.20516315084281045
2024-06-27,1,Green_Algae,0.0006922617454652169,0.14189607453785147
2024-06-28,1,Green_Algae,0.0007001715424670429,0.41834837629421573
2024-06-29,1,Green_Algae,0.000708081339468869,0.5980126353656958
2024-06-30,1,Green_Algae,0.000715614479470883,0.7936027057149411
2024-07-01,1,Green_Algae,0.000723524276472709,1.0184134494740955
2024-07-02,1,Green_Algae,0.000731434073474535,1.166006306630492
2024-07-03,1,Green_Algae,0.0007389672134761049,1.048677462774251
2024-07-04,1,Green_Algae,0.0007468770104783751,1.2633022712799966
2024-07-05,1,Green_Algae,0.0007547868074802011,1.32794188569328
2024-07-06,1,Green_Algae,0.0007626966044820271,1.6786539983022024
2024-07-07,1,Green_Algae,0.000770229744483597,1.616208410914438
2024-07-08,1,Green_Algae,0.0007781395414854231,1.5470229231670798
2024-07-09,1,Green_Algae,0.0007860493384872491,1.6429122622497516
2024-07-10,1,Green_Algae,0.0007935824784892631,1.4907375610157718
2024-07-11,1,Green_Algae,0.0008014922754910891,1.4556195689554685
2024-07-12,1,Green_Algae,0.0008094020724929152,1.5585456141138043
2024-07-13,1,Green_Algae,0.0008169352124949292,1.609877371728441
2024-07-14,1,Green_Algae,0.0008248450094967552,1.405276535966065
2024-07-15,1,Green_Algae,0.0008327548064985812,1.4788176852624533
2024-07-16,1,Green_Algae,0.0008402879465001512,1.3699455443722117
2024-07-17,1,Green_Algae,0.0008481977435019772,1.2577599518521865
2024-07-18,1,Green_Algae,0.0008561075405038032,0.9485731435320823
2024-07-19,1,Green_Algae,0.0008636406805058172,0.8971720810294288
2024-07-20,1,Green_Algae,0.0008715504775076433,0.8896737818001559
2024-07-21,1,Green_Algae,0.0008794602745094693,1.190032315023673
2024-07-22,1,Green_Algae,0.0008873700715112953,1.3859271008859904
2024-07-23,1,Green_Algae,0.0008949032115133093,1.5943368805617668
2024-07-24,1,Green_Algae,0.0009028130085151354,1.9639264770296525
2024-07-25,1,Green_Algae,0.0009107228055169614,2.0331112114630105
2024-07-26,1,Green_Algae,0.0009182559455185313,1.8763654008759494
2024-07-27,1,Green_Algae,0.0009261657425208014,1.917033057175565
2024-07-28,1,Green_Algae,0.0009340755395226275,1.9345240666172006
2024-07-29,1,Green_Algae,0.0009416086795241974,2.0464676570146683
2024-07-30,1,Green_Algae,0.0009495184765260234,2.1127253899003344
2024-07-31,1,Green_Algae,0.0009574282735278494,1.7225578915465833
2024-08-01,1,Green_Algae,0.0009649614135298634,1.5383596238365316
2024-08-02,1,Green_Algae,0.0009728712105316895,1.6900763101584033
2024-08-03,1,Green_Algae,0.0009807810075335155,1.6262476382663116
2024-08-04,1,Green_Algae,0.0009883141475350854,1.7163573640111172
2024-08-05,1,Green_Algae,0.0009962239445373555,1.783142981682408
2024-08-06,1,Green_Algae,0.0010041337415391816,1.5795555415787716
2024-08-07,1,Green_Algae,0.0010116668815407515,1.8789104722255512
2024-08-08,1,Green_Algae,0.0010195766785425775,2.166603348835573
2024-08-09,1,Green_Algae,0.0010274864755444035,2.346531832792616
2024-08-10,1,Green_Algae,0.0010353962725462296,1.9844787662395118
2024-08-11,1,Green_Algae,0.0010429294125482436,1.8720297021479244
2024-08-12,1,Green_Algae,0.0010508392095500696,1.857995462324606
2024-08-13,1,Green_Algae,0.0010587490065518956,1.922586864641878
2024-08-14,1,Green_Algae,0.0010662821465539096,2.143070384455509
2024-08-15,1,Green_Algae,0.0010741919435557357,2.1105055618703092
2024-08-16,1,Green_Algae,0.0010821017405575617,2.225679362700541
2024-08-17,1,Green_Algae,0.0010896348805591316,1.9098577413238684
2024-08-18,1,Green_Algae,0.0010975446775609576,1.6109698653571995
2024-08-19,1,Green_Algae,0.14581556728077816,1.1626917250297084
2024-08-20,1,Green_Algae,0.29053358988399536,0.780914638009941
2024-08-21,1,Green_Algae,0.4352512358302123,0.8118999494652672
2024-08-22,1,Green_Algae,0.8924184813598051,0.6957285725702995
2024-08-23,1,Green_Algae,0.6690395991864895,1.1138491052001602
2024-08-24,1,Green_Algae,0.489821302003115,0.9059852898460128
2024-08-25,1,Green_Algae,0.45310289434943307,1.3020685630431625
2024-08-26,1,Green_Algae,0.2405937682131878,1.6888484083381128
2024-08-27,1,Green_Algae,0.054611087965213745,1.4874218494439875
2024-08-28,1,Green_Algae,0.3990194690206459,1.2303707731052107
2024-08-29,1,Green_Algae,3.010181315800029,1.3276514831462114
2024-08-30,1,Green_Algae,5.621343162579413,1.3676848490576772
2024-08-31,1,Green_Algae,7.1721255330850795,2.0324104411143447
2024-09-01,1,Green_Algae,5.159971483286325,2.887012499321657
2024-09-02,1,Green_Algae,3.7971903243758045,3.678621581585294
2024-09-03,1,Green_Algae,2.9748262181581695,3.8328398471437883
2024-09-04,1,Green_Algae,1.7866873240532462,4.193764802440563
2024-09-05,1,Green_Algae,1.7006112181223942,3.640902196183344
2024-09-06,1,Green_Algae,2.177391558632124,3.2764856304957437
2024-09-07,1,Green_Algae,1.3342073865612618,3.0916291546780363
2024-09-08,1,Green_Algae,4.709280666544764,3.2039778867612254
2024-09-09,1,Green_Algae,4.120532205850435,3.5066369467770357
2024-09-10,1,Green_Algae,3.5107197438705637,3.731803913894024
2024-09-11,1,Green_Algae,0.45597904720211346,3.089935139820136
2024-09-12,1,Green_Algae,0.22569133400466423,2.797189503718169
2024-09-13,1,Green_Algae,0.012009674627141198,3.2457614365057292
2024-09-14,1,Green_Algae,0.010423571999766068,3.0012931522404274
2024-09-15,1,Green_Algae,0.022003891467504033,2.5156973429721132
2024-09-16,1,Green_Algae,0.00999983287466577,2.628685591559328
2024-09-17,1,Green_Algae,1.4372108347331158,2.5324907836495836
2024-09-18,1,Green_Algae,0.00999983287466577,2.291775038911919
2024-09-19,1,Green_Algae,0.00999983287466577,2.4231259754032255
2024-09-20,1,Green_Algae,0.00999983287466577,2.8633853706915704
2024-09-21,1,Green_Algae,0.00999983287466577,2.427945113390865
2024-09-22,1,Green_Algae,0.00999983287466577,2.531738787948906
2024-09-23,1,Green_Algae,0.6485859941106531,1.9162697617648845
2024-09-24,1,Green_Algae,0.8878773162382312,1.6709690655293854
2024-09-25,1,Green_Algae,1.1271684500373094,1.521634358076077
2024-09-26,1,Green_Algae,1.3664597721648875,0.9062579895140774
2024-09-27,1,Green_Algae,1.6057510942924655,1.1735200487967687
2024-09-28,1,Green_Algae,1.8450424164200434,0.9550923228896235
