date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.16785705166037,1.4043567395718477
2023-12-31,1,Green_Algae,2.8874764465815166,1.635986293332114
2024-01-01,1,Green_Algae,1.9524092476094292,1.3377259279275937
2024-01-02,1,Green_Algae,1.778524225218816,1.0282598284419233
2024-01-03,1,Green_Algae,1.7569048667277043,1.1666635730956476
2024-01-04,1,Green_Algae,2.742067070054636,1.19319227892592
2024-01-05,1,Green_Algae,4.060959522648725,1.3291603710885682
2024-01-06,1,Green_Algae,3.8672794387500717,1.2966693732753862
2024-01-07,1,Green_Algae,3.422297064829157,1.3946832461670606
2024-01-08,1,Green_Algae,2.105500355324626,1.586709199652963
2024-01-09,1,Green_Algae,1.7308835178765518,1.6713860248284842
2024-01-10,1,Green_Algae,2.076100769839675,1.7079373851026265
2024-01-11,1,Green_Algae,1.785481644995961,1.9179995590377934
2024-01-12,1,Green_Algae,1.6567272876990184,2.3862872258380152
2024-01-13,1,Green_Algae,1.1085924801069171,1.7287350663480439
2024-01-14,1,Green_Algae,0.7681299577844181,1.8982702653731287
2024-01-15,1,Green_Algae,0.7564765668586628,1.8648999617932385
2024-01-16,1,Green_Algae,0.7996570903343727,1.4859086299461297
2024-01-17,1,Green_Algae,0.8158766940722075,1.1825534136299045
2024-01-18,1,Green_Algae,0.8110460680460654,1.4801107487437588
2024-01-19,1,Green_Algae,0.8072009650606562,1.4544764149601979
2024-01-20,1,Green_Algae,0.9313382608505072,2.1308403316626174
2024-01-21,1,Green_Algae,1.1139108769481747,2.1207174864567238
2024-01-22,1,Green_Algae,1.2223647402398177,1.4375210117726889
2024-01-23,1,Green_Algae,0.6451870413418495,1.380588176238228
2024-01-24,1,Green_Algae,0.3209949714521976,1.588214509353819
2024-01-25,1,Green_Algae,0.26721588497948234,1.3274236056611577
2024-01-26,1,Green_Algae,0.16045321161823933,1.508025552334359
2024-01-27,1,Green_Algae,5.947798531558135e-05,1.1821270379058038
2024-01-28,1,Green_Algae,7.875976303584054e-06,1.02621514591694
2024-01-29,1,Green_Algae,1.616243030522213e-05,0.9101217370209906
2024-01-30,1,Green_Algae,8.69739463222885e-05,1.112385604426314
2024-01-31,1,Green_Algae,0.012285387551206561,0.9619224326007387
2024-02-01,1,Green_Algae,0.200154742712626,0.6217408964003059
2024-02-02,1,Green_Algae,0.3822872351056894,-0.09010429803900255
2024-02-03,1,Green_Algae,1.2930930150595406,0.5493832033981976
2024-02-04,1,Green_Algae,1.7652376495406745,0.6151305660487432
2024-02-05,1,Green_Algae,1.2440959658599557,0.9583618939788967
2024-02-06,1,Green_Algae,0.4800331165418008,0.09876847137065425
2024-02-07,1,Green_Algae,0.3129186920562881,-0.05816529105945101
2024-02-08,1,Green_Algae,0.02968430435632019,0.3883337099281192
2024-02-09,1,Green_Algae,7.228432331851664e-05,0.4430416325630544
2024-02-10,1,Green_Algae,0.00021692061135292207,1.1610877311948293
2024-02-11,1,Green_Algae,0.0013141224526123096,0.02275230892668123
2024-02-12,1,Green_Algae,0.050064084660138786,0.07250003552744344
2024-02-13,1,Green_Algae,0.098813670210665,-0.21350278112317866
2024-02-14,1,Green_Algae,0.48915800902595796,-0.06455414709496177
2024-02-15,1,Green_Algae,1.3924114394710232,0.0797653724021612
2024-02-16,1,Green_Algae,0.8893959972625902,0.24398368121398928
2024-02-17,1,Green_Algae,1.9137798706657958,0.8113598233271397
2024-02-18,1,Green_Algae,2.350757830169365,0.880575443634505
2024-02-19,1,Green_Algae,3.3100928513286902,0.9726110166207658
2024-02-20,1,Green_Algae,4.029288389419424,0.9879473596933921
2024-02-21,1,Green_Algae,3.1379456301722373,1.0807356816943305
2024-02-22,1,Green_Algae,3.25221418298488,1.1549941742473884
2024-02-23,1,Green_Algae,1.6128810229756514,1.1459623160422527
2024-02-24,1,Green_Algae,1.4458763940056647,1.3491275236487894
2024-02-25,1,Green_Algae,1.0612589365482257,1.0663916414884391
2024-02-26,1,Green_Algae,0.5751665050252939,0.9703162338477234
2024-02-27,1,Green_Algae,0.3950095785976977,0.8565810744293318
2024-02-28,1,Green_Algae,0.14953995169765877,1.0246851651825781
2024-02-29,1,Green_Algae,0.3957783355348794,0.8726078297831208
2024-03-01,1,Green_Algae,0.5506344579524938,1.3138613170589508
2024-03-02,1,Green_Algae,0.21474191501207507,1.3472915091018551
2024-03-03,1,Green_Algae,0.14150849448475977,1.342933399282325
2024-03-04,1,Green_Algae,0.2005442060507181,1.5289697531528113
2024-03-05,1,Green_Algae,0.11314622237805372,1.65965240596171
2024-03-06,1,Green_Algae,0.48446862937484925,1.6112442599817642
2024-03-07,1,Green_Algae,0.5502107188273935,1.4448439771684205
2024-03-08,1,Green_Algae,0.9811242181367787,1.2198089341657132
2024-03-09,1,Green_Algae,0.7040459124462664,1.403819626689721
2024-03-10,1,Green_Algae,0.45320647502445777,1.0555175538958683
2024-03-11,1,Green_Algae,0.34202787499417076,1.421821383023477
2024-03-12,1,Green_Algae,0.3220820035544545,0.9460693161239901
2024-03-13,1,Green_Algae,0.477002157662084,1.0945346992210934
2024-03-14,1,Green_Algae,0.6540106082259358,1.1996692726994516
2024-03-15,1,Green_Algae,0.5979504869606811,1.1166363670008193
2024-03-16,1,Green_Algae,0.5107359352470602,1.2449025768256465
2024-03-17,1,Green_Algae,0.32064053721511376,1.1240939872740823
2024-03-18,1,Green_Algae,0.3026472556638593,0.7361798394233641
2024-03-19,1,Green_Algae,0.3177930102944404,0.5941372114917796
2024-03-20,1,Green_Algae,0.35046423848216524,0.16471809883024768
2024-03-21,1,Green_Algae,1.1895161066050508,0.15695218480241158
2024-03-22,1,Green_Algae,2.158725191021711,0.17683138795311182
2024-03-23,1,Green_Algae,2.961247827469209,0.5014596266488667
2024-03-24,1,Green_Algae,3.1827894709603406,0.820390739889775
2024-03-25,1,Green_Algae,5.137431480922746,0.8638460346470493
2024-03-26,1,Green_Algae,4.901282890639661,0.6630074373300632
2024-03-27,1,Green_Algae,5.455594308047722,1.0019283025511974
2024-03-28,1,Green_Algae,6.2025124840358234,1.353800330391894
2024-03-29,1,Green_Algae,7.211486942908386,1.6262026277548012
2024-03-30,1,Green_Algae,5.529854872214281,1.759607192374843
2024-03-31,1,Green_Algae,6.847723100260877,1.5444942363969818
2024-04-01,1,Green_Algae,5.0466195723655245,2.3764413176914374
2024-04-02,1,Green_Algae,1.5129420561565214,2.20330047536875
2024-04-03,1,Green_Algae,1.229074884696404,1.995950420162724
