date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711973,0.72906876
2024-06-18,1,Green_Algae,4.5601196,3.7364528
2024-06-19,1,Green_Algae,1.4667139,2.4312987
2024-06-20,1,Green_Algae,0.31768134,1.0982056
2024-06-21,1,Green_Algae,0.0012942263,0.6155716
2024-06-22,1,Green_Algae,0.0006533949,0.44745183
2024-06-23,1,Green_Algae,0.00066119933,0.58448786
2024-06-24,1,Green_Algae,0.0006690038,0.5421995
2024-06-25,1,Green_Algae,0.0006768084,0.61559683
2024-06-26,1,Green_Algae,0.000684613,0.69937
2024-06-27,1,Green_Algae,0.0006924177,0.708494
2024-06-28,1,Green_Algae,0.0007002225,0.7132655
2024-06-29,1,Green_Algae,0.0007079443,0.6646521
2024-06-30,1,Green_Algae,0.0007157491,0.7023088
2024-07-01,1,Green_Algae,0.00072355405,0.6701483
2024-07-02,1,Green_Algae,0.00073135906,0.673423
2024-07-03,1,Green_Algae,0.0007391641,0.74519825
2024-07-04,1,Green_Algae,0.0007469692,0.6644676
2024-07-05,1,Green_Algae,0.00075469137,0.65577
2024-07-06,1,Green_Algae,0.0007624966,0.6789897
2024-07-07,1,Green_Algae,0.0007703019,0.75461173
2024-07-08,1,Green_Algae,0.00077810726,0.64867246
2024-07-09,1,Green_Algae,0.0007859127,0.68513995
2024-07-10,1,Green_Algae,0.00079371815,0.6308533
2024-07-11,1,Green_Algae,0.0008014406,0.65610963
2024-07-12,1,Green_Algae,0.00080924627,0.631693
2024-07-13,1,Green_Algae,0.0008170519,0.56458354
2024-07-14,1,Green_Algae,0.0008248576,0.588936
2024-07-15,1,Green_Algae,0.0008326634,0.62971663
2024-07-16,1,Green_Algae,0.00084046926,0.82010365
2024-07-17,1,Green_Algae,0.00084819214,0.71635324
2024-07-18,1,Green_Algae,0.0008559981,0.825878
2024-07-19,1,Green_Algae,0.00086380413,0.73136497
2024-07-20,1,Green_Algae,0.0008716102,0.6972051
2024-07-21,1,Green_Algae,0.00087941636,0.7730236
2024-07-22,1,Green_Algae,0.00088722253,0.7063579
2024-07-23,1,Green_Algae,0.00089494576,0.72140795
2024-07-24,1,Green_Algae,0.0009027521,0.58286035
2024-07-25,1,Green_Algae,0.0009105585,0.6417982
2024-07-26,1,Green_Algae,0.00091836497,0.6099849
2024-07-27,1,Green_Algae,0.00092617143,0.5880072
2024-07-28,1,Green_Algae,0.000933895,0.5194954
