date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.167857,1.4243833
2023-12-31,1,Green_Algae,2.8874764,1.3146576
2024-01-01,1,Green_Algae,1.9524094,2.7802727
2024-01-02,1,Green_Algae,1.7785243,1.3259323
2024-01-03,1,Green_Algae,1.7569048,1.9577916
2024-01-04,1,Green_Algae,2.742067,1.4814423
2024-01-05,1,Green_Algae,4.0609593,2.6874573
2024-01-06,1,Green_Algae,3.8672795,3.1017034
2024-01-07,1,Green_Algae,3.422297,3.5121288
2024-01-08,1,Green_Algae,2.1055005,2.7908435
2024-01-09,1,Green_Algae,1.7308836,1.7091808
2024-01-10,1,Green_Algae,2.0761008,1.7662939
2024-01-11,1,Green_Algae,1.7854817,2.5550992
2024-01-12,1,Green_Algae,1.6567272,3.0189233
2024-01-13,1,Green_Algae,1.1085925,1.3527045
2024-01-14,1,Green_Algae,0.7681298,1.1402032
2024-01-15,1,Green_Algae,0.75647664,0.8379091
2024-01-16,1,Green_Algae,0.7996571,0.8931249
2024-01-17,1,Green_Algae,0.81587666,0.8288443
2024-01-18,1,Green_Algae,0.8110461,0.75401264
2024-01-19,1,Green_Algae,0.80720097,0.8402236
2024-01-20,1,Green_Algae,0.9313382,0.8070579
2024-01-21,1,Green_Algae,1.1139108,0.85692954
2024-01-22,1,Green_Algae,1.2223647,0.9408162
2024-01-23,1,Green_Algae,0.64518696,1.0346559
2024-01-24,1,Green_Algae,0.3209949,0.5459454
2024-01-25,1,Green_Algae,0.26721588,0.42984805
2024-01-26,1,Green_Algae,0.16045329,0.43329564
2024-01-27,1,Green_Algae,5.952238e-05,0.3575078
2024-01-28,1,Green_Algae,7.995352e-06,0.25893697
2024-01-29,1,Green_Algae,1.62926e-05,0.2780288
2024-01-30,1,Green_Algae,8.6821994e-05,0.24140333
2024-01-31,1,Green_Algae,0.012285381,0.22899194
2024-02-01,1,Green_Algae,0.20015474,0.26070353
2024-02-02,1,Green_Algae,0.38228735,0.29328734
2024-02-03,1,Green_Algae,1.2930931,0.354938
2024-02-04,1,Green_Algae,1.7652376,1.1897918
2024-02-05,1,Green_Algae,1.2440959,1.0654343
2024-02-06,1,Green_Algae,0.48003316,0.8558332
2024-02-07,1,Green_Algae,0.3129186,0.50057125
2024-02-08,1,Green_Algae,0.029684339,0.44206637
2024-02-09,1,Green_Algae,7.213487e-05,0.26767313
2024-02-10,1,Green_Algae,0.00021702402,0.23627912
2024-02-11,1,Green_Algae,0.0013140823,0.21324652
2024-02-12,1,Green_Algae,0.050063945,0.18634704
2024-02-13,1,Green_Algae,0.0988138,0.23036575
2024-02-14,1,Green_Algae,0.48915797,0.23746516
2024-02-15,1,Green_Algae,1.3924115,0.3909919
2024-02-16,1,Green_Algae,0.88939595,0.9811869
2024-02-17,1,Green_Algae,1.9137799,0.4226085
2024-02-18,1,Green_Algae,2.3507578,1.881268
2024-02-19,1,Green_Algae,3.310093,1.3710467
2024-02-20,1,Green_Algae,4.0292883,2.678869
2024-02-21,1,Green_Algae,3.1379457,4.037106
2024-02-22,1,Green_Algae,3.2522142,3.0452745
2024-02-23,1,Green_Algae,1.6128811,3.1196828
2024-02-24,1,Green_Algae,1.4458765,1.3497224
2024-02-25,1,Green_Algae,1.0612589,1.5760826
2024-02-26,1,Green_Algae,0.5751667,0.984914
2024-02-27,1,Green_Algae,0.39500967,0.6057742
2024-02-28,1,Green_Algae,0.14953977,0.54622376
2024-02-29,1,Green_Algae,0.3957783,0.38606915
2024-03-01,1,Green_Algae,0.55063456,0.5732643
2024-03-02,1,Green_Algae,0.21474192,0.53853446
2024-03-03,1,Green_Algae,0.14150862,0.39635482
2024-03-04,1,Green_Algae,0.20054404,0.38922697
2024-03-05,1,Green_Algae,0.113146156,0.43049917
2024-03-06,1,Green_Algae,0.4844687,0.35498524
2024-03-07,1,Green_Algae,0.5502107,0.73101294
2024-03-08,1,Green_Algae,0.9811242,0.6111124
2024-03-09,1,Green_Algae,0.70404595,1.0404513
2024-03-10,1,Green_Algae,0.4532064,0.60173863
2024-03-11,1,Green_Algae,0.34202796,0.54990965
2024-03-12,1,Green_Algae,0.32208198,0.46015528
2024-03-13,1,Green_Algae,0.47700197,0.45345277
2024-03-14,1,Green_Algae,0.65401053,0.55602056
2024-03-15,1,Green_Algae,0.5979506,0.55424494
2024-03-16,1,Green_Algae,0.51073587,0.4384761
2024-03-17,1,Green_Algae,0.32064062,0.39283812
2024-03-18,1,Green_Algae,0.30264732,0.36043936
