date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.167857,1.6908394
2023-12-31,1,Green_Algae,2.8874764,1.6325009
2024-01-01,1,Green_Algae,1.9524094,3.425933
2024-01-02,1,Green_Algae,1.7785243,1.733677
2024-01-03,1,Green_Algae,1.7569048,2.1512825
2024-01-04,1,Green_Algae,2.742067,1.7210653
2024-01-05,1,Green_Algae,4.0609593,2.7698534
2024-01-06,1,Green_Algae,3.8672795,3.325844
2024-01-07,1,Green_Algae,3.422297,3.6994913
2024-01-08,1,Green_Algae,2.1055005,2.9348297
2024-01-09,1,Green_Algae,1.7308836,1.9034494
2024-01-10,1,Green_Algae,2.0761008,1.9215554
2024-01-11,1,Green_Algae,1.7854817,2.8252318
2024-01-12,1,Green_Algae,1.6567272,3.2636592
2024-01-13,1,Green_Algae,1.1085925,1.6868789
2024-01-14,1,Green_Algae,0.7681298,1.3049089
2024-01-15,1,Green_Algae,0.75647664,1.0864784
2024-01-16,1,Green_Algae,0.7996571,1.126774
2024-01-17,1,Green_Algae,0.81587666,1.0313418
2024-01-18,1,Green_Algae,0.8110461,0.9947841
2024-01-19,1,Green_Algae,0.80720097,1.1272566
2024-01-20,1,Green_Algae,0.9313382,1.1279562
2024-01-21,1,Green_Algae,1.1139108,1.1931409
2024-01-22,1,Green_Algae,1.2223647,1.2191247
2024-01-23,1,Green_Algae,0.64518696,1.2406111
2024-01-24,1,Green_Algae,0.3209949,0.7220062
2024-01-25,1,Green_Algae,0.26721588,0.6163615
2024-01-26,1,Green_Algae,0.16045329,0.68863696
2024-01-27,1,Green_Algae,5.952238e-05,0.55474806
2024-01-28,1,Green_Algae,7.995352e-06,0.46604782
2024-01-29,1,Green_Algae,1.62926e-05,0.52352124
2024-01-30,1,Green_Algae,8.6821994e-05,0.46458668
2024-01-31,1,Green_Algae,0.012285381,0.49178368
2024-02-01,1,Green_Algae,0.20015474,0.48219097
2024-02-02,1,Green_Algae,0.38228735,0.5527947
2024-02-03,1,Green_Algae,1.2930931,0.6629115
2024-02-04,1,Green_Algae,1.7652376,1.5190775
2024-02-05,1,Green_Algae,1.2440959,1.6929959
2024-02-06,1,Green_Algae,0.48003316,1.3006679
2024-02-07,1,Green_Algae,0.3129186,0.77074265
2024-02-08,1,Green_Algae,0.029684339,0.723317
2024-02-09,1,Green_Algae,7.213487e-05,0.47703066
2024-02-10,1,Green_Algae,0.00021702402,0.4057675
2024-02-11,1,Green_Algae,0.0013140823,0.41406098
2024-02-12,1,Green_Algae,0.050063945,0.38068938
2024-02-13,1,Green_Algae,0.0988138,0.48069373
2024-02-14,1,Green_Algae,0.48915797,0.47703078
2024-02-15,1,Green_Algae,1.3924115,0.66590005
2024-02-16,1,Green_Algae,0.88939595,1.3581047
2024-02-17,1,Green_Algae,1.9137799,0.68733877
2024-02-18,1,Green_Algae,2.3507578,2.0601122
2024-02-19,1,Green_Algae,3.310093,2.0376914
2024-02-20,1,Green_Algae,4.0292883,3.2623203
2024-02-21,1,Green_Algae,3.1379457,4.4253597
2024-02-22,1,Green_Algae,3.2522142,3.5145872
2024-02-23,1,Green_Algae,1.6128811,3.4782765
2024-02-24,1,Green_Algae,1.4458765,1.5889946
2024-02-25,1,Green_Algae,1.0612589,1.8505241
2024-02-26,1,Green_Algae,0.5751667,1.1819779
2024-02-27,1,Green_Algae,0.39500967,0.7709883
2024-02-28,1,Green_Algae,0.14953977,0.8365448
2024-02-29,1,Green_Algae,0.3957783,0.5715443
2024-03-01,1,Green_Algae,0.55063456,0.7408288
2024-03-02,1,Green_Algae,0.21474192,0.74231344
2024-03-03,1,Green_Algae,0.14150862,0.5937704
2024-03-04,1,Green_Algae,0.20054404,0.5617909
2024-03-05,1,Green_Algae,0.113146156,0.6617006
2024-03-06,1,Green_Algae,0.4844687,0.5717734
2024-03-07,1,Green_Algae,0.5502107,1.0593526
2024-03-08,1,Green_Algae,0.9811242,0.96092343
2024-03-09,1,Green_Algae,0.70404595,1.4051461
2024-03-10,1,Green_Algae,0.4532064,0.96246314
2024-03-11,1,Green_Algae,0.34202796,0.79808915
2024-03-12,1,Green_Algae,0.32208198,0.7089933
2024-03-13,1,Green_Algae,0.47700197,0.7059263
2024-03-14,1,Green_Algae,0.65401053,0.833619
