date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.1705065,4.5763526
2020-10-29,1,Green_Algae,11.725673,6.647825
2020-10-30,1,Green_Algae,12.17853,8.070615
2020-10-31,1,Green_Algae,6.110087,8.36244
2020-11-01,1,Green_Algae,7.4780245,4.273987
2020-11-02,1,Green_Algae,7.0332804,6.514964
2020-11-03,1,Green_Algae,4.4513035,6.311961
2020-11-04,1,Green_Algae,4.2465425,3.6431136
2020-11-05,1,Green_Algae,3.1390948,4.377132
2020-11-06,1,Green_Algae,4.8471107,3.3690817
2020-11-07,1,Green_Algae,8.74932,5.1888304
2020-11-08,1,Green_Algae,3.445326,7.344467
2020-11-09,1,Green_Algae,2.8215373,2.622489
2020-11-10,1,Green_Algae,2.7152398,3.1547456
2020-11-11,1,Green_Algae,2.8748477,3.13672
2020-11-12,1,Green_Algae,2.8452773,3.437426
2020-11-13,1,Green_Algae,3.2272646,3.467399
2020-11-14,1,Green_Algae,4.012611,3.6633213
2020-11-15,1,Green_Algae,3.7066593,3.981883
2020-11-16,1,Green_Algae,7.032859,4.192272
2020-11-17,1,Green_Algae,7.8307257,6.676545
2020-11-18,1,Green_Algae,7.7718787,6.9761047
2020-11-19,1,Green_Algae,8.549044,6.4940305
2020-11-20,1,Green_Algae,9.32621,7.5094166
2020-11-21,1,Green_Algae,7.3450155,6.4752555
2020-11-22,1,Green_Algae,8.40237,5.630479
2020-11-23,1,Green_Algae,5.0805078,6.6327095
2020-11-24,1,Green_Algae,4.5977955,3.979031
2020-11-25,1,Green_Algae,4.178378,4.0249887
2020-11-26,1,Green_Algae,8.567597,3.8937862
2020-11-27,1,Green_Algae,5.6399274,7.0053473
2020-11-28,1,Green_Algae,4.2971926,4.1191945
2020-11-29,1,Green_Algae,4.177417,3.8366787
2020-11-30,1,Green_Algae,2.1808684,4.0813746
2020-12-01,1,Green_Algae,2.1362128,2.0169165
2020-12-02,1,Green_Algae,2.365832,2.4703445
2020-12-03,1,Green_Algae,1.8928292,2.6811666
2020-12-04,1,Green_Algae,2.1390448,2.2061284
2020-12-05,1,Green_Algae,1.6092981,2.3058686
2020-12-06,1,Green_Algae,1.7672431,1.9964477
2020-12-07,1,Green_Algae,2.0092976,2.1067584
2020-12-08,1,Green_Algae,2.0687907,2.4431553
2020-12-09,1,Green_Algae,2.93475,2.0953915
