date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.1705065,5.08169
2020-10-29,1,Green_Algae,11.725673,7.6098666
2020-10-30,1,Green_Algae,12.17853,9.45478
2020-10-31,1,Green_Algae,6.110087,10.055982
2020-11-01,1,Green_Algae,7.4780245,4.731255
2020-11-02,1,Green_Algae,7.0332804,7.5065293
2020-11-03,1,Green_Algae,4.4513035,6.93341
2020-11-04,1,Green_Algae,4.2465425,3.7647846
2020-11-05,1,Green_Algae,3.1390948,4.822061
2020-11-06,1,Green_Algae,4.8471107,3.5452683
2020-11-07,1,Green_Algae,8.74932,5.776229
2020-11-08,1,Green_Algae,3.445326,8.352721
2020-11-09,1,Green_Algae,2.8215373,2.8644354
2020-11-10,1,Green_Algae,2.7152398,3.1769485
2020-11-11,1,Green_Algae,2.8748477,3.067069
2020-11-12,1,Green_Algae,2.8452773,3.5388627
2020-11-13,1,Green_Algae,3.2272646,3.6442819
2020-11-14,1,Green_Algae,4.012611,3.9064364
2020-11-15,1,Green_Algae,3.7066593,4.279157
2020-11-16,1,Green_Algae,7.032859,4.374667
2020-11-17,1,Green_Algae,7.8307257,7.388184
2020-11-18,1,Green_Algae,7.7718787,8.005864
2020-11-19,1,Green_Algae,8.549044,7.708064
2020-11-20,1,Green_Algae,9.32621,9.010099
2020-11-21,1,Green_Algae,7.3450155,8.200744
2020-11-22,1,Green_Algae,8.40237,6.827953
2020-11-23,1,Green_Algae,5.0805078,8.167743
2020-11-24,1,Green_Algae,4.5977955,4.6526256
2020-11-25,1,Green_Algae,4.178378,4.793514
2020-11-26,1,Green_Algae,8.567597,4.410587
2020-11-27,1,Green_Algae,5.6399274,8.268208
2020-11-28,1,Green_Algae,4.2971926,5.697309
2020-11-29,1,Green_Algae,4.177417,3.8402028
2020-11-30,1,Green_Algae,2.1808684,4.7443438
2020-12-01,1,Green_Algae,2.1362128,1.9108752
2020-12-02,1,Green_Algae,2.365832,2.648014
2020-12-03,1,Green_Algae,1.8928292,2.7858407
2020-12-04,1,Green_Algae,2.1390448,2.226798
2020-12-05,1,Green_Algae,1.6092981,2.4122713
2020-12-06,1,Green_Algae,1.7672431,1.9777375
2020-12-07,1,Green_Algae,2.0092976,2.2651718
2020-12-08,1,Green_Algae,2.0687907,2.5156672
2020-12-09,1,Green_Algae,2.93475,2.148696
2020-12-10,1,Green_Algae,2.2710211,4.1442485
2020-12-11,1,Green_Algae,1.7623245,2.7463384
2020-12-12,1,Green_Algae,3.7399058,1.8502016
2020-12-13,1,Green_Algae,7.407639,4.5775013
2020-12-14,1,Green_Algae,1.9868814,7.9455037
2020-12-15,1,Green_Algae,1.3638422,1.7449255
2020-12-16,1,Green_Algae,1.3426266,1.8662698
2020-12-17,1,Green_Algae,1.2532657,1.8660847
2020-12-18,1,Green_Algae,1.2750503,1.7353042
2020-12-19,1,Green_Algae,1.6216208,1.7743679
2020-12-20,1,Green_Algae,2.156505,2.2551916
2020-12-21,1,Green_Algae,1.9927878,2.8716204
2020-12-22,1,Green_Algae,1.9692179,2.6491742
2020-12-23,1,Green_Algae,2.3798406,2.8065372
2020-12-24,1,Green_Algae,3.1014483,4.165893
2020-12-25,1,Green_Algae,2.8246055,3.8573678
2020-12-26,1,Green_Algae,2.7126286,3.3102674
2020-12-27,1,Green_Algae,3.4823534,3.5830972
2020-12-28,1,Green_Algae,8.607523,4.8422356
2020-12-29,1,Green_Algae,8.2660055,8.709808
2020-12-30,1,Green_Algae,7.924486,9.902668
2020-12-31,1,Green_Algae,6.428473,6.5710087
2021-01-01,1,Green_Algae,2.98945,6.5098624
2021-01-02,1,Green_Algae,1.3053657,2.403536
2021-01-03,1,Green_Algae,1.2917366,1.6543138
2021-01-04,1,Green_Algae,1.1487111,2.117574
2021-01-05,1,Green_Algae,1.2107966,1.8100857
2021-01-06,1,Green_Algae,1.9978639,1.8907496
2021-01-07,1,Green_Algae,3.2746053,2.9630864
2021-01-08,1,Green_Algae,1.283966,3.731663
2021-01-09,1,Green_Algae,1.3706295,1.331781
2021-01-10,1,Green_Algae,0.95188135,1.8272836
2021-01-11,1,Green_Algae,1.2131643,1.2828592
2021-01-12,1,Green_Algae,2.0453835,1.5346464
2021-01-13,1,Green_Algae,2.094508,2.395769
2021-01-14,1,Green_Algae,2.0917065,2.3377628
2021-01-15,1,Green_Algae,1.7256553,2.7465143
2021-01-16,1,Green_Algae,2.0362563,2.32006
2021-01-17,1,Green_Algae,3.533249,3.1045032
2021-01-18,1,Green_Algae,3.6137555,3.503909
2021-01-19,1,Green_Algae,3.1941895,3.4870691
2021-01-20,1,Green_Algae,4.403502,3.4173908
2021-01-21,1,Green_Algae,5.758683,6.160619
2021-01-22,1,Green_Algae,6.35937,6.9118834
2021-01-23,1,Green_Algae,8.876309,6.5562186
2021-01-24,1,Green_Algae,5.43191,8.039459
2021-01-25,1,Green_Algae,6.235949,4.459748
2021-01-26,1,Green_Algae,6.5830173,6.715548
2021-01-27,1,Green_Algae,7.649797,6.0663643
2021-01-28,1,Green_Algae,5.225948,6.85391
2021-01-29,1,Green_Algae,7.1872573,5.1153083
2021-01-30,1,Green_Algae,7.827323,6.76037
2021-01-31,1,Green_Algae,6.1937,6.8436317
2021-02-01,1,Green_Algae,5.721615,5.865284
2021-02-02,1,Green_Algae,5.1455975,6.3424397
2021-02-03,1,Green_Algae,4.142368,5.7450423
2021-02-04,1,Green_Algae,4.6842937,4.4549084
2021-02-05,1,Green_Algae,4.7972736,5.742538
2021-02-06,1,Green_Algae,4.5424547,6.1395597
2021-02-07,1,Green_Algae,4.4105067,5.6918793
2021-02-08,1,Green_Algae,4.6066475,5.460058
2021-02-09,1,Green_Algae,5.280211,5.644838
2021-02-10,1,Green_Algae,7.288978,6.1422524
2021-02-11,1,Green_Algae,4.65887,6.877469
2021-02-12,1,Green_Algae,3.413034,4.294039
2021-02-13,1,Green_Algae,8.17764,4.3725357
2021-02-14,1,Green_Algae,5.1429377,8.171863
2021-02-15,1,Green_Algae,4.1539435,6.52671
2021-02-16,1,Green_Algae,4.581317,4.9803224
2021-02-17,1,Green_Algae,4.9817367,5.9207144
2021-02-18,1,Green_Algae,3.35322,5.4599657
2021-02-19,1,Green_Algae,4.2448187,4.0886054
2021-02-20,1,Green_Algae,4.0317235,5.8093452
2021-02-21,1,Green_Algae,4.087482,4.5568824
2021-02-22,1,Green_Algae,3.9634469,5.0799203
2021-02-23,1,Green_Algae,4.5633674,4.5409126
2021-02-24,1,Green_Algae,4.220355,5.0493693
2021-02-25,1,Green_Algae,5.1449275,4.418782
2021-02-26,1,Green_Algae,5.1236477,5.5768046
2021-02-27,1,Green_Algae,4.096351,5.2419357
2021-02-28,1,Green_Algae,3.4184105,3.8516164
2021-03-01,1,Green_Algae,2.6066442,3.587474
2021-03-02,1,Green_Algae,2.469205,2.3877745
2021-03-03,1,Green_Algae,3.3989074,2.8992884
2021-03-04,1,Green_Algae,2.2061434,4.49815
2021-03-05,1,Green_Algae,0.93730825,2.144405
2021-03-06,1,Green_Algae,0.17130968,1.3072969
2021-03-07,1,Green_Algae,0.21163534,0.7204942
2021-03-08,1,Green_Algae,0.51324403,0.85202146
2021-03-09,1,Green_Algae,0.7416932,1.300979
2021-03-10,1,Green_Algae,1.1518161,1.4260066
2021-03-11,1,Green_Algae,3.0430608,2.5374749
2021-03-12,1,Green_Algae,5.624233,5.2998633
2021-03-13,1,Green_Algae,9.781874,7.8735447
2021-03-14,1,Green_Algae,6.138524,10.050788
2021-03-15,1,Green_Algae,5.632489,5.7437663
2021-03-16,1,Green_Algae,4.6865773,5.666518
2021-03-17,1,Green_Algae,4.3283215,4.691738
2021-03-18,1,Green_Algae,3.7387772,3.8506715
2021-03-19,1,Green_Algae,2.8026774,3.8633354
2021-03-20,1,Green_Algae,3.1857598,2.9941256
2021-03-21,1,Green_Algae,2.456903,3.6163096
2021-03-22,1,Green_Algae,0.9018451,2.546007
2021-03-23,1,Green_Algae,0.6790297,1.4254752
2021-03-24,1,Green_Algae,1.005638,1.4987609
2021-03-25,1,Green_Algae,0.83578366,1.7616159
2021-03-26,1,Green_Algae,1.0689725,1.5188289
2021-03-27,1,Green_Algae,1.7590731,2.130253
2021-03-28,1,Green_Algae,4.083432,3.370243
2021-03-29,1,Green_Algae,7.1401954,6.162363
2021-03-30,1,Green_Algae,10.209595,8.90871
2021-03-31,1,Green_Algae,10.649694,10.515609
2021-04-01,1,Green_Algae,9.618863,10.250101
2021-04-02,1,Green_Algae,9.679638,7.4808645
2021-04-03,1,Green_Algae,8.492021,6.465907
2021-04-04,1,Green_Algae,5.522469,6.4652796
2021-04-05,1,Green_Algae,3.8875976,4.224685
2021-04-06,1,Green_Algae,3.7225616,3.700461
2021-04-07,1,Green_Algae,4.1317596,4.1040864
2021-04-08,1,Green_Algae,3.7241824,4.564835
2021-04-09,1,Green_Algae,2.9264905,3.777131
2021-04-10,1,Green_Algae,3.0117583,3.5420194
2021-04-11,1,Green_Algae,3.7558973,3.9883046
2021-04-12,1,Green_Algae,7.548631,5.048987
2021-04-13,1,Green_Algae,8.276589,8.293356
2021-04-14,1,Green_Algae,7.5179367,9.772093
2021-04-15,1,Green_Algae,7.9862165,8.491197
2021-04-16,1,Green_Algae,8.454495,8.051579
2021-04-17,1,Green_Algae,10.411622,8.0005665
2021-04-18,1,Green_Algae,8.3863945,9.739491
2021-04-19,1,Green_Algae,7.374504,7.8831863
2021-04-20,1,Green_Algae,7.4743953,7.1215158
2021-04-21,1,Green_Algae,7.563512,6.9868994
2021-04-22,1,Green_Algae,9.42714,7.085144
2021-04-23,1,Green_Algae,9.938813,8.80165
2021-04-24,1,Green_Algae,9.186256,10.069611
2021-04-25,1,Green_Algae,13.211926,10.21306
2021-04-26,1,Green_Algae,11.542995,10.441448
2021-04-27,1,Green_Algae,8.482055,7.8584657
2021-04-28,1,Green_Algae,4.98898,5.6394806
2021-04-29,1,Green_Algae,3.1451302,3.9869082
2021-04-30,1,Green_Algae,3.3468668,3.4354155
2021-05-01,1,Green_Algae,8.648813,4.173242
2021-05-02,1,Green_Algae,10.776056,7.675617
2021-05-03,1,Green_Algae,10.448346,9.159942
2021-05-04,1,Green_Algae,5.103333,9.560432
2021-05-05,1,Green_Algae,5.319554,5.1690774
2021-05-06,1,Green_Algae,6.643535,6.040627
2021-05-07,1,Green_Algae,6.72064,7.414128
2021-05-08,1,Green_Algae,10.374625,7.222952
2021-05-09,1,Green_Algae,12.880029,9.435809
2021-05-10,1,Green_Algae,9.980102,11.156517
2021-05-11,1,Green_Algae,10.452174,10.0764
2021-05-12,1,Green_Algae,10.924248,10.864095
2021-05-13,1,Green_Algae,11.39632,11.206062
2021-05-14,1,Green_Algae,11.868393,12.292845
2021-05-15,1,Green_Algae,10.393691,10.172548
2021-05-16,1,Green_Algae,7.7878942,8.138144
2021-05-17,1,Green_Algae,7.7099423,7.1260486
2021-05-18,1,Green_Algae,7.9545946,7.854327
2021-05-19,1,Green_Algae,6.14866,8.609413
2021-05-20,1,Green_Algae,6.4745946,6.104331
2021-05-21,1,Green_Algae,6.249631,7.123381
2021-05-22,1,Green_Algae,9.313534,6.8158774
2021-05-23,1,Green_Algae,8.771644,8.840816
2021-05-24,1,Green_Algae,12.235818,7.79215
2021-05-25,1,Green_Algae,7.2883067,9.798556
2021-05-26,1,Green_Algae,7.12322,6.984504
2021-05-27,1,Green_Algae,13.128756,7.367257
2021-05-28,1,Green_Algae,12.951473,9.956104
2021-05-29,1,Green_Algae,12.77419,10.81722
2021-05-30,1,Green_Algae,4.561085,9.244409
2021-05-31,1,Green_Algae,2.984026,3.5039024
2021-06-01,1,Green_Algae,3.477842,3.138827
2021-06-02,1,Green_Algae,3.0301087,3.3942487
2021-06-03,1,Green_Algae,2.9474874,2.9843574
2021-06-04,1,Green_Algae,3.87105,3.2084017
2021-06-05,1,Green_Algae,3.5815134,4.4607825
2021-06-06,1,Green_Algae,3.5015206,3.7415853
2021-06-07,1,Green_Algae,4.0479884,4.293331
2021-06-08,1,Green_Algae,5.4210563,4.6016526
2021-06-09,1,Green_Algae,3.706534,6.435125
2021-06-10,1,Green_Algae,5.004493,3.9412215
2021-06-11,1,Green_Algae,6.557851,5.9329715
2021-06-12,1,Green_Algae,10.4747505,6.839195
2021-06-13,1,Green_Algae,11.396228,8.814894
2021-06-14,1,Green_Algae,12.317705,9.70093
2021-06-15,1,Green_Algae,12.765958,9.700093
2021-06-16,1,Green_Algae,13.214211,11.393782
2021-06-17,1,Green_Algae,13.662464,12.327252
2021-06-18,1,Green_Algae,14.110718,12.151165
2021-06-19,1,Green_Algae,12.694961,10.616933
2021-06-20,1,Green_Algae,13.068725,9.638135
2021-06-21,1,Green_Algae,6.759349,10.101604
2021-06-22,1,Green_Algae,4.531797,5.7810507
2021-06-23,1,Green_Algae,4.704233,4.7286253
2021-06-24,1,Green_Algae,4.3103833,5.6026974
2021-06-25,1,Green_Algae,4.245991,5.639653
2021-06-26,1,Green_Algae,3.8047178,5.811768
2021-06-27,1,Green_Algae,9.500919,4.4241886
2021-06-28,1,Green_Algae,14.259275,8.51642
2021-06-29,1,Green_Algae,13.726238,10.334596
2021-06-30,1,Green_Algae,10.054623,9.851186
2021-07-01,1,Green_Algae,10.233351,7.323525
2021-07-02,1,Green_Algae,11.377681,9.094075
2021-07-03,1,Green_Algae,13.92809,9.854695
2021-07-04,1,Green_Algae,9.610976,11.1227045
2021-07-05,1,Green_Algae,13.8032055,8.151978
2021-07-06,1,Green_Algae,12.07648,10.548785
2021-07-07,1,Green_Algae,9.815504,9.522154
2021-07-08,1,Green_Algae,10.952688,8.272343
2021-07-09,1,Green_Algae,5.504181,9.916238
2021-07-10,1,Green_Algae,6.883577,4.4280133
2021-07-11,1,Green_Algae,6.383121,7.4005113
2021-07-12,1,Green_Algae,8.041389,7.411344
2021-07-13,1,Green_Algae,7.1555495,8.666772
2021-07-14,1,Green_Algae,7.182688,7.8857636
2021-07-15,1,Green_Algae,7.2098265,9.651528
2021-07-16,1,Green_Algae,7.2369647,9.874787
2021-07-17,1,Green_Algae,7.2641034,9.834711
2021-07-18,1,Green_Algae,7.291241,10.205209
2021-07-19,1,Green_Algae,7.3183794,9.1345415
2021-07-20,1,Green_Algae,7.345518,7.5163198
2021-07-21,1,Green_Algae,4.656155,6.287058
2021-07-22,1,Green_Algae,5.656749,4.8275456
2021-07-23,1,Green_Algae,11.975569,6.431138
2021-07-24,1,Green_Algae,13.560905,9.866274
2021-07-25,1,Green_Algae,13.088494,11.547642
2021-07-26,1,Green_Algae,11.472322,11.5507
2021-07-27,1,Green_Algae,9.366954,9.454462
2021-07-28,1,Green_Algae,6.655246,7.763295
2021-07-29,1,Green_Algae,7.9549346,5.2489457
2021-07-30,1,Green_Algae,7.1069007,7.9888077
2021-07-31,1,Green_Algae,8.990673,7.901622
2021-08-01,1,Green_Algae,10.385311,8.452911
2021-08-02,1,Green_Algae,10.719529,8.416517
2021-08-03,1,Green_Algae,7.1092253,7.7715244
2021-08-04,1,Green_Algae,4.9593773,6.2797213
2021-08-05,1,Green_Algae,3.0356264,4.9600053
2021-08-06,1,Green_Algae,2.0601811,2.7054362
2021-08-07,1,Green_Algae,2.8934517,2.3376296
2021-08-08,1,Green_Algae,3.3419957,3.332849
2021-08-09,1,Green_Algae,3.5262926,3.9699326
2021-08-10,1,Green_Algae,2.9024384,4.447528
2021-08-11,1,Green_Algae,3.434081,3.3241627
2021-08-12,1,Green_Algae,4.609233,4.530341
2021-08-13,1,Green_Algae,4.0192776,6.167833
2021-08-14,1,Green_Algae,7.171199,4.3149767
2021-08-15,1,Green_Algae,10.603491,7.475915
2021-08-16,1,Green_Algae,8.529735,9.620901
2021-08-17,1,Green_Algae,6.9491796,8.420879
2021-08-18,1,Green_Algae,8.951539,6.129648
2021-08-19,1,Green_Algae,11.542151,8.625856
2021-08-20,1,Green_Algae,10.700407,9.866637
2021-08-21,1,Green_Algae,7.8352175,10.287489
2021-08-22,1,Green_Algae,12.8495455,7.815495
2021-08-23,1,Green_Algae,13.118637,10.33925
2021-08-24,1,Green_Algae,10.933848,11.214353
2021-08-25,1,Green_Algae,12.0906725,8.999767
2021-08-26,1,Green_Algae,10.43034,10.589348
2021-08-27,1,Green_Algae,9.773435,8.652012
2021-08-28,1,Green_Algae,8.390406,7.5073533
2021-08-29,1,Green_Algae,7.821752,7.0291576
2021-08-30,1,Green_Algae,6.5187182,7.25459
2021-08-31,1,Green_Algae,5.8044934,6.1379285
2021-09-01,1,Green_Algae,5.0743923,6.9718018
2021-09-02,1,Green_Algae,4.311918,6.0574675
2021-09-03,1,Green_Algae,3.3487916,4.6553164
2021-09-04,1,Green_Algae,4.701462,3.9138432
2021-09-05,1,Green_Algae,5.0674095,6.226693
2021-09-06,1,Green_Algae,3.518864,6.2299967
