date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711973,0.50794303
2024-06-18,1,Green_Algae,4.5601196,4.4120865
2024-06-19,1,Green_Algae,1.4667139,2.6382277
2024-06-20,1,Green_Algae,0.31768134,0.9453205
2024-06-21,1,Green_Algae,0.0012942263,0.5076066
2024-06-22,1,Green_Algae,0.0006533949,0.37519297
2024-06-23,1,Green_Algae,0.00066119933,0.44571745
2024-06-24,1,Green_Algae,0.0006690038,0.43368515
2024-06-25,1,Green_Algae,0.0006768084,0.46402586
2024-06-26,1,Green_Algae,0.000684613,0.542669
2024-06-27,1,Green_Algae,0.0006924177,0.5320944
2024-06-28,1,Green_Algae,0.0007002225,0.5599586
2024-06-29,1,Green_Algae,0.0007079443,0.52087665
2024-06-30,1,Green_Algae,0.0007157491,0.5342747
2024-07-01,1,Green_Algae,0.00072355405,0.5464789
2024-07-02,1,Green_Algae,0.00073135906,0.5199128
2024-07-03,1,Green_Algae,0.0007391641,0.55038255
2024-07-04,1,Green_Algae,0.0007469692,0.54136145
2024-07-05,1,Green_Algae,0.00075469137,0.5143183
2024-07-06,1,Green_Algae,0.0007624966,0.5524813
2024-07-07,1,Green_Algae,0.0007703019,0.5847588
2024-07-08,1,Green_Algae,0.00077810726,0.5280409
2024-07-09,1,Green_Algae,0.0007859127,0.5415856
2024-07-10,1,Green_Algae,0.00079371815,0.5258479
2024-07-11,1,Green_Algae,0.0008014406,0.56425345
2024-07-12,1,Green_Algae,0.00080924627,0.58527565
2024-07-13,1,Green_Algae,0.0008170519,0.4875168
2024-07-14,1,Green_Algae,0.0008248576,0.5224825
2024-07-15,1,Green_Algae,0.0008326634,0.5290827
2024-07-16,1,Green_Algae,0.00084046926,0.67244107
2024-07-17,1,Green_Algae,0.00084819214,0.6111849
2024-07-18,1,Green_Algae,0.0008559981,0.65198904
2024-07-19,1,Green_Algae,0.00086380413,0.6347227
2024-07-20,1,Green_Algae,0.0008716102,0.5872513
2024-07-21,1,Green_Algae,0.00087941636,0.6586091
2024-07-22,1,Green_Algae,0.00088722253,0.6116939
2024-07-23,1,Green_Algae,0.00089494576,0.67180234
2024-07-24,1,Green_Algae,0.0009027521,0.53160304
2024-07-25,1,Green_Algae,0.0009105585,0.6017314
2024-07-26,1,Green_Algae,0.00091836497,0.526995
2024-07-27,1,Green_Algae,0.00092617143,0.5686961
2024-07-28,1,Green_Algae,0.000933895,0.45707053
2024-07-29,1,Green_Algae,0.0009417016,0.43907464
2024-07-30,1,Green_Algae,0.0009495083,0.46219337
2024-07-31,1,Green_Algae,0.00095731503,0.42521498
2024-08-01,1,Green_Algae,0.0009651219,0.38005248
2024-08-02,1,Green_Algae,0.00097292877,0.39384863
2024-08-03,1,Green_Algae,0.0009806526,0.35741994
2024-08-04,1,Green_Algae,0.0009884597,0.3379091
2024-08-05,1,Green_Algae,0.0009962667,0.38798448
2024-08-06,1,Green_Algae,0.0010040738,0.3536478
2024-08-07,1,Green_Algae,0.001011881,0.41015202
2024-08-08,1,Green_Algae,0.0010196052,0.39706174
2024-08-09,1,Green_Algae,0.0010274125,0.36116996
2024-08-10,1,Green_Algae,0.0010352199,0.36199886
2024-08-11,1,Green_Algae,0.0010430273,0.40280288
2024-08-12,1,Green_Algae,0.0010508348,0.43672875
2024-08-13,1,Green_Algae,0.0010586423,0.42437825
2024-08-14,1,Green_Algae,0.0010663668,0.48162833
2024-08-15,1,Green_Algae,0.0010741745,0.38917798
2024-08-16,1,Green_Algae,0.0010819823,0.35853148
2024-08-17,1,Green_Algae,0.00108979,0.2810745
2024-08-18,1,Green_Algae,0.0010975979,0.32879344
2024-08-19,1,Green_Algae,0.14581554,0.30718115
2024-08-20,1,Green_Algae,0.29053348,0.46656647
2024-08-21,1,Green_Algae,0.43525133,0.54824734
2024-08-22,1,Green_Algae,0.89241844,0.43603978
2024-08-23,1,Green_Algae,0.66903967,0.76601636
2024-08-24,1,Green_Algae,0.48982114,0.6044141
2024-08-25,1,Green_Algae,0.45310295,0.64119047
2024-08-26,1,Green_Algae,0.2405939,0.7382131
2024-08-27,1,Green_Algae,0.054611165,0.54765284
2024-08-28,1,Green_Algae,0.39901954,0.5248313
2024-08-29,1,Green_Algae,3.0101814,1.121765
2024-08-30,1,Green_Algae,5.621343,4.65211
2024-08-31,1,Green_Algae,7.1721253,6.7571983
2024-09-01,1,Green_Algae,5.159971,7.1017666
2024-09-02,1,Green_Algae,3.7971904,4.6950374
2024-09-03,1,Green_Algae,2.9748263,4.2344728
2024-09-04,1,Green_Algae,1.7866873,3.0157418
2024-09-05,1,Green_Algae,1.7006112,2.4114451
2024-09-06,1,Green_Algae,2.1773915,2.4977815
2024-09-07,1,Green_Algae,1.3342073,3.5378592
2024-09-08,1,Green_Algae,4.7092805,1.6320927
2024-09-09,1,Green_Algae,4.120532,5.3574686
2024-09-10,1,Green_Algae,3.5107198,4.391464
2024-09-11,1,Green_Algae,0.45597902,4.096802
2024-09-12,1,Green_Algae,0.22569118,1.0974002
2024-09-13,1,Green_Algae,0.01200976,1.1384974
2024-09-14,1,Green_Algae,0.01042359,0.7910493
2024-09-15,1,Green_Algae,0.022003781,0.5667721
2024-09-16,1,Green_Algae,0.00999997,0.50550324
2024-09-17,1,Green_Algae,1.4372108,0.45881584
2024-09-18,1,Green_Algae,0.00999997,2.6243477
2024-09-19,1,Green_Algae,0.00999997,0.5277924
2024-09-20,1,Green_Algae,0.00999997,0.56735003
2024-09-21,1,Green_Algae,0.00999997,0.35868263
2024-09-22,1,Green_Algae,0.00999997,0.35058275
2024-09-23,1,Green_Algae,0.648586,0.30112877
2024-09-24,1,Green_Algae,0.88787717,0.9067625
2024-09-25,1,Green_Algae,1.1271685,0.8406477
2024-09-26,1,Green_Algae,1.3664598,1.8717906
2024-09-27,1,Green_Algae,1.6057512,2.162727
2024-09-28,1,Green_Algae,1.8450423,2.4240513
2024-09-29,1,Green_Algae,2.0843337,2.2683039
2024-09-30,1,Green_Algae,0.22924434,2.8707173
2024-10-01,1,Green_Algae,0.24887434,0.7383575
2024-10-02,1,Green_Algae,0.96701014,0.9798249
