date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711973,0.43992564
2024-06-18,1,Green_Algae,4.5601196,3.230276
2024-06-19,1,Green_Algae,1.4667139,2.414643
2024-06-20,1,Green_Algae,0.31768134,1.3506557
2024-06-21,1,Green_Algae,0.0012942263,0.69172525
2024-06-22,1,Green_Algae,0.0006533949,0.35452166
2024-06-23,1,Green_Algae,0.00066119933,0.42411909
2024-06-24,1,Green_Algae,0.0006690038,0.49522537
2024-06-25,1,Green_Algae,0.0006768084,0.5435635
2024-06-26,1,Green_Algae,0.000684613,0.6532485
2024-06-27,1,Green_Algae,0.0006924177,0.661764
2024-06-28,1,Green_Algae,0.0007002225,0.6754848
2024-06-29,1,Green_Algae,0.0007079443,0.60440624
2024-06-30,1,Green_Algae,0.0007157491,0.6506148
2024-07-01,1,Green_Algae,0.00072355405,0.60843724
2024-07-02,1,Green_Algae,0.00073135906,0.64666593
2024-07-03,1,Green_Algae,0.0007391641,0.70850277
2024-07-04,1,Green_Algae,0.0007469692,0.65221095
2024-07-05,1,Green_Algae,0.00075469137,0.59859043
2024-07-06,1,Green_Algae,0.0007624966,0.6450046
2024-07-07,1,Green_Algae,0.0007703019,0.7440719
2024-07-08,1,Green_Algae,0.00077810726,0.665203
2024-07-09,1,Green_Algae,0.0007859127,0.6939993
2024-07-10,1,Green_Algae,0.00079371815,0.6346039
2024-07-11,1,Green_Algae,0.0008014406,0.6291342
2024-07-12,1,Green_Algae,0.00080924627,0.61514086
2024-07-13,1,Green_Algae,0.0008170519,0.566987
2024-07-14,1,Green_Algae,0.0008248576,0.5594733
2024-07-15,1,Green_Algae,0.0008326634,0.62406343
2024-07-16,1,Green_Algae,0.00084046926,0.79826343
2024-07-17,1,Green_Algae,0.00084819214,0.7939021
2024-07-18,1,Green_Algae,0.0008559981,0.8984536
2024-07-19,1,Green_Algae,0.00086380413,0.93009716
2024-07-20,1,Green_Algae,0.0008716102,0.82734084
2024-07-21,1,Green_Algae,0.00087941636,0.9192322
2024-07-22,1,Green_Algae,0.00088722253,0.91635597
2024-07-23,1,Green_Algae,0.00089494576,0.8430249
2024-07-24,1,Green_Algae,0.0009027521,0.6631528
2024-07-25,1,Green_Algae,0.0009105585,0.6555888
2024-07-26,1,Green_Algae,0.00091836497,0.6779352
2024-07-27,1,Green_Algae,0.00092617143,0.62836176
2024-07-28,1,Green_Algae,0.000933895,0.5530275
2024-07-29,1,Green_Algae,0.0009417016,0.52626854
2024-07-30,1,Green_Algae,0.0009495083,0.46489295
2024-07-31,1,Green_Algae,0.00095731503,0.40561438
2024-08-01,1,Green_Algae,0.0009651219,0.3163968
2024-08-02,1,Green_Algae,0.00097292877,0.31848767
2024-08-03,1,Green_Algae,0.0009806526,0.32287103
2024-08-04,1,Green_Algae,0.0009884597,0.35719225
2024-08-05,1,Green_Algae,0.0009962667,0.43011227
2024-08-06,1,Green_Algae,0.0010040738,0.42286688
2024-08-07,1,Green_Algae,0.001011881,0.5285235
2024-08-08,1,Green_Algae,0.0010196052,0.5189699
