date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.1705065,4.9027395
2020-10-29,1,Green_Algae,11.725673,6.959136
2020-10-30,1,Green_Algae,12.17853,9.401788
2020-10-31,1,Green_Algae,6.110087,10.484229
2020-11-01,1,Green_Algae,7.4780245,5.6556697
2020-11-02,1,Green_Algae,7.0332804,7.200064
2020-11-03,1,Green_Algae,4.4513035,6.9214125
2020-11-04,1,Green_Algae,4.2465425,4.603061
2020-11-05,1,Green_Algae,3.1390948,4.4166946
2020-11-06,1,Green_Algae,4.8471107,3.581482
2020-11-07,1,Green_Algae,8.74932,5.2040596
2020-11-08,1,Green_Algae,3.445326,8.263824
2020-11-09,1,Green_Algae,2.8215373,3.7236707
2020-11-10,1,Green_Algae,2.7152398,3.1554036
2020-11-11,1,Green_Algae,2.8748477,2.990011
2020-11-12,1,Green_Algae,2.8452773,3.2514427
2020-11-13,1,Green_Algae,3.2272646,3.3745606
2020-11-14,1,Green_Algae,4.012611,3.611298
2020-11-15,1,Green_Algae,3.7066593,4.002897
2020-11-16,1,Green_Algae,7.032859,4.236965
2020-11-17,1,Green_Algae,7.8307257,6.720966
2020-11-18,1,Green_Algae,7.7718787,7.3270717
2020-11-19,1,Green_Algae,8.549044,6.982293
2020-11-20,1,Green_Algae,9.32621,8.665545
2020-11-21,1,Green_Algae,7.3450155,8.310565
2020-11-22,1,Green_Algae,8.40237,7.404688
2020-11-23,1,Green_Algae,5.0805078,8.007046
2020-11-24,1,Green_Algae,4.5977955,5.505569
2020-11-25,1,Green_Algae,4.178378,4.710362
2020-11-26,1,Green_Algae,8.567597,4.2988358
2020-11-27,1,Green_Algae,5.6399274,7.8110414
2020-11-28,1,Green_Algae,4.2971926,5.4180274
2020-11-29,1,Green_Algae,4.177417,4.156686
2020-11-30,1,Green_Algae,2.1808684,4.2645082
2020-12-01,1,Green_Algae,2.1362128,2.2162652
2020-12-02,1,Green_Algae,2.365832,2.0182865
2020-12-03,1,Green_Algae,1.8928292,2.356958
2020-12-04,1,Green_Algae,2.1390448,2.0458198
2020-12-05,1,Green_Algae,1.6092981,2.0215416
2020-12-06,1,Green_Algae,1.7672431,1.7799578
2020-12-07,1,Green_Algae,2.0092976,1.7562196
2020-12-08,1,Green_Algae,2.0687907,2.133953
2020-12-09,1,Green_Algae,2.93475,2.018147
2020-12-10,1,Green_Algae,2.2710211,3.2584937
2020-12-11,1,Green_Algae,1.7623245,2.6964273
2020-12-12,1,Green_Algae,3.7399058,1.8578641
2020-12-13,1,Green_Algae,7.407639,3.4718704
2020-12-14,1,Green_Algae,1.9868814,7.842926
2020-12-15,1,Green_Algae,1.3638422,2.0483327
2020-12-16,1,Green_Algae,1.3426266,1.5165833
2020-12-17,1,Green_Algae,1.2532657,1.5430013
2020-12-18,1,Green_Algae,1.2750503,1.6648904
2020-12-19,1,Green_Algae,1.6216208,1.6086493
2020-12-20,1,Green_Algae,2.156505,2.031177
2020-12-21,1,Green_Algae,1.9927878,2.7130764
2020-12-22,1,Green_Algae,1.9692179,2.7639196
2020-12-23,1,Green_Algae,2.3798406,2.7629418
2020-12-24,1,Green_Algae,3.1014483,3.8040433
2020-12-25,1,Green_Algae,2.8246055,3.7863524
2020-12-26,1,Green_Algae,2.7126286,3.3487642
2020-12-27,1,Green_Algae,3.4823534,3.6017447
2020-12-28,1,Green_Algae,8.607523,4.5144873
2020-12-29,1,Green_Algae,8.2660055,9.809475
2020-12-30,1,Green_Algae,7.924486,9.545522
2020-12-31,1,Green_Algae,6.428473,6.942976
2021-01-01,1,Green_Algae,2.98945,7.1218977
2021-01-02,1,Green_Algae,1.3053657,3.3161697
2021-01-03,1,Green_Algae,1.2917366,1.9482749
2021-01-04,1,Green_Algae,1.1487111,1.9593538
2021-01-05,1,Green_Algae,1.2107966,1.9976029
2021-01-06,1,Green_Algae,1.9978639,1.9955376
2021-01-07,1,Green_Algae,3.2746053,2.94545
2021-01-08,1,Green_Algae,1.283966,3.8990932
2021-01-09,1,Green_Algae,1.3706295,1.791127
2021-01-10,1,Green_Algae,0.95188135,1.5810095
2021-01-11,1,Green_Algae,1.2131643,1.4245561
