date,horizon,target,true_value,pred_value
2023-12-30,1,Algae_Sum,7.4744296,7.7601624
2023-12-31,1,Algae_Sum,9.769393,7.0902853
2024-01-01,1,Algae_Sum,6.91644,8.9987
2024-01-02,1,Algae_Sum,7.240206,7.537484
2024-01-03,1,Algae_Sum,6.4589286,8.04266
2024-01-04,1,Algae_Sum,9.78497,7.2511415
2024-01-05,1,Algae_Sum,11.583815,8.649896
2024-01-06,1,Algae_Sum,9.153723,9.044567
2024-01-07,1,Algae_Sum,8.239179,7.8500414
2024-01-08,1,Algae_Sum,5.319721,6.699731
2024-01-09,1,Algae_Sum,4.9426174,5.0764694
2024-01-10,1,Algae_Sum,6.945088,4.8112593
2024-01-11,1,Algae_Sum,5.9527874,6.634657
2024-01-12,1,Algae_Sum,5.0639668,9.323035
2024-01-13,1,Algae_Sum,4.190452,5.2010303
2024-01-14,1,Algae_Sum,3.7095854,4.696103
2024-01-15,1,Algae_Sum,4.0744905,4.4170923
2024-01-16,1,Algae_Sum,4.4977765,4.74016
2024-01-17,1,Algae_Sum,4.2474155,4.94604
2024-01-18,1,Algae_Sum,3.9695063,4.917687
2024-01-19,1,Algae_Sum,3.9534295,4.965257
2024-01-20,1,Algae_Sum,4.3922534,5.0406775
2024-01-21,1,Algae_Sum,6.225148,5.4730444
2024-01-22,1,Algae_Sum,5.3927336,6.1222544
2024-01-23,1,Algae_Sum,3.847703,5.7382836
2024-01-24,1,Algae_Sum,3.1974025,4.1298013
2024-01-25,1,Algae_Sum,3.2384627,3.426721
2024-01-26,1,Algae_Sum,2.9404843,3.5521681
2024-01-27,1,Algae_Sum,2.9578614,3.3441744
2024-01-28,1,Algae_Sum,3.2282495,3.2834942
2024-01-29,1,Algae_Sum,2.683341,3.6731827
2024-01-30,1,Algae_Sum,3.2568614,3.434728
2024-01-31,1,Algae_Sum,3.736027,4.0072103
2024-02-01,1,Algae_Sum,4.897582,4.4843335
2024-02-02,1,Algae_Sum,5.158226,5.437819
2024-02-03,1,Algae_Sum,5.848752,5.9671416
2024-02-04,1,Algae_Sum,6.361159,6.981409
2024-02-05,1,Algae_Sum,6.7256117,7.349145
2024-02-06,1,Algae_Sum,5.0083156,7.4383764
2024-02-07,1,Algae_Sum,4.475883,6.184701
2024-02-08,1,Algae_Sum,4.3067937,5.5395393
2024-02-09,1,Algae_Sum,4.218053,5.0436425
2024-02-10,1,Algae_Sum,3.7035227,4.726887
2024-02-11,1,Algae_Sum,3.4864676,4.490833
2024-02-12,1,Algae_Sum,3.358831,4.1128364
2024-02-13,1,Algae_Sum,4.9411035,4.1582108
2024-02-14,1,Algae_Sum,6.910806,5.1332545
2024-02-15,1,Algae_Sum,8.109877,6.6027207
2024-02-16,1,Algae_Sum,9.6989155,7.767512
2024-02-17,1,Algae_Sum,7.6804137,7.6458564
2024-02-18,1,Algae_Sum,9.571102,7.649631
2024-02-19,1,Algae_Sum,8.375577,8.331886
2024-02-20,1,Algae_Sum,8.105119,7.9991894
2024-02-21,1,Algae_Sum,7.350393,7.9277997
2024-02-22,1,Algae_Sum,7.999116,7.5518827
2024-02-23,1,Algae_Sum,5.6286135,7.7510014
2024-02-24,1,Algae_Sum,5.9430323,5.9986377
2024-02-25,1,Algae_Sum,4.991442,6.334425
2024-02-26,1,Algae_Sum,3.6717336,5.227054
2024-02-27,1,Algae_Sum,3.2558942,3.6843338
2024-02-28,1,Algae_Sum,2.9673104,3.4697278
2024-02-29,1,Algae_Sum,3.289437,3.0617795
2024-03-01,1,Algae_Sum,3.822016,3.266061
2024-03-02,1,Algae_Sum,3.6098783,3.5563107
2024-03-03,1,Algae_Sum,2.8474286,3.3765337
2024-03-04,1,Algae_Sum,2.6266081,3.0344026
2024-03-05,1,Algae_Sum,2.0342698,3.0209138
2024-03-06,1,Algae_Sum,3.1331584,2.588835
2024-03-07,1,Algae_Sum,3.4778352,3.510658
2024-03-08,1,Algae_Sum,3.7068563,4.016812
2024-03-09,1,Algae_Sum,3.6097906,4.2780704
2024-03-10,1,Algae_Sum,3.4044576,4.0832214
2024-03-11,1,Algae_Sum,4.0496974,3.9325182
2024-03-12,1,Algae_Sum,3.8766778,4.2672586
2024-03-13,1,Algae_Sum,5.233531,4.4071646
2024-03-14,1,Algae_Sum,6.5627756,5.349561
2024-03-15,1,Algae_Sum,6.602374,6.404732
2024-03-16,1,Algae_Sum,5.1015773,6.125518
2024-03-17,1,Algae_Sum,3.6354578,4.832927
2024-03-18,1,Algae_Sum,5.028454,3.7744071
2024-03-19,1,Algae_Sum,4.196458,4.4773865
2024-03-20,1,Algae_Sum,4.5904613,4.1571994
2024-03-21,1,Algae_Sum,5.4351745,4.3079147
2024-03-22,1,Algae_Sum,7.734701,5.125586
2024-03-23,1,Algae_Sum,8.028255,6.9926376
