date,horizon,target,true_value,pred_value
2023-12-30,1,Algae_Sum,7.4744296,7.4706764
2023-12-31,1,Algae_Sum,9.769393,6.9620976
2024-01-01,1,Algae_Sum,6.91644,9.415404
2024-01-02,1,Algae_Sum,7.240206,6.8211412
2024-01-03,1,Algae_Sum,6.4589286,7.943366
2024-01-04,1,Algae_Sum,9.78497,6.8120155
2024-01-05,1,Algae_Sum,11.583815,8.875204
2024-01-06,1,Algae_Sum,9.153723,9.059311
2024-01-07,1,Algae_Sum,8.239179,7.754198
2024-01-08,1,Algae_Sum,5.319721,6.9368873
2024-01-09,1,Algae_Sum,4.9426174,4.9981093
2024-01-10,1,Algae_Sum,6.945088,4.7967033
2024-01-11,1,Algae_Sum,5.9527874,7.258414
2024-01-12,1,Algae_Sum,5.0639668,10.355495
2024-01-13,1,Algae_Sum,4.190452,5.0213356
2024-01-14,1,Algae_Sum,3.7095854,4.733099
2024-01-15,1,Algae_Sum,4.0744905,4.0502315
2024-01-16,1,Algae_Sum,4.4977765,4.321857
2024-01-17,1,Algae_Sum,4.2474155,4.4135294
2024-01-18,1,Algae_Sum,3.9695063,4.3713083
2024-01-19,1,Algae_Sum,3.9534295,4.430652
2024-01-20,1,Algae_Sum,4.3922534,4.5460305
2024-01-21,1,Algae_Sum,6.225148,5.059777
2024-01-22,1,Algae_Sum,5.3927336,5.5369477
2024-01-23,1,Algae_Sum,3.847703,5.1512656
2024-01-24,1,Algae_Sum,3.1974025,3.6116593
2024-01-25,1,Algae_Sum,3.2384627,3.103657
2024-01-26,1,Algae_Sum,2.9404843,3.3162255
2024-01-27,1,Algae_Sum,2.9578614,2.9045324
2024-01-28,1,Algae_Sum,3.2282495,2.8896284
2024-01-29,1,Algae_Sum,2.683341,3.2103128
2024-01-30,1,Algae_Sum,3.2568614,2.8703656
2024-01-31,1,Algae_Sum,3.736027,3.489281
2024-02-01,1,Algae_Sum,4.897582,3.7090285
2024-02-02,1,Algae_Sum,5.158226,4.5611115
2024-02-03,1,Algae_Sum,5.848752,4.8759093
2024-02-04,1,Algae_Sum,6.361159,6.039083
2024-02-05,1,Algae_Sum,6.7256117,6.274575
2024-02-06,1,Algae_Sum,5.0083156,6.6398087
2024-02-07,1,Algae_Sum,4.475883,5.348009
2024-02-08,1,Algae_Sum,4.3067937,4.7462907
