date,horizon,target,true_value,pred_value
2024-06-17,1,Algae_Sum,8.334019,4.1480684
2024-06-18,1,Algae_Sum,7.9137645,9.62103
2024-06-19,1,Algae_Sum,6.750144,6.771039
2024-06-20,1,Algae_Sum,8.403301,5.7258205
2024-06-21,1,Algae_Sum,5.9488354,6.1435566
2024-06-22,1,Algae_Sum,5.2719593,5.148528
2024-06-23,1,Algae_Sum,4.3765383,5.4405103
2024-06-24,1,Algae_Sum,4.160914,5.0113444
2024-06-25,1,Algae_Sum,3.904199,5.023155
2024-06-26,1,Algae_Sum,3.8492851,5.2654066
2024-06-27,1,Algae_Sum,3.9262183,5.3942657
2024-06-28,1,Algae_Sum,4.0031514,5.4497204
2024-06-29,1,Algae_Sum,4.080085,5.5256295
2024-06-30,1,Algae_Sum,4.1570177,5.7557535
2024-07-01,1,Algae_Sum,4.233951,6.0215797
2024-07-02,1,Algae_Sum,4.310884,5.8089013
2024-07-03,1,Algae_Sum,4.3878174,6.0692716
2024-07-04,1,Algae_Sum,4.4647503,5.9314804
2024-07-05,1,Algae_Sum,4.5416837,6.033075
2024-07-06,1,Algae_Sum,4.6186166,5.8858232
2024-07-07,1,Algae_Sum,4.69555,6.1246653
2024-07-08,1,Algae_Sum,4.772483,5.925158
2024-07-09,1,Algae_Sum,4.849416,6.020269
2024-07-10,1,Algae_Sum,4.926349,6.0196705
2024-07-11,1,Algae_Sum,5.0032825,6.2120247
2024-07-12,1,Algae_Sum,5.0802155,5.9227753
2024-07-13,1,Algae_Sum,5.1571484,5.663802
2024-07-14,1,Algae_Sum,5.2340817,5.725277
2024-07-15,1,Algae_Sum,5.3110147,5.671502
2024-07-16,1,Algae_Sum,5.3879476,6.1444335
2024-07-17,1,Algae_Sum,5.464881,6.0759926
2024-07-18,1,Algae_Sum,5.541814,6.369594
2024-07-19,1,Algae_Sum,5.618747,6.4279985
2024-07-20,1,Algae_Sum,5.6956806,6.5790367
2024-07-21,1,Algae_Sum,5.7726135,6.769793
2024-07-22,1,Algae_Sum,5.849547,6.650654
2024-07-23,1,Algae_Sum,5.92648,6.815712
2024-07-24,1,Algae_Sum,6.0034127,6.573283
2024-07-25,1,Algae_Sum,6.080346,6.6427274
2024-07-26,1,Algae_Sum,6.157279,6.770601
2024-07-27,1,Algae_Sum,6.2342124,7.1671553
2024-07-28,1,Algae_Sum,6.3111453,7.1422143
2024-07-29,1,Algae_Sum,6.3880787,7.0388656
2024-07-30,1,Algae_Sum,6.4650116,7.4333067
2024-07-31,1,Algae_Sum,6.541945,7.1520977
2024-08-01,1,Algae_Sum,6.618878,6.9043164
2024-08-02,1,Algae_Sum,6.695811,7.1741414
2024-08-03,1,Algae_Sum,6.772744,6.4539585
2024-08-04,1,Algae_Sum,6.8496776,6.434842
2024-08-05,1,Algae_Sum,6.9266105,6.774375
2024-08-06,1,Algae_Sum,7.0035434,6.501109
2024-08-07,1,Algae_Sum,7.0804768,6.831574
2024-08-08,1,Algae_Sum,7.1574097,6.9434266
2024-08-09,1,Algae_Sum,7.234343,6.8213396
2024-08-10,1,Algae_Sum,7.311276,6.892248
2024-08-11,1,Algae_Sum,7.3882093,7.3199778
2024-08-12,1,Algae_Sum,7.4651423,7.431147
2024-08-13,1,Algae_Sum,7.5420756,7.606511
2024-08-14,1,Algae_Sum,6.030009,7.7171702
2024-08-15,1,Algae_Sum,5.066361,6.884541
2024-08-16,1,Algae_Sum,3.7128448,6.186698
2024-08-17,1,Algae_Sum,4.3647146,4.451886
2024-08-18,1,Algae_Sum,4.896292,4.4393334
2024-08-19,1,Algae_Sum,4.6584225,4.4052267
2024-08-20,1,Algae_Sum,5.0463834,4.3602734
2024-08-21,1,Algae_Sum,8.584391,4.7266445
2024-08-22,1,Algae_Sum,8.264167,5.457029
2024-08-23,1,Algae_Sum,8.36247,5.790104
2024-08-24,1,Algae_Sum,6.7376328,6.450189
2024-08-25,1,Algae_Sum,5.9103284,6.000292
2024-08-26,1,Algae_Sum,4.6312337,5.6424026
2024-08-27,1,Algae_Sum,3.6604137,4.7901835
2024-08-28,1,Algae_Sum,2.907894,4.0846653
2024-08-29,1,Algae_Sum,5.2452326,4.314311
2024-08-30,1,Algae_Sum,7.5825715,7.0556774
2024-08-31,1,Algae_Sum,9.544789,10.171764
2024-09-01,1,Algae_Sum,7.5807824,10.932511
2024-09-02,1,Algae_Sum,6.2316446,8.274021
2024-09-03,1,Algae_Sum,5.8254733,7.9639373
2024-09-04,1,Algae_Sum,5.104243,6.571889
2024-09-05,1,Algae_Sum,5.0435357,6.467773
2024-09-06,1,Algae_Sum,5.4566855,6.1406794
2024-09-07,1,Algae_Sum,4.896574,8.163093
2024-09-08,1,Algae_Sum,7.9004297,6.224365
2024-09-09,1,Algae_Sum,7.464414,9.192707
2024-09-10,1,Algae_Sum,7.4144106,9.821551
2024-09-11,1,Algae_Sum,6.4640555,9.92204
2024-09-12,1,Algae_Sum,8.385277,6.6578035
2024-09-13,1,Algae_Sum,11.16655,7.8827596
2024-09-14,1,Algae_Sum,8.107886,9.017591
2024-09-15,1,Algae_Sum,7.2680693,8.00241
2024-09-16,1,Algae_Sum,7.9954696,7.737013
2024-09-17,1,Algae_Sum,9.405324,7.9798636
2024-09-18,1,Algae_Sum,9.4889555,9.469268
2024-09-19,1,Algae_Sum,12.67792,8.265227
2024-09-20,1,Algae_Sum,13.61337,8.484717
2024-09-21,1,Algae_Sum,10.697009,8.512414
2024-09-22,1,Algae_Sum,8.057096,8.157581
2024-09-23,1,Algae_Sum,5.866037,7.973021
2024-09-24,1,Algae_Sum,4.4726715,7.9214582
2024-09-25,1,Algae_Sum,4.0731826,6.2409797
2024-09-26,1,Algae_Sum,4.5594487,5.526377
2024-09-27,1,Algae_Sum,4.6086164,5.825686
2024-09-28,1,Algae_Sum,5.380564,6.3258004
2024-09-29,1,Algae_Sum,6.8996444,6.291897
2024-09-30,1,Algae_Sum,5.509041,8.416087
2024-10-01,1,Algae_Sum,5.221798,6.0296144
2024-10-02,1,Algae_Sum,5.2279,5.9531183
2024-10-03,1,Algae_Sum,5.18374,6.674485
2024-10-04,1,Algae_Sum,5.353279,6.694676
2024-10-05,1,Algae_Sum,5.363403,6.7750587
2024-10-06,1,Algae_Sum,6.9994764,6.2382455
2024-10-07,1,Algae_Sum,10.255469,6.701913
2024-10-08,1,Algae_Sum,8.882325,8.105181
2024-10-09,1,Algae_Sum,6.2930727,7.8783174
2024-10-10,1,Algae_Sum,5.6516905,6.8508487
2024-10-11,1,Algae_Sum,6.4434247,6.5817475
2024-10-12,1,Algae_Sum,9.530086,7.4020867
2024-10-13,1,Algae_Sum,12.873647,8.10722
2024-10-14,1,Algae_Sum,16.546679,8.420603
2024-10-15,1,Algae_Sum,17.276083,8.787874
2024-10-16,1,Algae_Sum,15.859581,8.773149
2024-10-17,1,Algae_Sum,11.882814,8.431004
2024-10-18,1,Algae_Sum,13.631092,8.146658
2024-10-19,1,Algae_Sum,13.761332,8.257462
2024-10-20,1,Algae_Sum,11.130395,8.437976
2024-10-21,1,Algae_Sum,7.8230567,8.074816
2024-10-22,1,Algae_Sum,8.6838045,7.735536
2024-10-23,1,Algae_Sum,10.156033,7.5004873
2024-10-24,1,Algae_Sum,7.8087974,7.7086716
2024-10-25,1,Algae_Sum,7.1763115,7.907988
2024-10-26,1,Algae_Sum,6.49238,7.3899436
2024-10-27,1,Algae_Sum,9.13272,6.506589
2024-10-28,1,Algae_Sum,9.06779,7.8945613
2024-10-29,1,Algae_Sum,10.544217,8.154085
2024-10-30,1,Algae_Sum,14.867735,8.111261
2024-10-31,1,Algae_Sum,12.235051,8.816491
2024-11-01,1,Algae_Sum,8.901139,7.669818
2024-11-02,1,Algae_Sum,6.8642635,6.304084
2024-11-03,1,Algae_Sum,7.340061,5.513226
2024-11-04,1,Algae_Sum,12.951402,5.2449527
2024-11-05,1,Algae_Sum,8.185224,7.0381775
2024-11-06,1,Algae_Sum,8.096506,5.944669
2024-11-07,1,Algae_Sum,4.057987,5.7885156
2024-11-08,1,Algae_Sum,5.2037683,4.147145
2024-11-09,1,Algae_Sum,6.840723,4.5414243
2024-11-10,1,Algae_Sum,9.843154,5.8043604
2024-11-11,1,Algae_Sum,6.0849776,6.422008
2024-11-12,1,Algae_Sum,4.1069345,4.626184
2024-11-13,1,Algae_Sum,6.8508415,3.3463306
2024-11-14,1,Algae_Sum,3.5688078,4.3011374
2024-11-15,1,Algae_Sum,3.6863651,3.6282558
2024-11-16,1,Algae_Sum,3.4810228,3.9622219
2024-11-17,1,Algae_Sum,4.7125735,3.6237056
2024-11-18,1,Algae_Sum,4.6027365,4.697319
2024-11-19,1,Algae_Sum,3.368863,4.9994645
2024-11-20,1,Algae_Sum,2.460862,4.259352
2024-11-21,1,Algae_Sum,2.5862515,3.4832435
2024-11-22,1,Algae_Sum,3.0066445,3.2874055
2024-11-23,1,Algae_Sum,3.3408046,3.4961147
2024-11-24,1,Algae_Sum,4.8697066,3.588679
2024-11-25,1,Algae_Sum,5.8394322,4.8360386
2024-11-26,1,Algae_Sum,5.4226537,6.280726
2024-11-27,1,Algae_Sum,5.555403,6.0945745
2024-11-28,1,Algae_Sum,6.992422,6.2929525
2024-11-29,1,Algae_Sum,8.4294405,6.5373588
2024-11-30,1,Algae_Sum,9.86646,7.2196107
2024-12-01,1,Algae_Sum,11.303478,7.331855
2024-12-02,1,Algae_Sum,11.056015,7.0819745
2024-12-03,1,Algae_Sum,10.808552,7.5249057
2024-12-04,1,Algae_Sum,10.561089,7.756699
2024-12-05,1,Algae_Sum,10.313625,7.75932
2024-12-06,1,Algae_Sum,8.547181,7.846169
2024-12-07,1,Algae_Sum,9.184442,7.112228
2024-12-08,1,Algae_Sum,8.487533,7.7894597
2024-12-09,1,Algae_Sum,6.8302345,7.65203
2024-12-10,1,Algae_Sum,8.113118,7.3066254
2024-12-11,1,Algae_Sum,8.69375,7.9242253
2024-12-12,1,Algae_Sum,8.805641,7.529762
2024-12-13,1,Algae_Sum,5.164089,7.2777505
2024-12-14,1,Algae_Sum,4.905689,7.3833423
2024-12-15,1,Algae_Sum,4.4035196,5.7797027
2024-12-16,1,Algae_Sum,4.512338,4.6431565
2024-12-17,1,Algae_Sum,4.354622,4.4524713
2024-12-18,1,Algae_Sum,6.3513107,4.660089
2024-12-19,1,Algae_Sum,6.1438255,5.542877
2024-12-20,1,Algae_Sum,5.623263,5.540901
2024-12-21,1,Algae_Sum,7.992971,5.1079736
2024-12-22,1,Algae_Sum,7.2581844,6.1549726
2024-12-23,1,Algae_Sum,7.1985674,6.157661
2024-12-24,1,Algae_Sum,15.9957695,6.5450034
2024-12-25,1,Algae_Sum,13.2602005,10.2126
2024-12-26,1,Algae_Sum,13.10829,8.6665
2024-12-27,1,Algae_Sum,12.956379,8.431542
2024-12-28,1,Algae_Sum,12.804468,8.253138
2024-12-29,1,Algae_Sum,12.652557,8.219107
2024-12-30,1,Algae_Sum,12.500647,8.202925
2024-12-31,1,Algae_Sum,12.348736,8.156525
2025-01-01,1,Algae_Sum,12.196825,8.178933
2025-01-02,1,Algae_Sum,12.044914,8.139754
2025-01-03,1,Algae_Sum,11.8930025,8.139448
2025-01-04,1,Algae_Sum,11.741092,8.092591
2025-01-05,1,Algae_Sum,11.589181,8.062087
2025-01-06,1,Algae_Sum,11.437271,8.041698
2025-01-07,1,Algae_Sum,11.285359,8.063808
2025-01-08,1,Algae_Sum,11.133449,8.028578
2025-01-09,1,Algae_Sum,10.981538,7.9978995
2025-01-10,1,Algae_Sum,10.829627,7.935874
2025-01-11,1,Algae_Sum,10.677716,7.94251
2025-01-12,1,Algae_Sum,10.525805,7.941862
2025-01-13,1,Algae_Sum,10.373895,7.9674916
2025-01-14,1,Algae_Sum,10.221984,7.8818865
2025-01-15,1,Algae_Sum,10.070073,7.8202233
2025-01-16,1,Algae_Sum,8.880791,7.6956844
