date,horizon,target,true_value,pred_value
2024-06-17,1,Algae_Sum,8.334019,4.229489
2024-06-18,1,Algae_Sum,7.9137645,9.720368
2024-06-19,1,Algae_Sum,6.750144,6.095567
2024-06-20,1,Algae_Sum,8.403301,5.637653
2024-06-21,1,Algae_Sum,5.9488354,6.2611175
2024-06-22,1,Algae_Sum,5.2719593,5.0000057
2024-06-23,1,Algae_Sum,4.3765383,5.6671185
2024-06-24,1,Algae_Sum,4.160914,5.0081396
2024-06-25,1,Algae_Sum,3.904199,5.0810103
2024-06-26,1,Algae_Sum,3.8492851,5.3080664
2024-06-27,1,Algae_Sum,3.9262183,5.284348
2024-06-28,1,Algae_Sum,4.0031514,5.276584
2024-06-29,1,Algae_Sum,4.080085,5.2385244
2024-06-30,1,Algae_Sum,4.1570177,5.516275
2024-07-01,1,Algae_Sum,4.233951,5.6702085
2024-07-02,1,Algae_Sum,4.310884,5.355417
2024-07-03,1,Algae_Sum,4.3878174,5.743665
2024-07-04,1,Algae_Sum,4.4647503,5.3848453
2024-07-05,1,Algae_Sum,4.5416837,5.5511003
2024-07-06,1,Algae_Sum,4.6186166,5.3926067
2024-07-07,1,Algae_Sum,4.69555,5.7791557
2024-07-08,1,Algae_Sum,4.772483,5.332807
2024-07-09,1,Algae_Sum,4.849416,5.5785875
2024-07-10,1,Algae_Sum,4.926349,5.445206
2024-07-11,1,Algae_Sum,5.0032825,5.7009625
2024-07-12,1,Algae_Sum,5.0802155,5.452363
2024-07-13,1,Algae_Sum,5.1571484,5.393171
2024-07-14,1,Algae_Sum,5.2340817,5.5697637
2024-07-15,1,Algae_Sum,5.3110147,5.571905
2024-07-16,1,Algae_Sum,5.3879476,6.241707
2024-07-17,1,Algae_Sum,5.464881,5.8642006
2024-07-18,1,Algae_Sum,5.541814,6.467018
2024-07-19,1,Algae_Sum,5.618747,6.2482023
2024-07-20,1,Algae_Sum,5.6956806,6.192384
2024-07-21,1,Algae_Sum,5.7726135,6.4742565
2024-07-22,1,Algae_Sum,5.849547,6.235643
2024-07-23,1,Algae_Sum,5.92648,6.3996787
2024-07-24,1,Algae_Sum,6.0034127,6.0227003
2024-07-25,1,Algae_Sum,6.080346,6.2968173
2024-07-26,1,Algae_Sum,6.157279,6.3808894
2024-07-27,1,Algae_Sum,6.2342124,6.685085
2024-07-28,1,Algae_Sum,6.3111453,6.504445
2024-07-29,1,Algae_Sum,6.3880787,6.335426
2024-07-30,1,Algae_Sum,6.4650116,6.6681514
2024-07-31,1,Algae_Sum,6.541945,6.2133584
2024-08-01,1,Algae_Sum,6.618878,5.9479246
2024-08-02,1,Algae_Sum,6.695811,6.40032
2024-08-03,1,Algae_Sum,6.772744,5.6394644
2024-08-04,1,Algae_Sum,6.8496776,5.8957977
2024-08-05,1,Algae_Sum,6.9266105,6.3494377
2024-08-06,1,Algae_Sum,7.0035434,5.905463
2024-08-07,1,Algae_Sum,7.0804768,6.566547
2024-08-08,1,Algae_Sum,7.1574097,6.545437
2024-08-09,1,Algae_Sum,7.234343,6.285348
2024-08-10,1,Algae_Sum,7.311276,6.4666824
2024-08-11,1,Algae_Sum,7.3882093,6.978671
2024-08-12,1,Algae_Sum,7.4651423,6.931502
2024-08-13,1,Algae_Sum,7.5420756,6.988343
2024-08-14,1,Algae_Sum,6.030009,7.088959
2024-08-15,1,Algae_Sum,5.066361,5.7698717
2024-08-16,1,Algae_Sum,3.7128448,5.281277
2024-08-17,1,Algae_Sum,4.3647146,3.9348567
2024-08-18,1,Algae_Sum,4.896292,4.4018607
2024-08-19,1,Algae_Sum,4.6584225,4.4360566
2024-08-20,1,Algae_Sum,5.0463834,4.52366
2024-08-21,1,Algae_Sum,8.584391,4.9675794
2024-08-22,1,Algae_Sum,8.264167,5.732787
2024-08-23,1,Algae_Sum,8.36247,6.0881596
2024-08-24,1,Algae_Sum,6.7376328,6.869204
2024-08-25,1,Algae_Sum,5.9103284,6.3877563
2024-08-26,1,Algae_Sum,4.6312337,6.1550198
2024-08-27,1,Algae_Sum,3.6604137,5.2610607
2024-08-28,1,Algae_Sum,2.907894,4.38592
2024-08-29,1,Algae_Sum,5.2452326,4.6309032
2024-08-30,1,Algae_Sum,7.5825715,7.485853
2024-08-31,1,Algae_Sum,9.544789,8.865897
2024-09-01,1,Algae_Sum,7.5807824,9.945562
2024-09-02,1,Algae_Sum,6.2316446,8.010168
2024-09-03,1,Algae_Sum,5.8254733,8.024258
2024-09-04,1,Algae_Sum,5.104243,6.7564907
2024-09-05,1,Algae_Sum,5.0435357,7.1593513
2024-09-06,1,Algae_Sum,5.4566855,6.2358584
2024-09-07,1,Algae_Sum,4.896574,7.8748612
2024-09-08,1,Algae_Sum,7.9004297,6.199151
2024-09-09,1,Algae_Sum,7.464414,9.162867
2024-09-10,1,Algae_Sum,7.4144106,8.884465
2024-09-11,1,Algae_Sum,6.4640555,9.206921
2024-09-12,1,Algae_Sum,8.385277,6.809171
2024-09-13,1,Algae_Sum,11.16655,7.961342
2024-09-14,1,Algae_Sum,8.107886,8.759174
2024-09-15,1,Algae_Sum,7.2680693,7.089093
2024-09-16,1,Algae_Sum,7.9954696,6.6568804
2024-09-17,1,Algae_Sum,9.405324,7.00467
2024-09-18,1,Algae_Sum,9.4889555,9.423953
2024-09-19,1,Algae_Sum,12.67792,7.7490783
2024-09-20,1,Algae_Sum,13.61337,8.723638
2024-09-21,1,Algae_Sum,10.697009,8.6961
2024-09-22,1,Algae_Sum,8.057096,7.834278
2024-09-23,1,Algae_Sum,5.866037,6.8471365
2024-09-24,1,Algae_Sum,4.4726715,6.6758165
2024-09-25,1,Algae_Sum,4.0731826,5.4787164
2024-09-26,1,Algae_Sum,4.5594487,5.3370275
2024-09-27,1,Algae_Sum,4.6086164,6.1515293
2024-09-28,1,Algae_Sum,5.380564,6.7452016
2024-09-29,1,Algae_Sum,6.8996444,6.5932713
2024-09-30,1,Algae_Sum,5.509041,8.326544
2024-10-01,1,Algae_Sum,5.221798,5.5865536
2024-10-02,1,Algae_Sum,5.2279,5.560982
2024-10-03,1,Algae_Sum,5.18374,6.2117887
2024-10-04,1,Algae_Sum,5.353279,6.1900945
2024-10-05,1,Algae_Sum,5.363403,6.333486
2024-10-06,1,Algae_Sum,6.9994764,5.7680726
2024-10-07,1,Algae_Sum,10.255469,6.188647
2024-10-08,1,Algae_Sum,8.882325,7.7538676
2024-10-09,1,Algae_Sum,6.2930727,6.8362923
2024-10-10,1,Algae_Sum,5.6516905,5.670726
2024-10-11,1,Algae_Sum,6.4434247,5.563102
2024-10-12,1,Algae_Sum,9.530086,6.459186
2024-10-13,1,Algae_Sum,12.873647,7.6495895
2024-10-14,1,Algae_Sum,16.546679,8.531208
2024-10-15,1,Algae_Sum,17.276083,9.281363
2024-10-16,1,Algae_Sum,15.859581,9.366855
2024-10-17,1,Algae_Sum,11.882814,8.89745
2024-10-18,1,Algae_Sum,13.631092,8.004055
2024-10-19,1,Algae_Sum,13.761332,8.381016
2024-10-20,1,Algae_Sum,11.130395,8.646372
2024-10-21,1,Algae_Sum,7.8230567,7.58284
2024-10-22,1,Algae_Sum,8.6838045,6.3595133
2024-10-23,1,Algae_Sum,10.156033,6.300319
2024-10-24,1,Algae_Sum,7.8087974,6.750836
2024-10-25,1,Algae_Sum,7.1763115,7.0274277
2024-10-26,1,Algae_Sum,6.49238,6.5218897
2024-10-27,1,Algae_Sum,9.13272,5.8875513
2024-10-28,1,Algae_Sum,9.06779,7.7776566
2024-10-29,1,Algae_Sum,10.544217,7.6523623
2024-10-30,1,Algae_Sum,14.867735,7.978582
2024-10-31,1,Algae_Sum,12.235051,8.865398
2024-11-01,1,Algae_Sum,8.901139,7.065923
2024-11-02,1,Algae_Sum,6.8642635,5.737572
2024-11-03,1,Algae_Sum,7.340061,5.0931263
2024-11-04,1,Algae_Sum,12.951402,4.9597116
2024-11-05,1,Algae_Sum,8.185224,7.1066375
2024-11-06,1,Algae_Sum,8.096506,5.520515
2024-11-07,1,Algae_Sum,4.057987,5.7618685
2024-11-08,1,Algae_Sum,5.2037683,3.9126654
2024-11-09,1,Algae_Sum,6.840723,4.644104
2024-11-10,1,Algae_Sum,9.843154,6.263627
2024-11-11,1,Algae_Sum,6.0849776,6.9284205
2024-11-12,1,Algae_Sum,4.1069345,4.491929
2024-11-13,1,Algae_Sum,6.8508415,3.2726867
2024-11-14,1,Algae_Sum,3.5688078,4.8290305
2024-11-15,1,Algae_Sum,3.6863651,3.641083
2024-11-16,1,Algae_Sum,3.4810228,4.128096
2024-11-17,1,Algae_Sum,4.7125735,3.4827664
2024-11-18,1,Algae_Sum,4.6027365,4.65046
2024-11-19,1,Algae_Sum,3.368863,4.555494
2024-11-20,1,Algae_Sum,2.460862,3.6832433
2024-11-21,1,Algae_Sum,2.5862515,2.9992247
2024-11-22,1,Algae_Sum,3.0066445,2.8396356
2024-11-23,1,Algae_Sum,3.3408046,3.0717115
2024-11-24,1,Algae_Sum,4.8697066,3.1787322
2024-11-25,1,Algae_Sum,5.8394322,4.2669797
2024-11-26,1,Algae_Sum,5.4226537,5.348921
2024-11-27,1,Algae_Sum,5.555403,4.9071374
2024-11-28,1,Algae_Sum,6.992422,5.286923
2024-11-29,1,Algae_Sum,8.4294405,5.506547
2024-11-30,1,Algae_Sum,9.86646,6.1770062
2024-12-01,1,Algae_Sum,11.303478,6.4235344
2024-12-02,1,Algae_Sum,11.056015,6.271773
2024-12-03,1,Algae_Sum,10.808552,6.940338
2024-12-04,1,Algae_Sum,10.561089,7.4459977
2024-12-05,1,Algae_Sum,10.313625,7.347045
2024-12-06,1,Algae_Sum,8.547181,7.1561537
2024-12-07,1,Algae_Sum,9.184442,5.7035265
2024-12-08,1,Algae_Sum,8.487533,6.747666
2024-12-09,1,Algae_Sum,6.8302345,6.191969
2024-12-10,1,Algae_Sum,8.113118,6.2331495
2024-12-11,1,Algae_Sum,8.69375,7.683062
2024-12-12,1,Algae_Sum,8.805641,6.695024
2024-12-13,1,Algae_Sum,5.164089,6.256494
2024-12-14,1,Algae_Sum,4.905689,7.0716662
2024-12-15,1,Algae_Sum,4.4035196,5.674127
2024-12-16,1,Algae_Sum,4.512338,4.4484134
2024-12-17,1,Algae_Sum,4.354622,4.0524864
2024-12-18,1,Algae_Sum,6.3513107,4.144833
2024-12-19,1,Algae_Sum,6.1438255,4.8613896
2024-12-20,1,Algae_Sum,5.623263,4.7866488
2024-12-21,1,Algae_Sum,7.992971,4.357553
2024-12-22,1,Algae_Sum,7.2581844,5.4085164
2024-12-23,1,Algae_Sum,7.1985674,5.1877613
2024-12-24,1,Algae_Sum,15.9957695,5.452555
2024-12-25,1,Algae_Sum,13.2602005,11.387898
2024-12-26,1,Algae_Sum,13.10829,8.858473
2024-12-27,1,Algae_Sum,12.956379,8.977054
2024-12-28,1,Algae_Sum,12.804468,8.520854
2024-12-29,1,Algae_Sum,12.652557,8.456182
2024-12-30,1,Algae_Sum,12.500647,8.2388
2024-12-31,1,Algae_Sum,12.348736,8.116965
2025-01-01,1,Algae_Sum,12.196825,8.197906
2025-01-02,1,Algae_Sum,12.044914,8.062854
2025-01-03,1,Algae_Sum,11.8930025,8.031016
2025-01-04,1,Algae_Sum,11.741092,7.9236126
2025-01-05,1,Algae_Sum,11.589181,7.704199
2025-01-06,1,Algae_Sum,11.437271,7.5158167
2025-01-07,1,Algae_Sum,11.285359,7.814858
2025-01-08,1,Algae_Sum,11.133449,7.490101
2025-01-09,1,Algae_Sum,10.981538,7.2122054
2025-01-10,1,Algae_Sum,10.829627,6.7885942
2025-01-11,1,Algae_Sum,10.677716,6.872901
2025-01-12,1,Algae_Sum,10.525805,6.7618146
2025-01-13,1,Algae_Sum,10.373895,7.003193
2025-01-14,1,Algae_Sum,10.221984,6.457161
2025-01-15,1,Algae_Sum,10.070073,6.415537
2025-01-16,1,Algae_Sum,8.880791,6.2259474
2025-01-17,1,Algae_Sum,7.853082,5.8984046
2025-01-18,1,Algae_Sum,8.957938,5.317114
2025-01-19,1,Algae_Sum,10.952053,5.5684447
2025-01-20,1,Algae_Sum,9.058109,6.449944
2025-01-21,1,Algae_Sum,10.079416,5.8802876
2025-01-22,1,Algae_Sum,10.042265,6.3474417
2025-01-23,1,Algae_Sum,10.6231785,6.333391
2025-01-24,1,Algae_Sum,11.208323,7.0029426
2025-01-25,1,Algae_Sum,10.684658,7.2157836
2025-01-26,1,Algae_Sum,10.098684,7.1248803
2025-01-27,1,Algae_Sum,7.9461455,6.226106
2025-01-28,1,Algae_Sum,7.584718,5.597969
2025-01-29,1,Algae_Sum,6.5571904,5.4725122
2025-01-30,1,Algae_Sum,5.690353,4.5492997
2025-01-31,1,Algae_Sum,5.9445806,4.5585947
2025-02-01,1,Algae_Sum,5.574361,4.8648043
2025-02-02,1,Algae_Sum,6.4367385,4.800574
2025-02-03,1,Algae_Sum,6.024538,4.918278
2025-02-04,1,Algae_Sum,5.0952826,4.7149844
2025-02-05,1,Algae_Sum,4.7626514,4.234332
2025-02-06,1,Algae_Sum,4.8649054,3.8731055
2025-02-07,1,Algae_Sum,5.065972,3.9463384
2025-02-08,1,Algae_Sum,3.7907374,4.1217275
2025-02-09,1,Algae_Sum,3.9458432,3.4251513
2025-02-10,1,Algae_Sum,4.829208,3.1210873
2025-02-11,1,Algae_Sum,5.439327,3.8374152
2025-02-12,1,Algae_Sum,10.9123335,4.315359
2025-02-13,1,Algae_Sum,7.710191,7.3565125
2025-02-14,1,Algae_Sum,7.9883366,5.659577
2025-02-15,1,Algae_Sum,9.673755,6.505477
2025-02-16,1,Algae_Sum,11.146991,6.692531
2025-02-17,1,Algae_Sum,9.315727,7.2816124
2025-02-18,1,Algae_Sum,8.710203,5.930499
2025-02-19,1,Algae_Sum,7.3820767,5.709027
2025-02-20,1,Algae_Sum,10.738417,4.925509
2025-02-21,1,Algae_Sum,8.015824,7.213133
2025-02-22,1,Algae_Sum,6.399528,5.544877
2025-02-23,1,Algae_Sum,8.630071,4.785009
2025-02-24,1,Algae_Sum,6.8714237,6.299613
2025-02-25,1,Algae_Sum,5.663681,5.03268
2025-02-26,1,Algae_Sum,13.838523,4.573431
2025-02-27,1,Algae_Sum,13.231184,7.945455
2025-02-28,1,Algae_Sum,12.160496,7.0529437
2025-03-01,1,Algae_Sum,12.796747,6.665216
2025-03-02,1,Algae_Sum,17.09614,7.376114
2025-03-03,1,Algae_Sum,17.715813,9.163814
2025-03-04,1,Algae_Sum,15.7336445,8.737532
2025-03-05,1,Algae_Sum,13.751477,8.255363
2025-03-06,1,Algae_Sum,8.289967,7.276513
2025-03-07,1,Algae_Sum,6.91258,5.466234
2025-03-08,1,Algae_Sum,7.21023,4.7877855
2025-03-09,1,Algae_Sum,8.717436,4.715317
2025-03-10,1,Algae_Sum,9.924477,5.321886
2025-03-11,1,Algae_Sum,13.22333,5.8510823
2025-03-12,1,Algae_Sum,13.991317,7.3109183
2025-03-13,1,Algae_Sum,13.675665,7.484127
2025-03-14,1,Algae_Sum,14.0161085,7.080723
2025-03-15,1,Algae_Sum,14.4045,7.0568776
2025-03-16,1,Algae_Sum,10.40985,7.595482
2025-03-17,1,Algae_Sum,12.491218,6.0741405
2025-03-18,1,Algae_Sum,9.50788,6.887763
2025-03-19,1,Algae_Sum,9.034653,5.779136
2025-03-20,1,Algae_Sum,9.776876,5.632101
2025-03-21,1,Algae_Sum,7.9792156,5.7912593
2025-03-22,1,Algae_Sum,8.096414,5.530891
2025-03-23,1,Algae_Sum,8.787689,5.398413
2025-03-24,1,Algae_Sum,9.588404,5.601749
2025-03-25,1,Algae_Sum,11.115825,5.865444
2025-03-26,1,Algae_Sum,9.927419,6.710315
2025-03-27,1,Algae_Sum,10.677433,6.432911
2025-03-28,1,Algae_Sum,10.999127,7.150828
2025-03-29,1,Algae_Sum,9.896402,6.5571504
2025-03-30,1,Algae_Sum,7.089253,5.7125864
2025-03-31,1,Algae_Sum,6.9512978,4.5429893
2025-04-01,1,Algae_Sum,6.916277,4.6533055
2025-04-02,1,Algae_Sum,8.277672,4.7115927
2025-04-03,1,Algae_Sum,10.078182,5.199977
2025-04-04,1,Algae_Sum,11.069075,5.773678
2025-04-05,1,Algae_Sum,12.877179,6.2451715
2025-04-06,1,Algae_Sum,12.920202,7.476988
2025-04-07,1,Algae_Sum,12.575125,7.01511
2025-04-08,1,Algae_Sum,12.403567,6.758563
2025-04-09,1,Algae_Sum,12.153871,6.9746385
2025-04-10,1,Algae_Sum,10.4800005,7.0550365
2025-04-11,1,Algae_Sum,8.873887,6.4398274
2025-04-12,1,Algae_Sum,7.267774,6.0933714
2025-04-13,1,Algae_Sum,4.953802,5.1898746
2025-04-14,1,Algae_Sum,3.5517359,4.415172
2025-04-15,1,Algae_Sum,2.1419022,3.9385252
2025-04-16,1,Algae_Sum,1.3245102,3.3301055
2025-04-17,1,Algae_Sum,1.6691447,2.8924239
2025-04-18,1,Algae_Sum,2.013779,2.9758937
2025-04-19,1,Algae_Sum,2.4217582,3.1903136
2025-04-20,1,Algae_Sum,3.1491635,2.9609687
2025-04-21,1,Algae_Sum,3.564776,3.245213
2025-04-22,1,Algae_Sum,4.1872473,3.2142277
2025-04-23,1,Algae_Sum,3.7442877,3.9194381
2025-04-24,1,Algae_Sum,4.6366134,3.291935
2025-04-25,1,Algae_Sum,6.266849,3.7079427
2025-04-26,1,Algae_Sum,6.4166136,4.5097938
2025-04-27,1,Algae_Sum,7.0853043,4.5296307
2025-04-28,1,Algae_Sum,9.361518,4.720836
2025-04-29,1,Algae_Sum,6.692625,7.0412626
2025-04-30,1,Algae_Sum,12.738608,6.1762576
2025-05-01,1,Algae_Sum,10.67989,13.910288
2025-05-02,1,Algae_Sum,12.234284,10.553097
2025-05-03,1,Algae_Sum,13.793666,12.111443
2025-05-04,1,Algae_Sum,14.010961,13.291735
2025-05-05,1,Algae_Sum,12.345544,13.003289
2025-05-06,1,Algae_Sum,11.941576,11.54327
2025-05-07,1,Algae_Sum,8.71073,11.362786
2025-05-08,1,Algae_Sum,0.26295134,7.2148957
2025-05-09,1,Algae_Sum,0.19484958,1.8241991
2025-05-10,1,Algae_Sum,0.1652431,1.1969773
2025-05-11,1,Algae_Sum,0.2310648,1.2712094
2025-05-12,1,Algae_Sum,0.20761581,1.3395246
2025-05-13,1,Algae_Sum,0.12712964,1.2594688
2025-05-14,1,Algae_Sum,0.17674762,1.0367869
2025-05-15,1,Algae_Sum,0.09699062,0.885007
