date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.16785705166037,2.2300433107035733
2023-12-31,1,Green_Algae,2.8874764465815166,1.7302987578839133
2024-01-01,1,Green_Algae,1.9524092476094292,1.8180963746336722
2024-01-02,1,Green_Algae,1.778524225218816,1.3810341381263331
2024-01-03,1,Green_Algae,1.7569048667277043,1.2906528426844637
2024-01-04,1,Green_Algae,2.742067070054636,1.181327960080115
2024-01-05,1,Green_Algae,4.060959522648725,1.563073784568875
2024-01-06,1,Green_Algae,3.8672794387500717,2.125792374547424
2024-01-07,1,Green_Algae,3.422297064829157,2.424637311616083
2024-01-08,1,Green_Algae,2.105500355324626,2.3782497421131152
2024-01-09,1,Green_Algae,1.7308835178765518,1.7797867794831146
2024-01-10,1,Green_Algae,2.076100769839675,1.3779393358851015
2024-01-11,1,Green_Algae,1.785481644995961,1.8136491854336207
2024-01-12,1,Green_Algae,1.6567272876990184,2.336039110412635
2024-01-13,1,Green_Algae,1.1085924801069171,1.9976361485666227
2024-01-14,1,Green_Algae,0.7681299577844181,1.7078761783401117
2024-01-15,1,Green_Algae,0.7564765668586628,1.4058339883261972
2024-01-16,1,Green_Algae,0.7996570903343727,1.3090619535638162
2024-01-17,1,Green_Algae,0.8158766940722075,1.2438490671963973
2024-01-18,1,Green_Algae,0.8110460680460654,1.1799518437302896
2024-01-19,1,Green_Algae,0.8072009650606562,1.1701482153319716
2024-01-20,1,Green_Algae,0.9313382608505072,1.190384489318756
2024-01-21,1,Green_Algae,1.1139108769481747,1.1562337524346815
2024-01-22,1,Green_Algae,1.2223647402398177,1.2323557554956799
2024-01-23,1,Green_Algae,0.6451870413418495,1.2574266104071077
2024-01-24,1,Green_Algae,0.3209949714521976,0.8464262133784306
2024-01-25,1,Green_Algae,0.26721588497948234,0.5800110673604393
2024-01-26,1,Green_Algae,0.16045321161823933,0.5228040255299136
2024-01-27,1,Green_Algae,5.947798531558135e-05,0.2731211134268783
2024-01-28,1,Green_Algae,7.875976303584054e-06,0.12002586248468061
2024-01-29,1,Green_Algae,1.616243030522213e-05,0.06071180139565646
2024-01-30,1,Green_Algae,8.69739463222885e-05,-0.02109508576768615
2024-01-31,1,Green_Algae,0.012285387551206561,0.042118505243259996
2024-02-01,1,Green_Algae,0.200154742712626,0.1340326063469921
2024-02-02,1,Green_Algae,0.3822872351056894,0.18026461650892323
2024-02-03,1,Green_Algae,1.2930930150595406,0.195763298748588
2024-02-04,1,Green_Algae,1.7652376495406745,0.40630288543136794
2024-02-05,1,Green_Algae,1.2440959658599557,0.5058627469799077
2024-02-06,1,Green_Algae,0.4800331165418008,0.6530780054937155
2024-02-07,1,Green_Algae,0.3129186920562881,0.5099253693828683
2024-02-08,1,Green_Algae,0.02968430435632019,0.3501275071240859
2024-02-09,1,Green_Algae,7.228432331851664e-05,0.2466959882716302
2024-02-10,1,Green_Algae,0.00021692061135292207,0.0654290536647717
2024-02-11,1,Green_Algae,0.0013141224526123096,-0.053514707079351354
2024-02-12,1,Green_Algae,0.050064084660138786,-0.21325117424711948
2024-02-13,1,Green_Algae,0.098813670210665,-0.075569481062566
2024-02-14,1,Green_Algae,0.48915800902595796,0.22270444399395783
2024-02-15,1,Green_Algae,1.3924114394710232,0.5051851410367476
2024-02-16,1,Green_Algae,0.8893959972625902,0.9654532153195734
2024-02-17,1,Green_Algae,1.9137798706657958,1.1628896582832553
2024-02-18,1,Green_Algae,2.350757830169365,1.290987879086043
2024-02-19,1,Green_Algae,3.3100928513286902,1.3944924693965155
2024-02-20,1,Green_Algae,4.029288389419424,1.3593177904576987
2024-02-21,1,Green_Algae,3.1379456301722373,1.692926662006577
2024-02-22,1,Green_Algae,3.25221418298488,1.7655214605902416
2024-02-23,1,Green_Algae,1.6128810229756514,1.8365617957345384
2024-02-24,1,Green_Algae,1.4458763940056647,1.2635555731125567
2024-02-25,1,Green_Algae,1.0612589365482257,0.9780757447065578
2024-02-26,1,Green_Algae,0.5751665050252939,0.6445987031077105
2024-02-27,1,Green_Algae,0.3950095785976977,0.3320905333608213
2024-02-28,1,Green_Algae,0.14953995169765877,0.37763702778259
2024-02-29,1,Green_Algae,0.3957783355348794,0.5410782932032343
2024-03-01,1,Green_Algae,0.5506344579524938,0.6274351969276526
2024-03-02,1,Green_Algae,0.21474191501207507,0.7267008893591229
2024-03-03,1,Green_Algae,0.14150849448475977,0.9535740185222648
2024-03-04,1,Green_Algae,0.2005442060507181,0.9827455381936621
2024-03-05,1,Green_Algae,0.11314622237805372,0.9447088310396685
2024-03-06,1,Green_Algae,0.48446862937484925,0.7686781820480477
2024-03-07,1,Green_Algae,0.5502107188273935,0.8826368873959924
2024-03-08,1,Green_Algae,0.9811242181367787,1.0891564139168217
2024-03-09,1,Green_Algae,0.7040459124462664,1.0514217856769
2024-03-10,1,Green_Algae,0.45320647502445777,1.008985724761866
2024-03-11,1,Green_Algae,0.34202787499417076,1.0364112509093508
2024-03-12,1,Green_Algae,0.3220820035544545,0.9860444885289419
2024-03-13,1,Green_Algae,0.477002157662084,1.0370879152100105
2024-03-14,1,Green_Algae,0.6540106082259358,1.2299978826751223
2024-03-15,1,Green_Algae,0.5979504869606811,1.4056533812946541
2024-03-16,1,Green_Algae,0.5107359352470602,1.2552094189760834
2024-03-17,1,Green_Algae,0.32064053721511376,0.8859273629487703
2024-03-18,1,Green_Algae,0.3026472556638593,0.6441226086595981
2024-03-19,1,Green_Algae,0.3177930102944404,0.7336407945857637
2024-03-20,1,Green_Algae,0.35046423848216524,0.5636359042815675
2024-03-21,1,Green_Algae,1.1895161066050508,0.6439308902465526
2024-03-22,1,Green_Algae,2.158725191021711,0.8905289815188584
2024-03-23,1,Green_Algae,2.961247827469209,1.5086189754379995
2024-03-24,1,Green_Algae,3.1827894709603406,1.9883007048194155
2024-03-25,1,Green_Algae,5.137431480922746,1.837512289674263
2024-03-26,1,Green_Algae,4.901282890639661,2.8197341201299997
2024-03-27,1,Green_Algae,5.455594308047722,2.900620080928124
2024-03-28,1,Green_Algae,6.2025124840358234,3.2151787243013734
2024-03-29,1,Green_Algae,7.211486942908386,3.353363207498921
2024-03-30,1,Green_Algae,5.529854872214281,3.6898891698081764
2024-03-31,1,Green_Algae,6.847723100260877,3.6525453938290346
2024-04-01,1,Green_Algae,5.0466195723655245,4.17466464367136
2024-04-02,1,Green_Algae,1.5129420561565214,3.6647886766990543
2024-04-03,1,Green_Algae,1.229074884696404,2.0744157947497763
2024-04-04,1,Green_Algae,1.2449423141391556,1.1658087500339454
2024-04-05,1,Green_Algae,1.2603018216172872,0.6902250488134984
2024-04-06,1,Green_Algae,1.499886182890935,0.37129525387209084
2024-04-07,1,Green_Algae,2.2801010260154086,0.2957307031712242
2024-04-08,1,Green_Algae,2.7514500667481046,0.5244164941472946
2024-04-09,1,Green_Algae,1.7047241242348665,0.514677274095992
2024-04-10,1,Green_Algae,1.3094597033559103,0.17464112749759364
2024-04-11,1,Green_Algae,1.0776180917045934,0.17190132447894602
2024-04-12,1,Green_Algae,0.9652319293320208,0.310494904260715
2024-04-13,1,Green_Algae,1.0457165620965507,0.5952020208310311
2024-04-14,1,Green_Algae,0.9780618083975545,0.8169224822329548
2024-04-15,1,Green_Algae,1.1394621578632163,0.9714650376979947
2024-04-16,1,Green_Algae,1.4951708139068196,1.1931209024244032
2024-04-17,1,Green_Algae,1.4711007366446287,1.3565636744730476
2024-04-18,1,Green_Algae,1.5058582679558468,1.4560316317135658
2024-04-19,1,Green_Algae,1.0105437664427348,1.546914445951054
2024-04-20,1,Green_Algae,0.7670911377781726,1.2227656916164125
2024-04-21,1,Green_Algae,0.7942398210305917,1.0660679047968626
2024-04-22,1,Green_Algae,0.9276534254186362,0.8842339130763697
2024-04-23,1,Green_Algae,1.1081892687883217,0.6939324836653751
2024-04-24,1,Green_Algae,1.3455829929494514,0.7375956930866989
2024-04-25,1,Green_Algae,1.6159500242123768,0.6375280979020386
2024-04-26,1,Green_Algae,2.3596961832742283,0.8396593820433305
2024-04-27,1,Green_Algae,2.0679487823867477,0.8059877528633694
2024-04-28,1,Green_Algae,1.494364014612629,0.5586030134463775
2024-04-29,1,Green_Algae,1.2983873058527924,0.4551213992129104
2024-04-30,1,Green_Algae,0.8913284360015474,0.6208986913481067
2024-05-01,1,Green_Algae,1.0193827762638246,0.5915412914471658
2024-05-02,1,Green_Algae,1.1793424127041452,0.5803357456945162
2024-05-03,1,Green_Algae,0.7111647297479493,0.6339943019272032
2024-05-04,1,Green_Algae,0.5505756994604796,0.6622059112338734
2024-05-05,1,Green_Algae,0.5359399384080192,0.6894947108903255
2024-05-06,1,Green_Algae,0.45321400816445934,0.5981105661857189
2024-05-07,1,Green_Algae,0.3167466571481934,0.6887248239821435
2024-05-08,1,Green_Algae,0.22600207602973743,0.6179023849123984
2024-05-09,1,Green_Algae,0.08692110208985326,0.6168869176401586
2024-05-10,1,Green_Algae,0.055382858158396164,0.7881121766246428
2024-05-11,1,Green_Algae,0.11403098967126324,0.770577663299497
2024-05-12,1,Green_Algae,0.13082800859023447,0.8521338852292804
2024-05-13,1,Green_Algae,0.03691800204303064,0.7237701212414298
2024-05-14,1,Green_Algae,0.08174809485063017,0.6741071424656875
2024-05-15,1,Green_Algae,0.18949986949410702,0.7912576392323865
2024-05-16,1,Green_Algae,0.5697452808230121,0.7175281614359541
2024-05-17,1,Green_Algae,1.142553193534447,0.9434055978193605
2024-05-18,1,Green_Algae,2.0042214312276796,1.3393157971249696
2024-05-19,1,Green_Algae,2.19754816966339,1.671758161944572
2024-05-20,1,Green_Algae,0.9975353519591588,1.8516026513905945
2024-05-21,1,Green_Algae,0.6868818412807078,1.3555551753553092
2024-05-22,1,Green_Algae,1.1047059448514984,0.7638194950753991
2024-05-23,1,Green_Algae,2.866289113669507,0.5311861504098951
2024-05-24,1,Green_Algae,2.5414391181649494,0.7143665025772066
2024-05-25,1,Green_Algae,1.7093946710359709,0.5340009081715609
2024-05-26,1,Green_Algae,1.5882614031503302,0.4383029108449339
2024-05-27,1,Green_Algae,1.1790000314910642,0.49876464581322955
2024-05-28,1,Green_Algae,0.8364440495620706,0.5465688222935325
2024-05-29,1,Green_Algae,1.0232747730457445,0.525572077823568
2024-05-30,1,Green_Algae,1.5923946487408074,0.7391772758300728
2024-05-31,1,Green_Algae,1.2125142180449884,0.6797995597080333
2024-06-01,1,Green_Algae,0.8143960554048575,0.6696550567246349
2024-06-02,1,Green_Algae,1.3965006161924904,0.9042790336356092
2024-06-03,1,Green_Algae,1.0996158021522948,1.0089247063278517
2024-06-04,1,Green_Algae,0.7446372957033636,1.2080860500234416
2024-06-05,1,Green_Algae,0.6166383240200997,1.3439524447960656
2024-06-06,1,Green_Algae,0.6839497548635145,1.6244895917183961
2024-06-07,1,Green_Algae,0.5854228751377191,1.7015325211446122
2024-06-08,1,Green_Algae,0.45766232733551115,1.8098342150082187
2024-06-09,1,Green_Algae,0.45912149655385637,1.8199998107836224
2024-06-10,1,Green_Algae,0.5251924075674781,1.743475161389529
2024-06-11,1,Green_Algae,0.7992776084067827,1.8538437605411244
2024-06-12,1,Green_Algae,0.7869225054898616,1.7372026923670458
2024-06-13,1,Green_Algae,0.11603518156873704,1.6926846598840202
2024-06-14,1,Green_Algae,0.12285455655534916,1.6030250392543208
2023-12-30,1,Cyanobacteria,1.6017000097537215,1.8061604471458157
2023-12-31,1,Cyanobacteria,2.125603560425652,1.7124232189859399
2024-01-01,1,Cyanobacteria,1.653382005662001,1.7589762636751183
2024-01-02,1,Cyanobacteria,1.847751017525702,1.7419408159167313
2024-01-03,1,Cyanobacteria,1.493828843943095,1.78630227776406
2024-01-04,1,Cyanobacteria,2.052605736626313,1.7533819304645775
2024-01-05,1,Cyanobacteria,1.900819410095038,1.8000161086432966
2024-01-06,1,Cyanobacteria,1.1435705841511328,1.8204280870263718
2024-01-07,1,Cyanobacteria,1.075567573114715,1.684410783077772
2024-01-08,1,Cyanobacteria,0.867430665998228,1.5883350676511971
2024-01-09,1,Cyanobacteria,0.9275941212947001,1.5509916895783655
2024-01-10,1,Cyanobacteria,1.2515958555839048,1.5493567223583198
2024-01-11,1,Cyanobacteria,1.1004730801462113,1.5775513670226982
2024-01-12,1,Cyanobacteria,0.9622995346163397,1.6494686534757697
2024-01-13,1,Cyanobacteria,0.9932056701027683,1.430784983586448
2024-01-14,1,Cyanobacteria,1.0087450414258903,1.3770619098598158
2024-01-15,1,Cyanobacteria,1.0736782005194092,1.3665630812105238
2024-01-16,1,Cyanobacteria,1.1346688702745586,1.3650842876487705
2024-01-17,1,Cyanobacteria,1.0788501373469879,1.3842704929997187
2024-01-18,1,Cyanobacteria,1.0420414574057273,1.4074107096047106
2024-01-19,1,Cyanobacteria,1.0752593618704238,1.39064713474118
2024-01-20,1,Cyanobacteria,1.1552360067624612,1.3716299913452241
2024-01-21,1,Cyanobacteria,1.5706579747490816,1.4132560876317732
2024-01-22,1,Cyanobacteria,1.2876126992562833,1.4705247354734774
2024-01-23,1,Cyanobacteria,1.1317868403288398,1.530873427721946
2024-01-24,1,Cyanobacteria,1.1083017786963867,1.5073393240894428
2024-01-25,1,Cyanobacteria,1.1241645761011645,1.4662173116136503
2024-01-26,1,Cyanobacteria,1.3084905581752264,1.4433717163011284
2024-01-27,1,Cyanobacteria,1.5459854910762574,1.45484569785202
2024-01-28,1,Cyanobacteria,1.6091262536980637,1.465032326901595
2024-01-29,1,Cyanobacteria,1.4710436648294298,1.449667630774435
2024-01-30,1,Cyanobacteria,1.648230453762154,1.408262445063413
2024-01-31,1,Cyanobacteria,1.8019282296362162,1.4561666559407205
2024-02-01,1,Cyanobacteria,2.055398632136841,1.4238455405793506
2024-02-02,1,Cyanobacteria,2.053070506977598,1.4736827374571289
2024-02-03,1,Cyanobacteria,2.1381098105282392,1.5477183576503188
2024-02-04,1,Cyanobacteria,2.153785155228006,1.603240364320056
2024-02-05,1,Cyanobacteria,2.3257000214783807,1.6039697902123682
2024-02-06,1,Cyanobacteria,1.993169207575784,1.6484912848211557
2024-02-07,1,Cyanobacteria,1.8787843187705437,1.6266766793861942
2024-02-08,1,Cyanobacteria,1.9585135933031412,1.5548970650537453
2024-02-09,1,Cyanobacteria,1.9752026357746528,1.5185636641340552
2024-02-10,1,Cyanobacteria,1.834390987009026,1.5211805423023943
2024-02-11,1,Cyanobacteria,1.7463177036335573,1.5026130490514764
2024-02-12,1,Cyanobacteria,1.6751628208634943,1.464414574961204
2024-02-13,1,Cyanobacteria,2.0975842441427592,1.3813808556353173
2024-02-14,1,Cyanobacteria,2.538620683958947,1.3721902075656767
2024-02-15,1,Cyanobacteria,2.719117364744454,1.5113959616372665
2024-02-16,1,Cyanobacteria,3.172002730758848,1.6885263596557762
2024-02-17,1,Cyanobacteria,2.292115003668429,1.9430485143321286
2024-02-18,1,Cyanobacteria,2.891404717541143,1.8848217471901223
2024-02-19,1,Cyanobacteria,2.1911845918521,1.9637593424030093
2024-02-20,1,Cyanobacteria,1.8410877127380136,1.933690078365479
2024-02-21,1,Cyanobacteria,1.7359570271847078,1.8483041433365086
2024-02-22,1,Cyanobacteria,1.9611571620629986,1.7810682629228636
2024-02-23,1,Cyanobacteria,1.734124931804822,1.7987787398370614
2024-02-24,1,Cyanobacteria,1.8744238645552407,1.732795221491715
2024-02-25,1,Cyanobacteria,1.6937927983494157,1.671244003153161
2024-02-26,1,Cyanobacteria,1.4916235788263816,1.6703163781537183
2024-02-27,1,Cyanobacteria,1.428201932580794,1.5458974887523724
2024-02-28,1,Cyanobacteria,1.4333651541131833,1.4105575958940735
2024-02-29,1,Cyanobacteria,1.5690301717971156,1.3056846762747665
2024-03-01,1,Cyanobacteria,1.7277838159700234,1.290932783572932
2024-03-02,1,Cyanobacteria,1.8074436266456222,1.295536822902942
2024-03-03,1,Cyanobacteria,1.590233377116994,1.241424810663864
2024-03-04,1,Cyanobacteria,1.4674803646902435,1.2069472506105297
2024-03-05,1,Cyanobacteria,1.2864441849749677,1.146600109389171
2024-03-06,1,Cyanobacteria,1.4561554294587813,1.1296119310284227
2024-03-07,1,Cyanobacteria,1.5673709790107802,1.1106000315812674
2024-03-08,1,Cyanobacteria,1.4840018316077432,1.1231491703531382
2024-03-09,1,Cyanobacteria,1.5319220697651872,1.1487281924425523
2024-03-10,1,Cyanobacteria,1.546978222285104,1.1691794450478061
2024-03-11,1,Cyanobacteria,1.7864107573387191,1.169214232370131
2024-03-12,1,Cyanobacteria,1.7012094037681456,1.2125094554023628
2024-03-13,1,Cyanobacteria,2.007027731743008,1.2258335907202071
