date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.170506513830137,5.841060750383362
2020-10-29,1,Green_Algae,11.72567250022272,7.141505578919839
2020-10-30,1,Green_Algae,12.178530224685794,9.569322097765873
2020-10-31,1,Green_Algae,6.1100868827259704,11.22436086595419
2020-11-01,1,Green_Algae,7.478024502451406,8.289217123891206
2020-11-02,1,Green_Algae,7.033280346427251,7.2543689657115245
2020-11-03,1,Green_Algae,4.451303390642768,6.743765579907798
2020-11-04,1,Green_Algae,4.246542428573229,5.375536051007293
2020-11-05,1,Green_Algae,3.139094857761634,4.723882905124217
2020-11-06,1,Green_Algae,4.847110762587352,4.212609587763706
2020-11-07,1,Green_Algae,8.74931946909399,4.849207047121348
2020-11-08,1,Green_Algae,3.4453260856841643,7.629127237863132
2020-11-09,1,Green_Algae,2.821537365517926,6.366647928307632
2020-11-10,1,Green_Algae,2.715239863551793,4.896090108907933
2020-11-11,1,Green_Algae,2.8748476081897807,4.113493592948709
2020-11-12,1,Green_Algae,2.8452773970837892,3.8953416505888163
2020-11-13,1,Green_Algae,3.227264705791731,3.9373698508254096
2020-11-14,1,Green_Algae,4.01261094732745,4.056998315143038
2020-11-15,1,Green_Algae,3.706659222440048,4.339199156034762
2020-11-16,1,Green_Algae,7.032859243901151,4.607144471115615
2020-11-17,1,Green_Algae,7.830725740677798,6.183135364666242
2020-11-18,1,Green_Algae,7.771878357611884,7.708054205603794
2020-11-19,1,Green_Algae,8.549044162320637,7.81588733815929
2020-11-20,1,Green_Algae,9.326209967029392,8.778134482914805
2020-11-21,1,Green_Algae,7.345015239352957,7.810341440489979
2020-11-22,1,Green_Algae,8.402370159915957,6.967228644920633
2020-11-23,1,Green_Algae,5.080507496827787,6.9076232396420405
2020-11-24,1,Green_Algae,4.597795608962779,5.5017496685101355
2020-11-25,1,Green_Algae,4.178378175658425,4.515618844625349
2020-11-26,1,Green_Algae,8.567597532831025,3.9290110433678396
2020-11-27,1,Green_Algae,5.639927607292306,6.041108556328661
2020-11-28,1,Green_Algae,4.2971924840998295,5.452789155039559
2020-11-29,1,Green_Algae,4.17741678220676,4.369687986481845
2020-11-30,1,Green_Algae,2.1808682910714463,3.934622243944541
2020-12-01,1,Green_Algae,2.136212967111888,2.622018762657752
2020-12-02,1,Green_Algae,2.3658321141341787,1.987064139888123
2020-12-03,1,Green_Algae,1.8928292666783422,1.8962937577651613
2020-12-04,1,Green_Algae,2.139044862767057,1.8277920908014649
2020-12-05,1,Green_Algae,1.6092980732623041,1.789681935532454
2020-12-06,1,Green_Algae,1.7672431597376486,1.8845750168498905
2020-12-07,1,Green_Algae,2.00929763761788,1.8806336780009587
2020-12-08,1,Green_Algae,2.0687907991104466,2.173585251317724
2020-12-09,1,Green_Algae,2.934750195841444,2.2739377875229514
2020-12-10,1,Green_Algae,2.2710209557142615,2.9282683996911616
2020-12-11,1,Green_Algae,1.7623243959734856,3.171619425129949
2020-12-12,1,Green_Algae,3.739905864818596,2.767719106717201
2020-12-13,1,Green_Algae,7.407639362158764,3.2677795335135604
2020-12-14,1,Green_Algae,1.98688127291458,6.035981877900449
2020-12-15,1,Green_Algae,1.3638421943427685,4.182391526617561
2020-12-16,1,Green_Algae,1.3426266121557524,2.5870973855514947
2020-12-17,1,Green_Algae,1.2532656805271238,1.7564622947525996
2020-12-18,1,Green_Algae,1.2750502031127744,1.6910298173541287
2020-12-19,1,Green_Algae,1.6216207836772178,1.5074385323997204
2020-12-20,1,Green_Algae,2.156504986334686,1.7144209703736593
2020-12-21,1,Green_Algae,1.9927878196614763,2.285976121902798
2020-12-22,1,Green_Algae,1.9692179428954035,2.798069751127377
2020-12-23,1,Green_Algae,2.379840552952991,3.2496817296447813
2020-12-24,1,Green_Algae,3.1014482260133582,4.346153609638031
2020-12-25,1,Green_Algae,2.824605330947901,4.612403921136359
2020-12-26,1,Green_Algae,2.7126285005701756,4.008417401305365
2020-12-27,1,Green_Algae,3.482353375618982,3.5478090880461455
2020-12-28,1,Green_Algae,8.607523551497465,3.709582598664114
2020-12-29,1,Green_Algae,8.266004882946717,7.5430569701157815
2020-12-30,1,Green_Algae,7.924486214395968,9.032707909506996
2020-12-31,1,Green_Algae,6.42847316161625,8.10935775649368
2021-01-01,1,Green_Algae,2.9894501145151273,6.954298951750076
2021-01-02,1,Green_Algae,1.3053656300934424,4.057108934595752
2021-01-03,1,Green_Algae,1.29173667320222,2.283228220758648
2021-01-04,1,Green_Algae,1.148711158828903,1.7203469149560604
2021-01-05,1,Green_Algae,1.2107964737960821,1.6507414546536028
2021-01-06,1,Green_Algae,1.9978638377231765,1.6967602769534835
2021-01-07,1,Green_Algae,3.274605358751299,2.1598028066989654
2021-01-08,1,Green_Algae,1.2839658626333823,2.9683028955736273
2021-01-09,1,Green_Algae,1.370629553484373,2.657255590001583
2021-01-10,1,Green_Algae,0.9518813219638642,2.39485089939204
2021-01-11,1,Green_Algae,1.2131643280271422,2.212469625050418
2021-01-12,1,Green_Algae,2.045383449839912,2.114445017434241
2021-01-13,1,Green_Algae,2.094507997434027,2.4923971526181044
2021-01-14,1,Green_Algae,2.091706610995865,2.978280916162986
2021-01-15,1,Green_Algae,1.7256553303868154,3.4637945671231565
2021-01-16,1,Green_Algae,2.036256297413754,3.6864085295524784
2021-01-17,1,Green_Algae,3.5332489173453907,3.814423061878059
2021-01-18,1,Green_Algae,3.613755419756988,3.8353214753299376
2021-01-19,1,Green_Algae,3.1941895600535357,3.81049462353138
2021-01-20,1,Green_Algae,4.403502180336341,3.6788365703386257
2021-01-21,1,Green_Algae,5.758683039536384,4.59718340009126
2021-01-22,1,Green_Algae,6.359369973423411,6.041347921852218
2021-01-23,1,Green_Algae,8.876309753331016,6.577483944049482
2021-01-24,1,Green_Algae,5.431910304210622,7.525485544404628
2021-01-25,1,Green_Algae,6.23594907924773,5.896732161624525
2021-01-26,1,Green_Algae,6.5830174120377905,5.53349243719264
2021-01-27,1,Green_Algae,7.64979742071402,5.653569370521532
2021-01-28,1,Green_Algae,5.225947947557175,6.786865687113988
2021-01-29,1,Green_Algae,7.187257728063657,5.716349429325375
2021-01-30,1,Green_Algae,7.827322644681994,5.2381483386113095
2021-01-31,1,Green_Algae,6.193700216861741,5.418046125022844
2021-02-01,1,Green_Algae,5.72161471752962,5.314864329761448
2021-02-02,1,Green_Algae,5.145597404684677,5.507405173366473
2021-02-03,1,Green_Algae,4.142367859623848,5.215822559916531
2021-02-04,1,Green_Algae,4.684293994472856,4.5537620044639935
2021-02-05,1,Green_Algae,4.797273391620569,4.532172543122264
2021-02-06,1,Green_Algae,4.54245476132132,4.795167878990071
2021-02-07,1,Green_Algae,4.410506870566997,4.862655585309528
2021-02-08,1,Green_Algae,4.606647378039748,4.725397442921575
2021-02-09,1,Green_Algae,5.280210755782255,4.6673180634788425
2021-02-10,1,Green_Algae,7.288978094164708,4.885411882955409
2021-02-11,1,Green_Algae,4.658870400280845,5.344068430263353
2021-02-12,1,Green_Algae,3.4130340098491545,4.720824826940493
2021-02-13,1,Green_Algae,8.177639267440822,4.634486379409079
2021-02-14,1,Green_Algae,5.142937735442798,6.921338639314783
2021-02-15,1,Green_Algae,4.153943565043335,7.058309957397169
2021-02-16,1,Green_Algae,4.581316912291008,6.321828193567535
2021-02-17,1,Green_Algae,4.981736637530183,5.722771619505394
2021-02-18,1,Green_Algae,3.353219983674637,5.162887185124015
2021-02-19,1,Green_Algae,4.244818846140822,4.087327631350584
2021-02-20,1,Green_Algae,4.03172338276075,4.004455416944615
2021-02-21,1,Green_Algae,4.0874819194742456,3.8461616873335633
2021-02-22,1,Green_Algae,3.9634467801251376,3.991516448595431
2021-02-23,1,Green_Algae,4.563367134623264,4.072872759822417
2021-02-24,1,Green_Algae,4.220354832738662,4.203334832875639
2021-02-25,1,Green_Algae,5.144927520210018,4.066552737853672
2021-02-26,1,Green_Algae,5.123647529675987,4.523426850072946
2021-02-27,1,Green_Algae,4.0963510618553425,4.771547341857486
2021-02-28,1,Green_Algae,3.4184104589505506,4.558750120198297
2021-03-01,1,Green_Algae,2.6066441888996166,4.3111931543680155
2021-03-02,1,Green_Algae,2.4692048744946202,3.567836505726381
2021-03-03,1,Green_Algae,3.3989073948965642,3.1568758930933383
2021-03-04,1,Green_Algae,2.206143294076922,3.791906953692923
2021-03-05,1,Green_Algae,0.9373082743019188,3.683814516333928
2021-03-06,1,Green_Algae,0.1713095963318061,2.864909419078181
2021-03-07,1,Green_Algae,0.2116352480753405,2.3921790829619085
2021-03-08,1,Green_Algae,0.5132440942106529,1.9720464486375724
2021-03-09,1,Green_Algae,0.7416931562621674,2.08728654109982
2021-03-10,1,Green_Algae,1.151816130809137,2.4594281770718087
2021-03-11,1,Green_Algae,3.043060788226678,3.0540499445327765
2021-03-12,1,Green_Algae,5.624233063412595,4.236421372488087
2021-03-13,1,Green_Algae,9.78187416280013,6.445237788033214
2021-03-14,1,Green_Algae,6.138523921247194,9.725178621175722
2021-03-15,1,Green_Algae,5.6324891965260475,8.22630824839333
2021-03-16,1,Green_Algae,4.686577383371646,6.541877616188563
2021-03-17,1,Green_Algae,4.328321254790065,5.011015127789606
2021-03-18,1,Green_Algae,3.7387771356093764,3.7420582241634803
2021-03-19,1,Green_Algae,2.8026773020452165,3.2139145221626997
2021-03-20,1,Green_Algae,3.185759788063043,2.7898652200229375
2021-03-21,1,Green_Algae,2.4569030685432116,2.6021966230425653
2021-03-22,1,Green_Algae,0.9018450761010337,2.3368417664798242
2021-03-23,1,Green_Algae,0.6790296727998513,2.184863303542891
2021-03-24,1,Green_Algae,1.0056379973450746,2.035173031881498
2021-03-25,1,Green_Algae,0.8357837698409143,2.0024778859742676
2021-03-26,1,Green_Algae,1.0689724952530493,2.197742524675436
2021-03-27,1,Green_Algae,1.759073092748717,2.5960497691296114
2021-03-28,1,Green_Algae,4.083432291737789,3.3333264204758084
2021-03-29,1,Green_Algae,7.14019556587353,4.782287527886526
2021-03-30,1,Green_Algae,10.209594175734258,7.938273743884227
2021-03-31,1,Green_Algae,10.649694527604316,10.152092211472663
2021-04-01,1,Green_Algae,9.618863039673585,10.079644497447532
2021-04-02,1,Green_Algae,9.679637776608956,7.820521725888386
2021-04-03,1,Green_Algae,8.492020175792156,5.862550915523443
2021-04-04,1,Green_Algae,5.5224691934280346,5.019104213523518
2021-04-05,1,Green_Algae,3.887597682716501,4.169401003341489
2021-04-06,1,Green_Algae,3.722561504425839,3.542426894925498
2021-04-07,1,Green_Algae,4.13175959770909,3.488961469569607
2021-04-08,1,Green_Algae,3.724182341890941,3.820170671141449
2021-04-09,1,Green_Algae,2.926490578650741,3.833885658845598
2021-04-10,1,Green_Algae,3.011758284495152,4.121991163199218
2021-04-11,1,Green_Algae,3.755897249725971,4.416593647688436
2021-04-12,1,Green_Algae,7.5486314937170995,4.977416570067662
2021-04-13,1,Green_Algae,8.276589321306218,7.486226208628345
2021-04-14,1,Green_Algae,7.517936208151843,9.223443247782093
2021-04-15,1,Green_Algae,7.9862161534835625,9.616665622735066
2021-04-16,1,Green_Algae,8.454495722158283,8.802338461740526
2021-04-17,1,Green_Algae,10.411621690872025,8.142180777452438
2021-04-18,1,Green_Algae,8.38639387660018,9.246846453825626
2021-04-19,1,Green_Algae,7.37450409254693,8.526824789228385
2021-04-20,1,Green_Algae,7.474395412255548,7.361646529191889
2021-04-21,1,Green_Algae,7.563512081819619,6.596318300681935
2021-04-22,1,Green_Algae,9.427139730087255,6.5618268775412805
2021-04-23,1,Green_Algae,9.938812445114234,7.84726813946471
2021-04-24,1,Green_Algae,9.1862562788203,9.191867338150626
2021-04-25,1,Green_Algae,13.21192637013013,9.276617799769665
2021-04-26,1,Green_Algae,11.542995361807527,10.170573263839032
2021-04-27,1,Green_Algae,8.482054961540799,8.923603182919198
2021-04-28,1,Green_Algae,4.988979751641896,6.914594595728189
2021-04-29,1,Green_Algae,3.145130268284686,4.594235541162187
2021-04-30,1,Green_Algae,3.3468668629720097,3.539738623292675
2021-05-01,1,Green_Algae,8.648813445161228,3.387910799614714
2021-05-02,1,Green_Algae,10.776056171308191,5.357033717520419
2021-05-03,1,Green_Algae,10.448346501694708,7.8354701122509205
2021-05-04,1,Green_Algae,5.103333287690184,9.63939385943444
2021-05-05,1,Green_Algae,5.319553709412557,7.752013090770188
2021-05-06,1,Green_Algae,6.643535080570599,6.724280924964691
2021-05-07,1,Green_Algae,6.720640346730329,6.879946671603996
2021-05-08,1,Green_Algae,10.374625687009278,7.2453823063464
2021-05-09,1,Green_Algae,12.880029027989657,9.04808078830863
2021-05-10,1,Green_Algae,9.980101208806996,11.598381267042623
2021-05-11,1,Green_Algae,10.452174090129613,10.976018852771471
2021-05-12,1,Green_Algae,10.92424734810923,11.070781987423878
2021-05-13,1,Green_Algae,11.396320606088848,11.526239398501566
2021-05-14,1,Green_Algae,11.868393864068466,11.655693396176174
2021-05-15,1,Green_Algae,10.393690557725787,10.193183230240379
2021-05-16,1,Green_Algae,7.787894189912672,8.705926322741732
2021-05-17,1,Green_Algae,7.70994201048824,7.286230004692058
2021-05-18,1,Green_Algae,7.954594668355086,6.997253481025732
2021-05-19,1,Green_Algae,6.148660326105091,7.478239950255457
2021-05-20,1,Green_Algae,6.474594811277155,7.129866877617087
