date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.170506513830137,6.294918499181673
2020-10-29,1,Green_Algae,11.72567250022272,8.613839336074957
2020-10-30,1,Green_Algae,12.178530224685794,11.103113470997522
2020-10-31,1,Green_Algae,6.1100868827259704,11.898284610281532
2020-11-01,1,Green_Algae,7.478024502451406,7.313661934008544
2020-11-02,1,Green_Algae,7.033280346427251,8.848452201604431
2020-11-03,1,Green_Algae,4.451303390642768,8.298706997008448
2020-11-04,1,Green_Algae,4.246542428573229,6.02981016462549
2020-11-05,1,Green_Algae,3.139094857761634,5.758083966577743
2020-11-06,1,Green_Algae,4.847110762587352,5.068774254618013
2020-11-07,1,Green_Algae,8.74931946909399,6.433216026561372
2020-11-08,1,Green_Algae,3.4453260856841643,9.783098298050419
2020-11-09,1,Green_Algae,2.821537365517926,4.778299012748333
2020-11-10,1,Green_Algae,2.715239863551793,4.067170149300006
2020-11-11,1,Green_Algae,2.8748476081897807,3.717180994491161
2020-11-12,1,Green_Algae,2.8452773970837892,3.9899546403445614
2020-11-13,1,Green_Algae,3.227264705791731,4.454398051637624
2020-11-14,1,Green_Algae,4.01261094732745,4.5438902953129094
2020-11-15,1,Green_Algae,3.706659222440048,4.960117090710572
2020-11-16,1,Green_Algae,7.032859243901151,5.0803492067235
2020-11-17,1,Green_Algae,7.830725740677798,8.009857783408153
2020-11-18,1,Green_Algae,7.771878357611884,8.903678027614488
2020-11-19,1,Green_Algae,8.549044162320637,9.007528765708042
2020-11-20,1,Green_Algae,9.326209967029392,10.459999515963464
2020-11-21,1,Green_Algae,7.345015239352957,9.443158575644041
2020-11-22,1,Green_Algae,8.402370159915957,8.71903134974583
2020-11-23,1,Green_Algae,5.080507496827787,9.271899794186549
2020-11-24,1,Green_Algae,4.597795608962779,7.359798649949452
2020-11-25,1,Green_Algae,4.178378175658425,6.45816277299127
2020-11-26,1,Green_Algae,8.567597532831025,6.006081150276879
2020-11-27,1,Green_Algae,5.639927607292306,9.403919202688765
2020-11-28,1,Green_Algae,4.2971924840998295,6.447263449379692
2020-11-29,1,Green_Algae,4.17741678220676,5.424195615534798
2020-11-30,1,Green_Algae,2.1808682910714463,5.453739648979284
2020-12-01,1,Green_Algae,2.136212967111888,3.2336860955756244
2020-12-02,1,Green_Algae,2.3658321141341787,2.8093918722215543
2020-12-03,1,Green_Algae,1.8928292666783422,3.0082576343363243
2020-12-04,1,Green_Algae,2.139044862767057,2.791985987261939
2020-12-05,1,Green_Algae,1.6092980732623041,2.746242689557623
2020-12-06,1,Green_Algae,1.7672431597376486,2.584018779561267
2020-12-07,1,Green_Algae,2.00929763761788,2.6088127915776296
