date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.16785705166037,2.0684823170273736
2023-12-31,1,Green_Algae,2.8874764465815166,2.0425057903592316
2024-01-01,1,Green_Algae,1.9524092476094292,3.4055745533730155
2024-01-02,1,Green_Algae,1.778524225218816,2.0243949918239497
2024-01-03,1,Green_Algae,1.7569048667277043,2.765891001967269
2024-01-04,1,Green_Algae,2.742067070054636,2.2516431771949303
2024-01-05,1,Green_Algae,4.060959522648725,3.581890520042204
2024-01-06,1,Green_Algae,3.8672794387500717,4.036185049714242
2024-01-07,1,Green_Algae,3.422297064829157,3.2952213971584237
2024-01-08,1,Green_Algae,2.105500355324626,3.0123674330285457
2024-01-09,1,Green_Algae,1.7308835178765518,1.842992837354059
2024-01-10,1,Green_Algae,2.076100769839675,1.808574673999921
2024-01-11,1,Green_Algae,1.785481644995961,3.1914281463395078
2024-01-12,1,Green_Algae,1.6567272876990184,3.6982383372006504
2024-01-13,1,Green_Algae,1.1085924801069171,1.5764242036085312
2024-01-14,1,Green_Algae,0.7681299577844181,1.5757055420523614
2024-01-15,1,Green_Algae,0.7564765668586628,1.3562988846019848
2024-01-16,1,Green_Algae,0.7996570903343727,1.542910017054607
2024-01-17,1,Green_Algae,0.8158766940722075,1.4722175246498925
2024-01-18,1,Green_Algae,0.8110460680460654,1.3789438801043392
2024-01-19,1,Green_Algae,0.8072009650606562,1.324296034260918
2024-01-20,1,Green_Algae,0.9313382608505072,1.3610330864361044
2024-01-21,1,Green_Algae,1.1139108769481747,1.4715832342617428
2024-01-22,1,Green_Algae,1.2223647402398177,1.7349581933035152
2024-01-23,1,Green_Algae,0.6451870413418495,1.5097080791537572
2024-01-24,1,Green_Algae,0.3209949714521976,0.8269020094503143
2024-01-25,1,Green_Algae,0.26721588497948234,0.7556187305409603
2024-01-26,1,Green_Algae,0.16045321161823933,0.9326684250463217
2024-01-27,1,Green_Algae,5.947798531558135e-05,0.6721786586252314
2024-01-28,1,Green_Algae,7.875976303584054e-06,0.687296540637806
2024-01-29,1,Green_Algae,1.616243030522213e-05,0.7408355082729647
2024-01-30,1,Green_Algae,8.69739463222885e-05,0.5004531991446286
2024-01-31,1,Green_Algae,0.012285387551206561,0.783908119518149
2024-02-01,1,Green_Algae,0.200154742712626,0.8436551478287755
2024-02-02,1,Green_Algae,0.3822872351056894,1.0038959587196628
2024-02-03,1,Green_Algae,1.2930930150595406,1.0171616299342991
2024-02-04,1,Green_Algae,1.7652376495406745,1.444595571876862
2024-02-05,1,Green_Algae,1.2440959658599557,1.628562572188859
2024-02-06,1,Green_Algae,0.4800331165418008,1.8761034359323876
2024-02-07,1,Green_Algae,0.3129186920562881,1.3915326986898156
2024-02-08,1,Green_Algae,0.02968430435632019,1.089089180642306
2024-02-09,1,Green_Algae,7.228432331851664e-05,0.9509507908451442
2024-02-10,1,Green_Algae,0.00021692061135292207,0.7133864410629749
2024-02-11,1,Green_Algae,0.0013141224526123096,0.5772622245737895
2024-02-12,1,Green_Algae,0.050064084660138786,0.36718328940211853
2024-02-13,1,Green_Algae,0.098813670210665,0.5564413789228668
2024-02-14,1,Green_Algae,0.48915800902595796,1.127077675700288
2024-02-15,1,Green_Algae,1.3924114394710232,1.5202266025382438
2024-02-16,1,Green_Algae,0.8893959972625902,1.8767010022630288
2024-02-17,1,Green_Algae,1.9137798706657958,1.9857130712288036
2024-02-18,1,Green_Algae,2.350757830169365,1.9249871113749455
2024-02-19,1,Green_Algae,3.3100928513286902,2.7054060084292177
2024-02-20,1,Green_Algae,4.029288389419424,2.5760198090146256
2024-02-21,1,Green_Algae,3.1379456301722373,3.60415247891653
2024-02-22,1,Green_Algae,3.25221418298488,3.82060747555624
2024-02-23,1,Green_Algae,1.6128810229756514,4.111296717454627
2024-02-24,1,Green_Algae,1.4458763940056647,2.4798224586701307
2024-02-25,1,Green_Algae,1.0612589365482257,2.1844357978477897
2024-02-26,1,Green_Algae,0.5751665050252939,1.1894420935045331
2024-02-27,1,Green_Algae,0.3950095785976977,0.47535127003069366
