date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711971806601667,1.4282942335700075
2024-06-18,1,Green_Algae,4.560119597968496,3.5368676259326834
2024-06-19,1,Green_Algae,1.4667140008930915,2.6571761153745643
2024-06-20,1,Green_Algae,0.31768114316541407,1.495937310902001
2024-06-21,1,Green_Algae,0.0012941596316076165,1.545083704602121
2024-06-22,1,Green_Algae,0.0006534660744561549,0.5689011924858125
2024-06-23,1,Green_Algae,0.0006613758714579809,1.1818132826247294
2024-06-24,1,Green_Algae,0.0006689090114595508,1.234294220746638
2024-06-25,1,Green_Algae,0.000676818808461821,1.5714161721353475
2024-06-26,1,Green_Algae,0.000684728605463647,1.8163036756417483
2024-06-27,1,Green_Algae,0.0006922617454652169,1.8906086853343171
2024-06-28,1,Green_Algae,0.0007001715424670429,1.922493453705856
2024-06-29,1,Green_Algae,0.000708081339468869,1.8349886877736663
2024-06-30,1,Green_Algae,0.000715614479470883,1.883362934623604
2024-07-01,1,Green_Algae,0.000723524276472709,1.879392028200165
2024-07-02,1,Green_Algae,0.000731434073474535,1.6798950831174961
2024-07-03,1,Green_Algae,0.0007389672134761049,1.9291071739704198
2024-07-04,1,Green_Algae,0.0007468770104783751,1.8106833882149198
2024-07-05,1,Green_Algae,0.0007547868074802011,1.8456251047991812
2024-07-06,1,Green_Algae,0.0007626966044820271,1.8245797715762053
2024-07-07,1,Green_Algae,0.000770229744483597,2.0859710665270086
2024-07-08,1,Green_Algae,0.0007781395414854231,1.8965302983612173
2024-07-09,1,Green_Algae,0.0007860493384872491,1.9451919345022228
2024-07-10,1,Green_Algae,0.0007935824784892631,1.8739532894473792
2024-07-11,1,Green_Algae,0.0008014922754910891,1.8352438728912266
2024-07-12,1,Green_Algae,0.0008094020724929152,1.7672015391391387
2024-07-13,1,Green_Algae,0.0008169352124949292,1.675720405257009
2024-07-14,1,Green_Algae,0.0008248450094967552,1.7840458285116214
2024-07-15,1,Green_Algae,0.0008327548064985812,1.9222250855932925
2024-07-16,1,Green_Algae,0.0008402879465001512,2.424984966027165
2024-07-17,1,Green_Algae,0.0008481977435019772,2.2561968661617566
2024-07-18,1,Green_Algae,0.0008561075405038032,2.504384449974438
2024-07-19,1,Green_Algae,0.0008636406805058172,2.4517699869459983
2024-07-20,1,Green_Algae,0.0008715504775076433,2.4057510704818674
2024-07-21,1,Green_Algae,0.0008794602745094693,2.533173474462245
2024-07-22,1,Green_Algae,0.0008873700715112953,2.656514140696908
2024-07-23,1,Green_Algae,0.0008949032115133093,2.8146791948603047
2024-07-24,1,Green_Algae,0.0009028130085151354,2.665851750221866
2024-07-25,1,Green_Algae,0.0009107228055169614,2.763380394733175
2024-07-26,1,Green_Algae,0.0009182559455185313,2.75950949074326
2024-07-27,1,Green_Algae,0.0009261657425208014,2.602530435308894
2024-07-28,1,Green_Algae,0.0009340755395226275,2.3303217396440328
2024-07-29,1,Green_Algae,0.0009416086795241974,2.230710935236231
2024-07-30,1,Green_Algae,0.0009495184765260234,2.242566214314034
2024-07-31,1,Green_Algae,0.0009574282735278494,2.1059024366722214
2024-08-01,1,Green_Algae,0.0009649614135298634,1.8151405588254734
2024-08-02,1,Green_Algae,0.0009728712105316895,1.7344753190294009
2024-08-03,1,Green_Algae,0.0009807810075335155,1.5068997245610931
2024-08-04,1,Green_Algae,0.0009883141475350854,1.5626297059657697
2024-08-05,1,Green_Algae,0.0009962239445373555,1.7470978484163853
2024-08-06,1,Green_Algae,0.0010041337415391816,1.683303075654302
2024-08-07,1,Green_Algae,0.0010116668815407515,1.840823669690546
2024-08-08,1,Green_Algae,0.0010195766785425775,1.85454453088979
2024-08-09,1,Green_Algae,0.0010274864755444035,1.6834556217393377
2024-08-10,1,Green_Algae,0.0010353962725462296,1.7912637066043282
2024-08-11,1,Green_Algae,0.0010429294125482436,1.9805513636995833
2024-08-12,1,Green_Algae,0.0010508392095500696,2.1695273371272648
2024-08-13,1,Green_Algae,0.0010587490065518956,2.261688431058805
2024-08-14,1,Green_Algae,0.0010662821465539096,2.3629629294360006
2024-08-15,1,Green_Algae,0.0010741919435557357,1.7879253956125387
2024-08-16,1,Green_Algae,0.0010821017405575617,1.361170754569637
2024-08-17,1,Green_Algae,0.0010896348805591316,0.7190777283343204
2024-08-18,1,Green_Algae,0.0010975446775609576,1.0215871613568455
2024-08-19,1,Green_Algae,0.14581556728077816,1.0724025222243605
2024-08-20,1,Green_Algae,0.29053358988399536,0.9822711387020497
2024-08-21,1,Green_Algae,0.4352512358302123,1.1819074468747517
2024-08-22,1,Green_Algae,0.8924184813598051,1.8930430195258927
2024-08-23,1,Green_Algae,0.6690395991864895,1.2827842896241033
2024-08-24,1,Green_Algae,0.489821302003115,1.1526600308178367
2024-08-25,1,Green_Algae,0.45310289434943307,1.0799175826901375
2024-08-26,1,Green_Algae,0.2405937682131878,1.4666576906715783
2024-08-27,1,Green_Algae,0.054611087965213745,1.7378059085526885
2024-08-28,1,Green_Algae,0.3990194690206459,1.5939003350986636
2024-08-29,1,Green_Algae,3.010181315800029,1.7386498085613882
2024-08-30,1,Green_Algae,5.621343162579413,3.3196013689674384
2024-08-31,1,Green_Algae,7.1721255330850795,4.950029745426937
2024-09-01,1,Green_Algae,5.159971483286325,5.527494362794722
2024-09-02,1,Green_Algae,3.7971903243758045,4.378858077806014
2024-09-03,1,Green_Algae,2.9748262181581695,3.8666861392370095
2024-09-04,1,Green_Algae,1.7866873240532462,3.2235318936744735
2024-09-05,1,Green_Algae,1.7006112181223942,3.119977349229364
2024-09-06,1,Green_Algae,2.177391558632124,2.751698095382663
2024-09-07,1,Green_Algae,1.3342073865612618,2.8775558661846707
2024-09-08,1,Green_Algae,4.709280666544764,1.983198132439209
2024-09-09,1,Green_Algae,4.120532205850435,3.6648132888799037
2024-09-10,1,Green_Algae,3.5107197438705637,3.660931791411861
2024-09-11,1,Green_Algae,0.45597904720211346,3.858319875147891
2024-09-12,1,Green_Algae,0.22569133400466423,2.9625058618495066
2024-09-13,1,Green_Algae,0.012009674627141198,3.3268754631174082
2024-09-14,1,Green_Algae,0.010423571999766068,4.226903250095836
2024-09-15,1,Green_Algae,0.022003891467504033,2.705735865797046
2024-09-16,1,Green_Algae,0.00999983287466577,2.3988996796502473
2024-09-17,1,Green_Algae,1.4372108347331158,2.684681492806068
2024-09-18,1,Green_Algae,0.00999983287466577,3.2280715521680468
2024-09-19,1,Green_Algae,0.00999983287466577,3.0924586946386077
2024-09-20,1,Green_Algae,0.00999983287466577,3.79955905256881
2024-09-21,1,Green_Algae,0.00999983287466577,3.7524179395403046
2024-09-22,1,Green_Algae,0.00999983287466577,3.28981189640527
2024-09-23,1,Green_Algae,0.6485859941106531,2.6156977048822574
2024-09-24,1,Green_Algae,0.8878773162382312,1.892489522064262
2024-09-25,1,Green_Algae,1.1271684500373094,1.4878911640660988
2024-09-26,1,Green_Algae,1.3664597721648875,1.791030744249773
2024-09-27,1,Green_Algae,1.6057510942924655,2.4895621495426834
2024-09-28,1,Green_Algae,1.8450424164200434,2.6191332875443196
2024-09-29,1,Green_Algae,2.0843337385476213,2.649964640450859
2024-09-30,1,Green_Algae,0.22924433948650424,3.1099346848823646
2024-10-01,1,Green_Algae,0.2488741957031455,2.0663579715468714
2024-10-02,1,Green_Algae,0.9670101270294413,1.8631270372938193
2024-10-03,1,Green_Algae,0.9372619454909077,1.948686181492049
2024-10-04,1,Green_Algae,1.6051814005798306,2.0264197115279283
2024-10-05,1,Green_Algae,0.5526386498499676,2.090621462178608
2024-10-06,1,Green_Algae,0.01229518063320878,2.010909352921261
2024-10-07,1,Green_Algae,0.00999983287466577,2.576143540839155
2024-10-08,1,Green_Algae,0.00999983287466577,3.4295382485737442
2024-10-09,1,Green_Algae,0.00999983287466577,2.6283023430617374
2024-10-10,1,Green_Algae,0.14053671942453017,1.6653523563440578
2024-10-11,1,Green_Algae,0.2383394760676545,1.5441207809813937
2024-10-12,1,Green_Algae,0.00999983287466577,1.9831951191832082
2024-10-13,1,Green_Algae,0.00999983287466577,2.9409656954926637
2024-10-14,1,Green_Algae,0.00999983287466577,3.835993788947983
2024-10-15,1,Green_Algae,0.00999983287466577,4.1224948242315245
2024-10-16,1,Green_Algae,0.00999983287466577,3.8915249263542577
2024-10-17,1,Green_Algae,0.00999983287466577,3.2552105835848386
2024-10-18,1,Green_Algae,0.00999983287466577,2.5917537135508457
2024-10-19,1,Green_Algae,0.00999983287466577,2.9781573726669572
2024-10-20,1,Green_Algae,0.00999983287466577,3.1033171980478
2024-10-21,1,Green_Algae,0.00999983287466577,2.338505648777718
2024-10-22,1,Green_Algae,0.00999983287466577,1.7504126183456692
2024-10-23,1,Green_Algae,0.038449112748392356,1.7944939170370917
2024-10-24,1,Green_Algae,0.7455815748025869,1.9760011588100073
2024-10-25,1,Green_Algae,1.1932389843939308,1.6204859161359493
2024-10-26,1,Green_Algae,1.112123827811252,1.4008879169295274
2024-10-27,1,Green_Algae,1.076880032312919,1.1170968301834279
2024-10-28,1,Green_Algae,1.2733079761588626,2.015461817752837
2024-10-29,1,Green_Algae,0.7592768233258251,1.802539122230494
2024-10-30,1,Green_Algae,0.3944675691745694,2.0571500261941944
2024-10-31,1,Green_Algae,0.09649308643311638,2.983424920813203
2024-11-01,1,Green_Algae,0.15414684346574825,1.8917569241990886
2024-11-02,1,Green_Algae,0.15631977769926175,0.8945149542223008
2024-11-03,1,Green_Algae,0.09466554666868454,0.5662401107801833
2024-11-04,1,Green_Algae,0.27880034767422135,0.8668080652957495
2024-11-05,1,Green_Algae,0.2847447484496266,2.655914973574016
2024-11-06,1,Green_Algae,0.6582329331969343,0.7336984231067771
2024-11-07,1,Green_Algae,0.55019640586139,0.9321382803186964
2024-11-08,1,Green_Algae,0.6229657849645958,0.12972553355097372
2024-11-09,1,Green_Algae,1.0034616731985602,0.9803614877115985
2024-11-10,1,Green_Algae,0.8530058461844865,1.8237059273359986
2024-11-11,1,Green_Algae,0.3325673811229337,2.4673952259376923
2024-11-12,1,Green_Algae,0.059136621821283875,1.0363993862138479
2024-11-13,1,Green_Algae,0.16494559965830113,0.620539737227022
2024-11-14,1,Green_Algae,0.39011793413754114,1.8499702199522086
2024-11-15,1,Green_Algae,0.5411042825362404,0.6627392575459998
2024-11-16,1,Green_Algae,0.2821318788400089,1.1609790656503036
2024-11-17,1,Green_Algae,0.010056331424679321,0.9068817335062249
2024-11-18,1,Green_Algae,0.0759810995222665,1.4454483233250635
2024-11-19,1,Green_Algae,0.01657814738122143,1.3391159805864223
2024-11-20,1,Green_Algae,0.22980518175963693,1.066927812728066
2024-11-21,1,Green_Algae,0.32191213124741447,0.6588826665220879
2024-11-22,1,Green_Algae,0.5607759476798915,0.6086614820722134
2024-11-23,1,Green_Algae,0.11748983090308096,0.6947690388625727
2024-11-24,1,Green_Algae,0.00999983287466577,0.880770740289051
2024-11-25,1,Green_Algae,0.00999983287466577,2.0011194725034462
2024-11-26,1,Green_Algae,0.00999983287466577,2.411179451167151
2024-11-27,1,Green_Algae,0.00999983287466577,2.0771311150634184
2024-11-28,1,Green_Algae,0.015217285639899547,1.9725585138291934
2024-11-29,1,Green_Algae,0.020434738405133324,1.6128744314781498
2024-11-30,1,Green_Algae,0.025652191170366656,1.6153042457857243
2024-12-01,1,Green_Algae,0.030869643935600433,1.554036276508738
2024-12-02,1,Green_Algae,0.1470483656420698,1.6925652596149918
2024-12-03,1,Green_Algae,0.26322708734853917,1.52685049254181
