date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2023-12-30,2.167857058,1.601700011,0.121214558,3.583658094,7.126666667,9.308783504,17.42363834,0.0152,2.139,0.018,2.465,0.045,118.833333333333,7.474429721,1.1530553523534073,0.9561650817450214,0.11441252452673382,1.5224973898069682,2.137053361444948,2.332996299214712,0.017839918128331,0.04401688541677433,0.015085637418040853,4.786101888492989
2023-12-31,2.887476415,2.125603562,0.387493555,4.36881986,7.431666667,9.830202566,18.2372325,0.0167,2.067,0.018,2.349,0.056,114.833333333333,9.769393392000001,1.3577602106059201,1.1396274043792671,0.3274989215826192,1.680608119005699,2.3767081657194677,2.3823387649931034,0.017839918128331,0.05448818528406973,0.016562088298978293,4.752152376336734
2024-01-01,1.952409318,1.65338201,0.576081846,2.7345669,7.27,11.49362893,17.37165941,0.642788888888889,1.987,0.02,2.298,0.047,99.35,6.916440074,1.0826215549851923,0.9758350564972927,0.45494192282834606,1.3176318546992478,2.0689416191713375,2.5252188287743977,0.019802627296179712,0.045928931888399804,0.4963953395571168,4.608664075242347
2024-01-02,1.778524254,1.847751012,0.890263606,2.723666788,7.313333333,12.23877269,17.46136806,1.26887777777778,2.024,0.005,2.43,0.06,404.8,7.24020566,1.0219199428701555,1.0465295641660943,0.6367162934200207,1.3147088785049714,2.1090253023477805,2.583149849082308,0.004987541511039074,0.05826890812397577,0.8192853382286626,6.005860427391714
2024-01-03,1.756904807,1.493828841,0.51549589,2.69269888,7.223333333,14.24280143,17.60100879,1.89496666666667,1.542,0.011,2.354,0.048,140.181818181818,6.458928417999999,1.0141086036980116,0.9138192165948756,0.4157427055357979,1.3063575945010693,2.0094117601981933,2.7241073542316565,0.010939940038334362,0.046883585898850416,1.0629735968538936,4.950048550350315
2024-01-04,2.742067092,2.052605737,0.459930224,4.530367628,7.373333333,13.22682456,17.82816615,2.52105555555556,1.98,0.016,2.345,0.042,123.75,9.784970680999999,1.3196381571406595,1.1159955658786294,0.37838864279735956,1.7102542921672994,2.3781535613395106,2.655129236110604,0.01587334915629015,0.04114194333117518,1.258760818394238,4.826311734631628
2024-01-05,4.060959528,1.900819404,0.015242139,5.606793632,7.475,13.17630966,18.0223205,3.14714444444444,2.053,0.023,2.669,0.041,89.2608695652174,11.583814702999998,1.6215560953613966,1.0649932501852661,0.015127144633830615,1.888098457808912,2.532411440838284,2.6515722375857744,0.022739486969489426,0.04018178963283184,1.4224200117269692,4.5027040283566295
2024-01-06,3.86727944,1.143570577,0.002606137,4.140266649,7.523333333,12.77914701,18.13574886,3.77323333333333,2.026,0.016,2.318,0.049,126.625,9.153722803,1.5825351444486562,0.7624729325693608,0.0026027469137107485,1.6371049553588504,2.3178404168616504,2.623156363089041,0.01587334915629015,0.04783732941416013,1.5630239229242704,4.84909627648483
2024-01-07,3.422297075,1.075567555,0.000244565,3.741069833,7.290666667,13.1179131,18.13725527,4.39932222222222,2.004,0.025,2.166,0.035,80.16,8.239179027999999,1.4866592613184586,0.7302346367646819,0.0002445350988554704,1.5562628134044147,2.223453031922667,2.6474444236915518,0.0246926125903715,0.0344014267173324,1.6862734312893441,4.396422514957614
2024-01-08,2.105500419,0.867430675,0.014734213,2.332055894,7.058,14.29031583,18.15038426,5.02541111111111,1.985,0.019,2.362,0.04,104.473684210526,5.319721201,1.1331748679391243,0.6245635155151877,0.014626719089366134,1.203589499073863,1.8436750934199024,2.7272196757119427,0.018821754240587758,0.039220713153281295,1.7959857112581838,4.658461483038312
2024-01-09,1.730883532,0.927594158,0.002645575,2.281494154,7.018,14.60614749,18.2259278,5.6515,2.017,0.016,2.43,0.048,126.0625,4.942617418999999,1.0046251949325948,0.656272675067682,0.0026420816264244454,1.188298853427692,1.7821496792492608,2.7476649065021466,0.01587334915629015,0.046883585898850416,1.8948423931418235,4.844679091388565
2024-01-10,2.076100839,1.251595859,0.001543485,3.615847922,7.101666667,13.91105904,18.52286335,2.85915,1.327,0.005,2.359,0.035,265.4,6.945088105,1.1236628336158156,0.8116392354694293,0.0015422950513153213,1.5294955828225179,2.072553889291573,2.702103155093923,0.004987541511039074,0.0344014267173324,1.3504469519736761,5.584998938666234
