date,horizon,target,true_value,pred_value
2020-10-28,1,Algae_Sum,15.520253,10.5787945
2020-10-29,1,Algae_Sum,20.664259,13.975513
2020-10-30,1,Algae_Sum,21.884106,16.889624
2020-10-31,1,Algae_Sum,12.073075,16.883743
2020-11-01,1,Algae_Sum,14.822073,10.275085
2020-11-02,1,Algae_Sum,13.792086,12.271861
2020-11-03,1,Algae_Sum,9.761375,12.327731
2020-11-04,1,Algae_Sum,9.380658,9.37147
2020-11-05,1,Algae_Sum,7.6647573,9.130806
2020-11-06,1,Algae_Sum,10.652831,7.9624534
2020-11-07,1,Algae_Sum,17.500963,10.765328
2020-11-08,1,Algae_Sum,7.6776447,15.8470745
2020-11-09,1,Algae_Sum,6.484938,8.541067
2020-11-10,1,Algae_Sum,5.9227905,7.0359817
2020-11-11,1,Algae_Sum,6.3580694,6.825109
2020-11-12,1,Algae_Sum,7.033241,7.334197
2020-11-13,1,Algae_Sum,7.3596616,7.912923
2020-11-14,1,Algae_Sum,9.0749035,8.2199335
2020-11-15,1,Algae_Sum,8.515803,9.21393
2020-11-16,1,Algae_Sum,13.417889,9.119456
2020-11-17,1,Algae_Sum,15.102305,12.844959
2020-11-18,1,Algae_Sum,14.956821,13.863303
2020-11-19,1,Algae_Sum,18.823248,12.545127
2020-11-20,1,Algae_Sum,16.920609,14.994053
2020-11-21,1,Algae_Sum,15.183918,13.057302
2020-11-22,1,Algae_Sum,15.901703,11.539372
2020-11-23,1,Algae_Sum,11.166392,12.135236
2020-11-24,1,Algae_Sum,10.60181,9.040769
2020-11-25,1,Algae_Sum,9.785565,8.222054
2020-11-26,1,Algae_Sum,16.66919,7.8712645
2020-11-27,1,Algae_Sum,11.014212,12.443238
2020-11-28,1,Algae_Sum,8.998741,9.377208
2020-11-29,1,Algae_Sum,9.229913,7.6857514
2020-11-30,1,Algae_Sum,4.991194,7.4857206
2020-12-01,1,Algae_Sum,4.6330485,4.834121
2020-12-02,1,Algae_Sum,5.1133065,4.4930096
