date,horizon,target,true_value,pred_value
2020-10-28,1,Algae_Sum,15.520253,10.519994
2020-10-29,1,Algae_Sum,20.664259,13.247198
2020-10-30,1,Algae_Sum,21.884106,16.060026
2020-10-31,1,Algae_Sum,12.073075,16.905186
2020-11-01,1,Algae_Sum,14.822073,11.36134
2020-11-02,1,Algae_Sum,13.792086,13.348715
2020-11-03,1,Algae_Sum,9.761375,12.596915
2020-11-04,1,Algae_Sum,9.380658,9.652329
2020-11-05,1,Algae_Sum,7.6647573,9.434657
2020-11-06,1,Algae_Sum,10.652831,7.6655197
2020-11-07,1,Algae_Sum,17.500963,10.637083
2020-11-08,1,Algae_Sum,7.6776447,14.426073
2020-11-09,1,Algae_Sum,6.484938,8.204271
2020-11-10,1,Algae_Sum,5.9227905,6.7776356
2020-11-11,1,Algae_Sum,6.3580694,6.284312
2020-11-12,1,Algae_Sum,7.033241,6.7345796
2020-11-13,1,Algae_Sum,7.3596616,7.516139
2020-11-14,1,Algae_Sum,9.0749035,7.858391
2020-11-15,1,Algae_Sum,8.515803,9.187161
2020-11-16,1,Algae_Sum,13.417889,9.3341055
2020-11-17,1,Algae_Sum,15.102305,13.032544
2020-11-18,1,Algae_Sum,14.956821,13.759773
2020-11-19,1,Algae_Sum,18.823248,13.229022
2020-11-20,1,Algae_Sum,16.920609,14.821769
2020-11-21,1,Algae_Sum,15.183918,13.373616
2020-11-22,1,Algae_Sum,15.901703,12.113643
2020-11-23,1,Algae_Sum,11.166392,12.34813
2020-11-24,1,Algae_Sum,10.60181,9.4780245
2020-11-25,1,Algae_Sum,9.785565,8.721813
2020-11-26,1,Algae_Sum,16.66919,8.018246
2020-11-27,1,Algae_Sum,11.014212,11.809058
2020-11-28,1,Algae_Sum,8.998741,9.606719
2020-11-29,1,Algae_Sum,9.229913,7.914481
2020-11-30,1,Algae_Sum,4.991194,8.076097
2020-12-01,1,Algae_Sum,4.6330485,5.276113
2020-12-02,1,Algae_Sum,5.1133065,4.959295
2020-12-03,1,Algae_Sum,4.5701375,5.214139
2020-12-04,1,Algae_Sum,5.052518,4.970362
2020-12-05,1,Algae_Sum,4.2047973,5.0581007
2020-12-06,1,Algae_Sum,4.3188496,4.7901454
2020-12-07,1,Algae_Sum,4.5638957,4.8152394
2020-12-08,1,Algae_Sum,4.3974586,5.138921
2020-12-09,1,Algae_Sum,6.298979,4.9338217
2020-12-10,1,Algae_Sum,5.4832077,6.728441
2020-12-11,1,Algae_Sum,3.929725,6.309598
2020-12-12,1,Algae_Sum,6.609797,4.8318024
2020-12-13,1,Algae_Sum,14.367908,6.5592737
2020-12-14,1,Algae_Sum,4.815441,13.781456
2020-12-15,1,Algae_Sum,4.2484083,5.0885925
2020-12-16,1,Algae_Sum,4.285731,4.6420927
2020-12-17,1,Algae_Sum,4.113128,4.609134
2020-12-18,1,Algae_Sum,3.9961796,4.8629932
2020-12-19,1,Algae_Sum,4.648864,4.687073
2020-12-20,1,Algae_Sum,5.3344426,5.196248
2020-12-21,1,Algae_Sum,5.618892,5.882431
2020-12-22,1,Algae_Sum,5.4751267,6.1213875
2020-12-23,1,Algae_Sum,7.776384,6.034788
2020-12-24,1,Algae_Sum,7.4458003,8.398385
2020-12-25,1,Algae_Sum,6.071738,7.9471893
2020-12-26,1,Algae_Sum,6.178096,6.537684
2020-12-27,1,Algae_Sum,6.910051,7.0990896
2020-12-28,1,Algae_Sum,18.225533,8.464413
2020-12-29,1,Algae_Sum,16.772173,16.48428
2020-12-30,1,Algae_Sum,16.605732,16.573183
2020-12-31,1,Algae_Sum,16.387157,14.733159
2021-01-01,1,Algae_Sum,8.856911,13.964357
2021-01-02,1,Algae_Sum,5.317567,7.550791
2021-01-03,1,Algae_Sum,4.7676196,5.406587
2021-01-04,1,Algae_Sum,4.2526574,5.1767726
2021-01-05,1,Algae_Sum,4.1225705,4.95954
2021-01-06,1,Algae_Sum,5.5991163,4.8474283
2021-01-07,1,Algae_Sum,7.6152134,5.8126717
2021-01-08,1,Algae_Sum,4.0434084,6.8808174
2021-01-09,1,Algae_Sum,3.713741,4.5288343
2021-01-10,1,Algae_Sum,3.414877,4.187437
2021-01-11,1,Algae_Sum,3.6629832,4.0340495
2021-01-12,1,Algae_Sum,5.2977786,4.027283
2021-01-13,1,Algae_Sum,6.059045,4.844166
2021-01-14,1,Algae_Sum,6.5575237,5.5117545
2021-01-15,1,Algae_Sum,6.035286,6.2246504
2021-01-16,1,Algae_Sum,6.2309194,5.942435
2021-01-17,1,Algae_Sum,7.3292184,6.201174
2021-01-18,1,Algae_Sum,7.2281694,5.924468
2021-01-19,1,Algae_Sum,6.791013,6.230677
2021-01-20,1,Algae_Sum,9.555196,6.679276
2021-01-21,1,Algae_Sum,12.568437,12.750969
2021-01-22,1,Algae_Sum,13.08861,13.8317
2021-01-23,1,Algae_Sum,16.701107,13.463529
2021-01-24,1,Algae_Sum,11.107178,13.934665
2021-01-25,1,Algae_Sum,13.185079,10.3836355
2021-01-26,1,Algae_Sum,14.309341,12.5619135
2021-01-27,1,Algae_Sum,17.447178,12.348943
2021-01-28,1,Algae_Sum,12.752337,13.200008
2021-01-29,1,Algae_Sum,14.503437,10.729957
2021-01-30,1,Algae_Sum,14.994356,11.238435
2021-01-31,1,Algae_Sum,12.609326,11.502893
2021-02-01,1,Algae_Sum,11.911086,11.415901
2021-02-02,1,Algae_Sum,11.054591,11.184222
2021-02-03,1,Algae_Sum,9.5205145,10.699036
2021-02-04,1,Algae_Sum,10.508161,9.141577
2021-02-05,1,Algae_Sum,10.67833,10.437593
2021-02-06,1,Algae_Sum,10.053758,11.09911
2021-02-07,1,Algae_Sum,9.0949745,10.5146265
2021-02-08,1,Algae_Sum,9.740884,9.260731
2021-02-09,1,Algae_Sum,11.113655,10.089335
2021-02-10,1,Algae_Sum,13.788543,10.771273
2021-02-11,1,Algae_Sum,9.672534,11.576753
2021-02-12,1,Algae_Sum,9.084823,9.0829315
2021-02-13,1,Algae_Sum,17.508087,9.785864
2021-02-14,1,Algae_Sum,13.146946,15.231148
2021-02-15,1,Algae_Sum,11.419103,12.644392
2021-02-16,1,Algae_Sum,11.980311,11.175494
2021-02-17,1,Algae_Sum,11.245926,12.031456
2021-02-18,1,Algae_Sum,7.9800363,10.715687
2021-02-19,1,Algae_Sum,9.421471,8.144002
2021-02-20,1,Algae_Sum,7.99176,9.973028
2021-02-21,1,Algae_Sum,8.2490015,7.6932716
2021-02-22,1,Algae_Sum,7.808769,8.378955
2021-02-23,1,Algae_Sum,8.060869,7.715553
2021-02-24,1,Algae_Sum,7.221506,7.377515
2021-02-25,1,Algae_Sum,9.2095,6.6571436
2021-02-26,1,Algae_Sum,9.879594,8.407504
2021-02-27,1,Algae_Sum,8.833722,9.010398
2021-02-28,1,Algae_Sum,8.0143585,7.959469
2021-03-01,1,Algae_Sum,6.0586815,7.101623
2021-03-02,1,Algae_Sum,6.4103456,5.0864973
2021-03-03,1,Algae_Sum,8.819653,5.533968
2021-03-04,1,Algae_Sum,6.2930245,7.675124
2021-03-05,1,Algae_Sum,3.0083067,5.418986
2021-03-06,1,Algae_Sum,1.6337553,3.6001327
2021-03-07,1,Algae_Sum,1.628278,2.686969
2021-03-08,1,Algae_Sum,2.2676249,2.5356243
2021-03-09,1,Algae_Sum,2.4649348,3.1340294
2021-03-10,1,Algae_Sum,3.7003834,3.4705336
2021-03-11,1,Algae_Sum,6.6675324,4.78253
2021-03-12,1,Algae_Sum,10.264775,9.084519
2021-03-13,1,Algae_Sum,19.44618,13.652314
2021-03-14,1,Algae_Sum,12.759682,18.06297
2021-03-15,1,Algae_Sum,12.029479,12.375469
2021-03-16,1,Algae_Sum,9.745131,11.577369
2021-03-17,1,Algae_Sum,7.7749853,8.887415
2021-03-18,1,Algae_Sum,7.2675614,6.233435
2021-03-19,1,Algae_Sum,5.630832,6.0982995
2021-03-20,1,Algae_Sum,5.568669,5.1909914
2021-03-21,1,Algae_Sum,4.5231113,5.0306907
2021-03-22,1,Algae_Sum,3.0237844,4.4591684
2021-03-23,1,Algae_Sum,2.5734901,3.823547
2021-03-24,1,Algae_Sum,2.9237897,3.5200124
2021-03-25,1,Algae_Sum,2.8117054,3.6202376
2021-03-26,1,Algae_Sum,3.0104342,3.6840389
2021-03-27,1,Algae_Sum,3.8426285,3.9478886
2021-03-28,1,Algae_Sum,6.895923,4.8989954
2021-03-29,1,Algae_Sum,13.461354,8.8310375
2021-03-30,1,Algae_Sum,17.317652,15.709158
2021-03-31,1,Algae_Sum,17.391066,17.14596
2021-04-01,1,Algae_Sum,14.776763,15.583918
2021-04-02,1,Algae_Sum,12.928407,12.241767
2021-04-03,1,Algae_Sum,11.813078,8.673507
2021-04-04,1,Algae_Sum,8.532172,8.679384
2021-04-05,1,Algae_Sum,6.315181,6.309366
2021-04-06,1,Algae_Sum,6.0695224,5.425987
2021-04-07,1,Algae_Sum,6.6027446,5.396378
2021-04-08,1,Algae_Sum,6.337952,5.710181
2021-04-09,1,Algae_Sum,5.6539507,5.60264
2021-04-10,1,Algae_Sum,5.894414,5.6718664
2021-04-11,1,Algae_Sum,7.030861,6.053463
2021-04-12,1,Algae_Sum,13.461731,7.4234166
2021-04-13,1,Algae_Sum,14.730739,12.559288
2021-04-14,1,Algae_Sum,15.172216,14.254872
2021-04-15,1,Algae_Sum,13.776918,14.353007
2021-04-16,1,Algae_Sum,13.478327,12.422863
2021-04-17,1,Algae_Sum,17.960876,11.708959
2021-04-18,1,Algae_Sum,13.178813,13.955172
2021-04-19,1,Algae_Sum,12.057459,11.176083
2021-04-20,1,Algae_Sum,11.892882,10.182603
2021-04-21,1,Algae_Sum,12.019044,9.885426
2021-04-22,1,Algae_Sum,14.975033,10.358904
2021-04-23,1,Algae_Sum,16.368479,12.160329
2021-04-24,1,Algae_Sum,15.866011,13.685623
2021-04-25,1,Algae_Sum,21.996445,13.546496
2021-04-26,1,Algae_Sum,17.954536,15.466279
2021-04-27,1,Algae_Sum,14.3708105,11.967914
2021-04-28,1,Algae_Sum,8.976744,9.599519
2021-04-29,1,Algae_Sum,6.032525,6.7562613
2021-04-30,1,Algae_Sum,6.1225615,6.024399
2021-05-01,1,Algae_Sum,13.055283,5.8772845
2021-05-02,1,Algae_Sum,15.771375,11.026558
2021-05-03,1,Algae_Sum,17.007025,13.367822
2021-05-04,1,Algae_Sum,9.339772,14.921962
2021-05-05,1,Algae_Sum,9.40084,9.299183
2021-05-06,1,Algae_Sum,11.735045,9.908111
2021-05-07,1,Algae_Sum,11.6258955,11.68155
