date,horizon,target,true_value,pred_value
2024-06-17,1,Algae_Sum,8.334019,5.2231774
2024-06-18,1,Algae_Sum,7.9137645,9.363906
2024-06-19,1,Algae_Sum,6.750144,7.8801064
2024-06-20,1,Algae_Sum,8.403301,6.624796
2024-06-21,1,Algae_Sum,5.9488354,7.7211294
2024-06-22,1,Algae_Sum,5.2719593,5.221515
2024-06-23,1,Algae_Sum,4.3765383,5.730634
2024-06-24,1,Algae_Sum,4.160914,4.852383
2024-06-25,1,Algae_Sum,3.904199,4.954751
2024-06-26,1,Algae_Sum,3.8492851,5.237878
2024-06-27,1,Algae_Sum,3.9262183,5.2800775
2024-06-28,1,Algae_Sum,4.0031514,5.462419
2024-06-29,1,Algae_Sum,4.080085,5.421802
2024-06-30,1,Algae_Sum,4.1570177,5.7421656
2024-07-01,1,Algae_Sum,4.233951,6.01556
2024-07-02,1,Algae_Sum,4.310884,5.68185
2024-07-03,1,Algae_Sum,4.3878174,6.0829077
2024-07-04,1,Algae_Sum,4.4647503,5.804669
2024-07-05,1,Algae_Sum,4.5416837,6.005229
2024-07-06,1,Algae_Sum,4.6186166,5.8538246
2024-07-07,1,Algae_Sum,4.69555,6.2601933
2024-07-08,1,Algae_Sum,4.772483,5.6635923
2024-07-09,1,Algae_Sum,4.849416,5.9485893
2024-07-10,1,Algae_Sum,4.926349,5.7857995
2024-07-11,1,Algae_Sum,5.0032825,6.3838253
2024-07-12,1,Algae_Sum,5.0802155,6.416169
2024-07-13,1,Algae_Sum,5.1571484,6.070602
2024-07-14,1,Algae_Sum,5.2340817,6.2588406
2024-07-15,1,Algae_Sum,5.3110147,6.20482
2024-07-16,1,Algae_Sum,5.3879476,6.9981027
2024-07-17,1,Algae_Sum,5.464881,6.5339513
2024-07-18,1,Algae_Sum,5.541814,7.1941733
2024-07-19,1,Algae_Sum,5.618747,6.7296205
2024-07-20,1,Algae_Sum,5.6956806,6.6147046
2024-07-21,1,Algae_Sum,5.7726135,6.9517283
2024-07-22,1,Algae_Sum,5.849547,6.586106
2024-07-23,1,Algae_Sum,5.92648,6.786795
2024-07-24,1,Algae_Sum,6.0034127,6.2627306
2024-07-25,1,Algae_Sum,6.080346,6.6230936
2024-07-26,1,Algae_Sum,6.157279,6.4737797
2024-07-27,1,Algae_Sum,6.2342124,6.744608
2024-07-28,1,Algae_Sum,6.3111453,6.476937
2024-07-29,1,Algae_Sum,6.3880787,6.406448
2024-07-30,1,Algae_Sum,6.4650116,6.7849293
2024-07-31,1,Algae_Sum,6.541945,6.4262776
2024-08-01,1,Algae_Sum,6.618878,6.2545867
2024-08-02,1,Algae_Sum,6.695811,6.738523
2024-08-03,1,Algae_Sum,6.772744,6.0725565
2024-08-04,1,Algae_Sum,6.8496776,6.4151206
2024-08-05,1,Algae_Sum,6.9266105,6.8711047
2024-08-06,1,Algae_Sum,7.0035434,6.508848
2024-08-07,1,Algae_Sum,7.0804768,7.302776
2024-08-08,1,Algae_Sum,7.1574097,7.1304045
2024-08-09,1,Algae_Sum,7.234343,6.9478836
2024-08-10,1,Algae_Sum,7.311276,7.108608
2024-08-11,1,Algae_Sum,7.3882093,7.520876
2024-08-12,1,Algae_Sum,7.4651423,7.4765706
2024-08-13,1,Algae_Sum,7.5420756,7.5009484
2024-08-14,1,Algae_Sum,6.030009,7.7271576
2024-08-15,1,Algae_Sum,5.066361,6.2484307
2024-08-16,1,Algae_Sum,3.7128448,5.744017
2024-08-17,1,Algae_Sum,4.3647146,4.397566
2024-08-18,1,Algae_Sum,4.896292,4.8019743
2024-08-19,1,Algae_Sum,4.6584225,4.4508357
2024-08-20,1,Algae_Sum,5.0463834,4.178176
2024-08-21,1,Algae_Sum,8.584391,4.4236884
2024-08-22,1,Algae_Sum,8.264167,6.675659
2024-08-23,1,Algae_Sum,8.36247,6.1045895
2024-08-24,1,Algae_Sum,6.7376328,6.833471
2024-08-25,1,Algae_Sum,5.9103284,6.128514
2024-08-26,1,Algae_Sum,4.6312337,6.1906004
2024-08-27,1,Algae_Sum,3.6604137,5.1516266
2024-08-28,1,Algae_Sum,2.907894,4.421808
2024-08-29,1,Algae_Sum,5.2452326,4.64801
2024-08-30,1,Algae_Sum,7.5825715,6.4775124
2024-08-31,1,Algae_Sum,9.544789,8.620412
2024-09-01,1,Algae_Sum,7.5807824,10.637623
2024-09-02,1,Algae_Sum,6.2316446,8.52708
2024-09-03,1,Algae_Sum,5.8254733,8.684975
2024-09-04,1,Algae_Sum,5.104243,6.859832
2024-09-05,1,Algae_Sum,5.0435357,7.501326
2024-09-06,1,Algae_Sum,5.4566855,6.011463
2024-09-07,1,Algae_Sum,4.896574,7.9843645
2024-09-08,1,Algae_Sum,7.9004297,5.9367385
2024-09-09,1,Algae_Sum,7.464414,9.1067295
2024-09-10,1,Algae_Sum,7.4144106,7.7560043
2024-09-11,1,Algae_Sum,6.4640555,8.7082
2024-09-12,1,Algae_Sum,8.385277,7.4404144
2024-09-13,1,Algae_Sum,11.16655,9.200349
2024-09-14,1,Algae_Sum,8.107886,10.343355
2024-09-15,1,Algae_Sum,7.2680693,7.0098267
2024-09-16,1,Algae_Sum,7.9954696,6.8029327
2024-09-17,1,Algae_Sum,9.405324,7.2024255
