date,horizon,target,true_value,pred_value
2020-10-28,1,Algae_Sum,15.520253,10.293032
2020-10-29,1,Algae_Sum,20.664259,13.860843
2020-10-30,1,Algae_Sum,21.884106,17.533049
2020-10-31,1,Algae_Sum,12.073075,18.764345
2020-11-01,1,Algae_Sum,14.822073,11.546684
2020-11-02,1,Algae_Sum,13.792086,13.2121105
2020-11-03,1,Algae_Sum,9.761375,12.872511
2020-11-04,1,Algae_Sum,9.380658,9.5778
2020-11-05,1,Algae_Sum,7.6647573,9.116733
2020-11-06,1,Algae_Sum,10.652831,7.844856
2020-11-07,1,Algae_Sum,17.500963,10.514807
2020-11-08,1,Algae_Sum,7.6776447,15.84846
2020-11-09,1,Algae_Sum,6.484938,8.696992
2020-11-10,1,Algae_Sum,5.9227905,6.991785
2020-11-11,1,Algae_Sum,6.3580694,6.541891
2020-11-12,1,Algae_Sum,7.033241,6.9220047
2020-11-13,1,Algae_Sum,7.3596616,7.5128427
2020-11-14,1,Algae_Sum,9.0749035,7.888297
2020-11-15,1,Algae_Sum,8.515803,8.954875
2020-11-16,1,Algae_Sum,13.417889,9.348558
2020-11-17,1,Algae_Sum,15.102305,13.6227865
2020-11-18,1,Algae_Sum,14.956821,15.03004
2020-11-19,1,Algae_Sum,18.823248,14.136606
2020-11-20,1,Algae_Sum,16.920609,17.49273
2020-11-21,1,Algae_Sum,15.183918,15.467535
2020-11-22,1,Algae_Sum,15.901703,14.071857
2020-11-23,1,Algae_Sum,11.166392,14.632123
2020-11-24,1,Algae_Sum,10.60181,10.724779
2020-11-25,1,Algae_Sum,9.785565,9.695243
2020-11-26,1,Algae_Sum,16.66919,9.16276
2020-11-27,1,Algae_Sum,11.014212,14.870957
2020-11-28,1,Algae_Sum,8.998741,10.843416
2020-11-29,1,Algae_Sum,9.229913,8.929834
2020-11-30,1,Algae_Sum,4.991194,9.089862
2020-12-01,1,Algae_Sum,4.6330485,5.2468977
2020-12-02,1,Algae_Sum,5.1133065,4.7834635
2020-12-03,1,Algae_Sum,4.5701375,5.4612937
2020-12-04,1,Algae_Sum,5.052518,4.9821615
2020-12-05,1,Algae_Sum,4.2047973,5.1814156
2020-12-06,1,Algae_Sum,4.3188496,4.7438498
2020-12-07,1,Algae_Sum,4.5638957,4.7319055
2020-12-08,1,Algae_Sum,4.3974586,5.3308144
2020-12-09,1,Algae_Sum,6.298979,5.009202
2020-12-10,1,Algae_Sum,5.4832077,7.3936844
2020-12-11,1,Algae_Sum,3.929725,6.7177935
2020-12-12,1,Algae_Sum,6.609797,4.704068
2020-12-13,1,Algae_Sum,14.367908,7.2852106
2020-12-14,1,Algae_Sum,4.815441,15.858792
2020-12-15,1,Algae_Sum,4.2484083,5.170287
