date,horizon,target,true_value,pred_value
2023-12-30,1,Algae_Sum,7.4744296,7.088831
2023-12-31,1,Algae_Sum,9.769393,6.304701
2024-01-01,1,Algae_Sum,6.91644,9.066191
2024-01-02,1,Algae_Sum,7.240206,5.8181977
2024-01-03,1,Algae_Sum,6.4589286,6.854671
2024-01-04,1,Algae_Sum,9.78497,5.9241114
2024-01-05,1,Algae_Sum,11.583815,9.200168
2024-01-06,1,Algae_Sum,9.153723,9.636236
2024-01-07,1,Algae_Sum,8.239179,7.8165007
2024-01-08,1,Algae_Sum,5.319721,7.07314
2024-01-09,1,Algae_Sum,4.9426174,4.844006
2024-01-10,1,Algae_Sum,6.945088,4.472919
2024-01-11,1,Algae_Sum,5.9527874,7.987509
2024-01-12,1,Algae_Sum,5.0639668,9.324342
2024-01-13,1,Algae_Sum,4.190452,5.5134554
2024-01-14,1,Algae_Sum,3.7095854,4.688981
2024-01-15,1,Algae_Sum,4.0744905,3.8543305
2024-01-16,1,Algae_Sum,4.4977765,3.8799162
2024-01-17,1,Algae_Sum,4.2474155,3.97781
2024-01-18,1,Algae_Sum,3.9695063,3.7367654
2024-01-19,1,Algae_Sum,3.9534295,3.8937736
2024-01-20,1,Algae_Sum,4.3922534,4.0220637
2024-01-21,1,Algae_Sum,6.225148,4.488183
2024-01-22,1,Algae_Sum,5.3927336,5.7964845
2024-01-23,1,Algae_Sum,3.847703,4.705939
2024-01-24,1,Algae_Sum,3.1974025,3.8013606
2024-01-25,1,Algae_Sum,3.2384627,3.4300156
2024-01-26,1,Algae_Sum,2.9404843,3.6304169
2024-01-27,1,Algae_Sum,2.9578614,3.2414353
2024-01-28,1,Algae_Sum,3.2282495,3.2827694
2024-01-29,1,Algae_Sum,2.683341,3.293394
2024-01-30,1,Algae_Sum,3.2568614,2.9191892
2024-01-31,1,Algae_Sum,3.736027,3.4991415
2024-02-01,1,Algae_Sum,4.897582,3.5418255
2024-02-02,1,Algae_Sum,5.158226,4.0779133
2024-02-03,1,Algae_Sum,5.848752,4.1144934
2024-02-04,1,Algae_Sum,6.361159,5.2363057
2024-02-05,1,Algae_Sum,6.7256117,5.0945826
2024-02-06,1,Algae_Sum,5.0083156,5.653073
2024-02-07,1,Algae_Sum,4.475883,4.4355474
2024-02-08,1,Algae_Sum,4.3067937,4.2233925
2024-02-09,1,Algae_Sum,4.218053,3.9327385
2024-02-10,1,Algae_Sum,3.7035227,3.605842
2024-02-11,1,Algae_Sum,3.4864676,3.3620915
2024-02-12,1,Algae_Sum,3.358831,3.1380212
2024-02-13,1,Algae_Sum,4.9411035,3.2315602
2024-02-14,1,Algae_Sum,6.910806,4.282881
2024-02-15,1,Algae_Sum,8.109877,4.97645
2024-02-16,1,Algae_Sum,9.6989155,6.2355328
2024-02-17,1,Algae_Sum,7.6804137,6.719961
2024-02-18,1,Algae_Sum,9.571102,5.997238
2024-02-19,1,Algae_Sum,8.375577,7.858597
2024-02-20,1,Algae_Sum,8.105119,6.4491563
2024-02-21,1,Algae_Sum,7.350393,7.7341175
2024-02-22,1,Algae_Sum,7.999116,6.8196015
2024-02-23,1,Algae_Sum,5.6286135,7.110452
2024-02-24,1,Algae_Sum,5.9430323,4.7723937
2024-02-25,1,Algae_Sum,4.991442,4.6454544
2024-02-26,1,Algae_Sum,3.6717336,3.9774704
2024-02-27,1,Algae_Sum,3.2558942,3.09334
2024-02-28,1,Algae_Sum,2.9673104,3.1953628
2024-02-29,1,Algae_Sum,3.289437,3.3580554
2024-03-01,1,Algae_Sum,3.822016,3.2895887
2024-03-02,1,Algae_Sum,3.6098783,3.4871283
2024-03-03,1,Algae_Sum,2.8474286,3.4136672
2024-03-04,1,Algae_Sum,2.6266081,3.0879006
