date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.1705065,5.0263553
2020-10-29,1,Green_Algae,11.725673,7.1538157
2020-10-30,1,Green_Algae,12.17853,9.277997
2020-10-31,1,Green_Algae,6.110087,9.59368
2020-11-01,1,Green_Algae,7.4780245,5.263509
2020-11-02,1,Green_Algae,7.0332804,6.4322834
2020-11-03,1,Green_Algae,4.4513035,6.036031
2020-11-04,1,Green_Algae,4.2465425,4.092779
2020-11-05,1,Green_Algae,3.1390948,4.05186
2020-11-06,1,Green_Algae,4.8471107,3.398857
2020-11-07,1,Green_Algae,8.74932,4.952408
2020-11-08,1,Green_Algae,3.445326,8.025001
2020-11-09,1,Green_Algae,2.8215373,3.8819838
2020-11-10,1,Green_Algae,2.7152398,3.3639982
2020-11-11,1,Green_Algae,2.8748477,3.23465
2020-11-12,1,Green_Algae,2.8452773,3.5260675
2020-11-13,1,Green_Algae,3.2272646,3.7193701
2020-11-14,1,Green_Algae,4.012611,3.9510627
2020-11-15,1,Green_Algae,3.7066593,4.457273
2020-11-16,1,Green_Algae,7.032859,4.4682717
2020-11-17,1,Green_Algae,7.8307257,7.0455956
2020-11-18,1,Green_Algae,7.7718787,7.479179
2020-11-19,1,Green_Algae,8.549044,6.812523
2020-11-20,1,Green_Algae,9.32621,8.192387
2020-11-21,1,Green_Algae,7.3450155,7.4186697
2020-11-22,1,Green_Algae,8.40237,6.6665263
2020-11-23,1,Green_Algae,5.0805078,7.4385777
2020-11-24,1,Green_Algae,4.5977955,5.06946
2020-11-25,1,Green_Algae,4.178378,4.3619595
2020-11-26,1,Green_Algae,8.567597,3.8300416
2020-11-27,1,Green_Algae,5.6399274,7.11653
2020-11-28,1,Green_Algae,4.2971926,4.6000423
2020-11-29,1,Green_Algae,4.177417,3.5854456
2020-11-30,1,Green_Algae,2.1808684,3.387819
2020-12-01,1,Green_Algae,2.1362128,1.7163901
2020-12-02,1,Green_Algae,2.365832,1.5835333
2020-12-03,1,Green_Algae,1.8928292,1.8382779
2020-12-04,1,Green_Algae,2.1390448,1.6720724
2020-12-05,1,Green_Algae,1.6092981,1.6918137
2020-12-06,1,Green_Algae,1.7672431,1.5257652
2020-12-07,1,Green_Algae,2.0092976,1.5477111
2020-12-08,1,Green_Algae,2.0687907,1.8603519
2020-12-09,1,Green_Algae,2.93475,1.8432537
2020-12-10,1,Green_Algae,2.2710211,2.7854686
2020-12-11,1,Green_Algae,1.7623245,2.5997195
2020-12-12,1,Green_Algae,3.7399058,1.7929829
2020-12-13,1,Green_Algae,7.407639,2.9456897
2020-12-14,1,Green_Algae,1.9868814,6.6816106
2020-12-15,1,Green_Algae,1.3638422,1.97636
2020-12-16,1,Green_Algae,1.3426266,1.3380264
2020-12-17,1,Green_Algae,1.2532657,1.2836004
2020-12-18,1,Green_Algae,1.2750503,1.3371907
2020-12-19,1,Green_Algae,1.6216208,1.3018132
2020-12-20,1,Green_Algae,2.156505,1.620781
2020-12-21,1,Green_Algae,1.9927878,2.1085248
2020-12-22,1,Green_Algae,1.9692179,2.2573583
2020-12-23,1,Green_Algae,2.3798406,2.3112915
2020-12-24,1,Green_Algae,3.1014483,3.0555913
2020-12-25,1,Green_Algae,2.8246055,3.2223656
2020-12-26,1,Green_Algae,2.7126286,2.9404316
2020-12-27,1,Green_Algae,3.4823534,2.9981937
2020-12-28,1,Green_Algae,8.607523,3.6518824
2020-12-29,1,Green_Algae,8.2660055,8.15352
2020-12-30,1,Green_Algae,7.924486,7.3965135
2020-12-31,1,Green_Algae,6.428473,5.378103
2021-01-01,1,Green_Algae,2.98945,4.870211
