date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.1705065,4.426399
2020-10-29,1,Green_Algae,11.725673,5.761028
2020-10-30,1,Green_Algae,12.17853,8.123591
2020-10-31,1,Green_Algae,6.110087,10.034055
2020-11-01,1,Green_Algae,7.4780245,6.937402
2020-11-02,1,Green_Algae,7.0332804,6.0473695
2020-11-03,1,Green_Algae,4.4513035,5.9169054
2020-11-04,1,Green_Algae,4.2465425,4.6443186
2020-11-05,1,Green_Algae,3.1390948,3.88243
2020-11-06,1,Green_Algae,4.8471107,3.2161658
2020-11-07,1,Green_Algae,8.74932,3.9137774
2020-11-08,1,Green_Algae,3.445326,6.3835
2020-11-09,1,Green_Algae,2.8215373,4.929373
2020-11-10,1,Green_Algae,2.7152398,3.3945599
2020-11-11,1,Green_Algae,2.8748477,2.7463489
2020-11-12,1,Green_Algae,2.8452773,2.7379718
2020-11-13,1,Green_Algae,3.2272646,2.9184208
2020-11-14,1,Green_Algae,4.012611,3.2252235
2020-11-15,1,Green_Algae,3.7066593,3.5989034
2020-11-16,1,Green_Algae,7.032859,3.9242337
2020-11-17,1,Green_Algae,7.8307257,5.6316752
2020-11-18,1,Green_Algae,7.7718787,7.3330545
2020-11-19,1,Green_Algae,8.549044,7.288518
2020-11-20,1,Green_Algae,9.32621,8.290326
2020-11-21,1,Green_Algae,7.3450155,7.683467
2020-11-22,1,Green_Algae,8.40237,6.89922
2020-11-23,1,Green_Algae,5.0805078,6.847505
2020-11-24,1,Green_Algae,4.5977955,5.1819253
2020-11-25,1,Green_Algae,4.178378,4.122077
2020-11-26,1,Green_Algae,8.567597,3.674471
2020-11-27,1,Green_Algae,5.6399274,5.826217
2020-11-28,1,Green_Algae,4.2971926,5.749277
2020-11-29,1,Green_Algae,4.177417,4.4291863
2020-11-30,1,Green_Algae,2.1808684,3.900618
2020-12-01,1,Green_Algae,2.1362128,2.477515
2020-12-02,1,Green_Algae,2.365832,1.9170773
2020-12-03,1,Green_Algae,1.8928292,2.0183742
2020-12-04,1,Green_Algae,2.1390448,2.0137804
2020-12-05,1,Green_Algae,1.6092981,2.047809
2020-12-06,1,Green_Algae,1.7672431,1.9464655
2020-12-07,1,Green_Algae,2.0092976,1.8996158
2020-12-08,1,Green_Algae,2.0687907,2.1270223
2020-12-09,1,Green_Algae,2.93475,2.2541778
2020-12-10,1,Green_Algae,2.2710211,3.01536
2020-12-11,1,Green_Algae,1.7623245,3.1906192
2020-12-12,1,Green_Algae,3.7399058,2.5508685
2020-12-13,1,Green_Algae,7.407639,3.0999918
2020-12-14,1,Green_Algae,1.9868814,6.0255365
2020-12-15,1,Green_Algae,1.3638422,3.9162512
2020-12-16,1,Green_Algae,1.3426266,2.1510131
2020-12-17,1,Green_Algae,1.2532657,1.5945121
2020-12-18,1,Green_Algae,1.2750503,1.6161578
2020-12-19,1,Green_Algae,1.6216208,1.6630954
2020-12-20,1,Green_Algae,2.156505,1.9470899
2020-12-21,1,Green_Algae,1.9927878,2.587655
2020-12-22,1,Green_Algae,1.9692179,3.062054
2020-12-23,1,Green_Algae,2.3798406,3.190141
2020-12-24,1,Green_Algae,3.1014483,3.7944355
2020-12-25,1,Green_Algae,2.8246055,3.9359286
2020-12-26,1,Green_Algae,2.7126286,3.3879545
2020-12-27,1,Green_Algae,3.4823534,3.1469154
2020-12-28,1,Green_Algae,8.607523,3.5738876
2020-12-29,1,Green_Algae,8.2660055,7.0805645
2020-12-30,1,Green_Algae,7.924486,9.872722
2020-12-31,1,Green_Algae,6.428473,8.671903
2021-01-01,1,Green_Algae,2.98945,7.1625867
2021-01-02,1,Green_Algae,1.3053657,3.999579
2021-01-03,1,Green_Algae,1.2917366,2.06563
2021-01-04,1,Green_Algae,1.1487111,1.5146688
2021-01-05,1,Green_Algae,1.2107966,1.4565895
2021-01-06,1,Green_Algae,1.9978639,1.565102
2021-01-07,1,Green_Algae,3.2746053,2.154186
2021-01-08,1,Green_Algae,1.283966,3.1727908
2021-01-09,1,Green_Algae,1.3706295,2.4960651
2021-01-10,1,Green_Algae,0.95188135,1.8582342
2021-01-11,1,Green_Algae,1.2131643,1.5049133
2021-01-12,1,Green_Algae,2.0453835,1.4493443
2021-01-13,1,Green_Algae,2.094508,1.8781432
2021-01-14,1,Green_Algae,2.0917065,2.4280145
2021-01-15,1,Green_Algae,1.7256553,2.8326063
2021-01-16,1,Green_Algae,2.0362563,2.8650215
2021-01-17,1,Green_Algae,3.533249,2.9329367
2021-01-18,1,Green_Algae,3.6137555,3.1723852
2021-01-19,1,Green_Algae,3.1941895,3.3609276
2021-01-20,1,Green_Algae,4.403502,3.4422157
2021-01-21,1,Green_Algae,5.758683,4.6710587
2021-01-22,1,Green_Algae,6.35937,6.435975
2021-01-23,1,Green_Algae,8.876309,6.9124885
2021-01-24,1,Green_Algae,5.43191,7.378258
2021-01-25,1,Green_Algae,6.235949,5.703127
2021-01-26,1,Green_Algae,6.5830173,5.4572296
2021-01-27,1,Green_Algae,7.649797,5.5523086
2021-01-28,1,Green_Algae,5.225948,6.335536
2021-01-29,1,Green_Algae,7.1872573,5.454173
2021-01-30,1,Green_Algae,7.827323,5.2197313
2021-01-31,1,Green_Algae,6.1937,5.61921
2021-02-01,1,Green_Algae,5.721615,5.7150006
2021-02-02,1,Green_Algae,5.1455975,5.7566996
2021-02-03,1,Green_Algae,4.142368,5.3758197
2021-02-04,1,Green_Algae,4.6842937,4.5410123
2021-02-05,1,Green_Algae,4.7972736,4.474849
2021-02-06,1,Green_Algae,4.5424547,4.8772783
2021-02-07,1,Green_Algae,4.4105067,5.0369997
2021-02-08,1,Green_Algae,4.6066475,4.861378
2021-02-09,1,Green_Algae,5.280211,4.6716704
2021-02-10,1,Green_Algae,7.288978,4.935094
2021-02-11,1,Green_Algae,4.65887,5.47604
2021-02-12,1,Green_Algae,3.413034,4.851038
2021-02-13,1,Green_Algae,8.17764,4.2103276
2021-02-14,1,Green_Algae,5.1429377,5.949574
2021-02-15,1,Green_Algae,4.1539435,6.4392185
2021-02-16,1,Green_Algae,4.581317,5.4209595
2021-02-17,1,Green_Algae,4.9817367,4.939774
2021-02-18,1,Green_Algae,3.35322,4.7331443
2021-02-19,1,Green_Algae,4.2448187,3.9323301
2021-02-20,1,Green_Algae,4.0317235,4.0360985
2021-02-21,1,Green_Algae,4.087482,4.0343866
2021-02-22,1,Green_Algae,3.9634469,4.2591996
2021-02-23,1,Green_Algae,4.5633674,4.2621527
2021-02-24,1,Green_Algae,4.220355,4.2384286
2021-02-25,1,Green_Algae,5.1449275,4.0695176
2021-02-26,1,Green_Algae,5.1236477,4.4968467
2021-02-27,1,Green_Algae,4.096351,4.89159
2021-02-28,1,Green_Algae,3.4184105,4.5177608
2021-03-01,1,Green_Algae,2.6066442,3.9284518
2021-03-02,1,Green_Algae,2.469205,2.9461703
2021-03-03,1,Green_Algae,3.3989074,2.5091002
2021-03-04,1,Green_Algae,2.2061434,3.110494
2021-03-05,1,Green_Algae,0.93730825,2.9255629
2021-03-06,1,Green_Algae,0.17130968,1.8429163
2021-03-07,1,Green_Algae,0.21163534,0.9992631
2021-03-08,1,Green_Algae,0.51324403,0.69068295
2021-03-09,1,Green_Algae,0.7416932,0.7766897
2021-03-10,1,Green_Algae,1.1518161,1.099204
2021-03-11,1,Green_Algae,3.0430608,1.7184207
2021-03-12,1,Green_Algae,5.624233,3.319214
2021-03-13,1,Green_Algae,9.781874,6.334185
2021-03-14,1,Green_Algae,6.138524,10.029832
2021-03-15,1,Green_Algae,5.632489,7.971154
2021-03-16,1,Green_Algae,4.6865773,5.850488
2021-03-17,1,Green_Algae,4.3283215,4.541753
2021-03-18,1,Green_Algae,3.7387772,3.5763366
2021-03-19,1,Green_Algae,2.8026774,3.189363
2021-03-20,1,Green_Algae,3.1857598,2.7781181
2021-03-21,1,Green_Algae,2.456903,2.6584783
2021-03-22,1,Green_Algae,0.9018451,2.3578596
2021-03-23,1,Green_Algae,0.6790297,1.9206531
2021-03-24,1,Green_Algae,1.005638,1.5408391
2021-03-25,1,Green_Algae,0.83578366,1.4280125
2021-03-26,1,Green_Algae,1.0689725,1.4528066
2021-03-27,1,Green_Algae,1.7590731,1.6688179
2021-03-28,1,Green_Algae,4.083432,2.3263261
2021-03-29,1,Green_Algae,7.1401954,4.028645
2021-03-30,1,Green_Algae,10.209595,7.6941414
2021-03-31,1,Green_Algae,10.649694,11.006711
2021-04-01,1,Green_Algae,9.618863,10.976476
2021-04-02,1,Green_Algae,9.679638,7.852026
2021-04-03,1,Green_Algae,8.492021,5.6772385
2021-04-04,1,Green_Algae,5.522469,5.074411
2021-04-05,1,Green_Algae,3.8875976,4.3586197
2021-04-06,1,Green_Algae,3.7225616,3.6133475
2021-04-07,1,Green_Algae,4.1317596,3.387842
2021-04-08,1,Green_Algae,3.7241824,3.604488
2021-04-09,1,Green_Algae,2.9264905,3.5988195
2021-04-10,1,Green_Algae,3.0117583,3.531691
2021-04-11,1,Green_Algae,3.7558973,3.636387
2021-04-12,1,Green_Algae,7.548631,4.27467
2021-04-13,1,Green_Algae,8.276589,7.0783815
2021-04-14,1,Green_Algae,7.5179367,9.443741
2021-04-15,1,Green_Algae,7.9862165,9.557839
2021-04-16,1,Green_Algae,8.454495,8.335424
2021-04-17,1,Green_Algae,10.411622,7.556334
2021-04-18,1,Green_Algae,8.3863945,8.800693
2021-04-19,1,Green_Algae,7.374504,7.7566414
2021-04-20,1,Green_Algae,7.4743953,6.399177
2021-04-21,1,Green_Algae,7.563512,5.799944
2021-04-22,1,Green_Algae,9.42714,6.126595
2021-04-23,1,Green_Algae,9.938813,7.918427
2021-04-24,1,Green_Algae,9.186256,9.885261
2021-04-25,1,Green_Algae,13.211926,10.271323
2021-04-26,1,Green_Algae,11.542995,9.894427
2021-04-27,1,Green_Algae,8.482055,7.976258
2021-04-28,1,Green_Algae,4.98898,5.8767734
2021-04-29,1,Green_Algae,3.1451302,4.101237
2021-04-30,1,Green_Algae,3.3468668,3.2142134
2021-05-01,1,Green_Algae,8.648813,3.059726
2021-05-02,1,Green_Algae,10.776056,5.2194667
2021-05-03,1,Green_Algae,10.448346,8.220211
2021-05-04,1,Green_Algae,5.103333,10.095962
2021-05-05,1,Green_Algae,5.319554,6.7930303
2021-05-06,1,Green_Algae,6.643535,5.6028595
2021-05-07,1,Green_Algae,6.72064,6.124524
2021-05-08,1,Green_Algae,10.374625,6.671121
2021-05-09,1,Green_Algae,12.880029,8.614679
