date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711973,0.9721539
2024-06-18,1,Green_Algae,4.5601196,2.6044614
2024-06-19,1,Green_Algae,1.4667139,3.0417812
2024-06-20,1,Green_Algae,0.31768134,2.2141201
2024-06-21,1,Green_Algae,0.0012942263,1.9338269
2024-06-22,1,Green_Algae,0.0006533949,1.8001629
2024-06-23,1,Green_Algae,0.00066119933,1.6638206
2024-06-24,1,Green_Algae,0.0006690038,1.5644673
2024-06-25,1,Green_Algae,0.0006768084,1.3705946
2024-06-26,1,Green_Algae,0.000684613,1.224796
2024-06-27,1,Green_Algae,0.0006924177,1.1355462
2024-06-28,1,Green_Algae,0.0007002225,1.1408246
2024-06-29,1,Green_Algae,0.0007079443,1.1211214
2024-06-30,1,Green_Algae,0.0007157491,1.1660959
2024-07-01,1,Green_Algae,0.00072355405,1.2108947
2024-07-02,1,Green_Algae,0.00073135906,1.40261
2024-07-03,1,Green_Algae,0.0007391641,1.400375
2024-07-04,1,Green_Algae,0.0007469692,1.5827503
2024-07-05,1,Green_Algae,0.00075469137,1.5263789
2024-07-06,1,Green_Algae,0.0007624966,1.6845665
2024-07-07,1,Green_Algae,0.0007703019,1.7190629
2024-07-08,1,Green_Algae,0.00077810726,1.8121066
2024-07-09,1,Green_Algae,0.0007859127,1.7633852
2024-07-10,1,Green_Algae,0.00079371815,1.75164
2024-07-11,1,Green_Algae,0.0008014406,1.6587366
2024-07-12,1,Green_Algae,0.00080924627,1.7165431
2024-07-13,1,Green_Algae,0.0008170519,1.4926947
2024-07-14,1,Green_Algae,0.0008248576,1.3425018
2024-07-15,1,Green_Algae,0.0008326634,1.3938805
2024-07-16,1,Green_Algae,0.00084046926,1.4374697
2024-07-17,1,Green_Algae,0.00084819214,1.7086184
2024-07-18,1,Green_Algae,0.0008559981,1.6428682
2024-07-19,1,Green_Algae,0.00086380413,1.903157
2024-07-20,1,Green_Algae,0.0008716102,1.9443429
2024-07-21,1,Green_Algae,0.00087941636,2.055992
2024-07-22,1,Green_Algae,0.00088722253,2.184645
2024-07-23,1,Green_Algae,0.00089494576,2.0767922
2024-07-24,1,Green_Algae,0.0009027521,1.8146197
2024-07-25,1,Green_Algae,0.0009105585,1.6476321
2024-07-26,1,Green_Algae,0.00091836497,1.5328058
2024-07-27,1,Green_Algae,0.00092617143,1.3941866
2024-07-28,1,Green_Algae,0.000933895,1.2891376
2024-07-29,1,Green_Algae,0.0009417016,1.187701
2024-07-30,1,Green_Algae,0.0009495083,1.0634181
2024-07-31,1,Green_Algae,0.00095731503,1.0358193
2024-08-01,1,Green_Algae,0.0009651219,0.9246579
2024-08-02,1,Green_Algae,0.00097292877,0.7999796
2024-08-03,1,Green_Algae,0.0009806526,0.83902544
2024-08-04,1,Green_Algae,0.0009884597,0.74150914
2024-08-05,1,Green_Algae,0.0009962667,0.73113185
2024-08-06,1,Green_Algae,0.0010040738,0.79554576
2024-08-07,1,Green_Algae,0.001011881,0.80471677
2024-08-08,1,Green_Algae,0.0010196052,0.80899763
2024-08-09,1,Green_Algae,0.0010274125,0.80948955
2024-08-10,1,Green_Algae,0.0010352199,0.7563153
2024-08-11,1,Green_Algae,0.0010430273,0.78590435
2024-08-12,1,Green_Algae,0.0010508348,0.8403609
2024-08-13,1,Green_Algae,0.0010586423,0.8346873
2024-08-14,1,Green_Algae,0.0010663668,0.86436033
2024-08-15,1,Green_Algae,0.0010741745,0.72947997
2024-08-16,1,Green_Algae,0.0010819823,0.62739086
2024-08-17,1,Green_Algae,0.00108979,0.5436288
2024-08-18,1,Green_Algae,0.0010975979,0.5380583
2024-08-19,1,Green_Algae,0.14581554,0.5659094
2024-08-20,1,Green_Algae,0.29053348,0.6162511
2024-08-21,1,Green_Algae,0.43525133,0.7854707
2024-08-22,1,Green_Algae,0.89241844,1.4346294
2024-08-23,1,Green_Algae,0.66903967,1.5216507
2024-08-24,1,Green_Algae,0.48982114,1.1806179
2024-08-25,1,Green_Algae,0.45310295,1.1522695
2024-08-26,1,Green_Algae,0.2405939,1.3148174
2024-08-27,1,Green_Algae,0.054611165,1.1018788
2024-08-28,1,Green_Algae,0.39901954,1.0123533
2024-08-29,1,Green_Algae,3.0101814,0.9932939
2024-08-30,1,Green_Algae,5.621343,1.6528805
2024-08-31,1,Green_Algae,7.1721253,3.6326818
2024-09-01,1,Green_Algae,5.159971,5.9467506
2024-09-02,1,Green_Algae,3.7971904,4.8115697
2024-09-03,1,Green_Algae,2.9748263,3.5586364
2024-09-04,1,Green_Algae,1.7866873,3.55001
2024-09-05,1,Green_Algae,1.7006112,2.7970016
2024-09-06,1,Green_Algae,2.1773915,2.9892886
2024-09-07,1,Green_Algae,1.3342073,2.3910937
2024-09-08,1,Green_Algae,4.7092805,3.0759156
2024-09-09,1,Green_Algae,4.120532,4.7396793
2024-09-10,1,Green_Algae,3.5107198,4.353275
2024-09-11,1,Green_Algae,0.45597902,3.8134077
2024-09-12,1,Green_Algae,0.22569118,2.570489
2024-09-13,1,Green_Algae,0.01200976,2.4896085
2024-09-14,1,Green_Algae,0.01042359,2.4977262
2024-09-15,1,Green_Algae,0.022003781,1.8025295
2024-09-16,1,Green_Algae,0.00999997,1.5228685
2024-09-17,1,Green_Algae,1.4372108,1.4198127
2024-09-18,1,Green_Algae,0.00999997,1.7136688
2024-09-19,1,Green_Algae,0.00999997,1.2166952
2024-09-20,1,Green_Algae,0.00999997,0.9426743
2024-09-21,1,Green_Algae,0.00999997,0.62451386
2024-09-22,1,Green_Algae,0.00999997,0.45695218
2024-09-23,1,Green_Algae,0.648586,0.41386363
2024-09-24,1,Green_Algae,0.88787717,0.57213074
2024-09-25,1,Green_Algae,1.1271685,0.7198608
2024-09-26,1,Green_Algae,1.3664598,0.5797676
2024-09-27,1,Green_Algae,1.6057512,0.4801739
2024-09-28,1,Green_Algae,1.8450423,0.5067325
2024-09-29,1,Green_Algae,2.0843337,0.62762505
2024-09-30,1,Green_Algae,0.22924434,1.154578
2024-10-01,1,Green_Algae,0.24887434,1.1355124
2024-10-02,1,Green_Algae,0.96701014,1.3736502
2024-10-03,1,Green_Algae,0.93726194,1.6564296
2024-10-04,1,Green_Algae,1.6051815,1.7688143
2024-10-05,1,Green_Algae,0.5526387,1.9263549
2024-10-06,1,Green_Algae,0.012295207,1.6562221
2024-10-07,1,Green_Algae,0.00999997,1.6810132
2024-10-08,1,Green_Algae,0.00999997,1.688271
2024-10-09,1,Green_Algae,0.00999997,1.3028535
2024-10-10,1,Green_Algae,0.14053662,0.981097
2024-10-11,1,Green_Algae,0.23833953,0.8688399
2024-10-12,1,Green_Algae,0.00999997,0.9276132
2024-10-13,1,Green_Algae,0.00999997,0.93727386
2024-10-14,1,Green_Algae,0.00999997,0.7809115
2024-10-15,1,Green_Algae,0.00999997,0.4713425
2024-10-16,1,Green_Algae,0.00999997,0.24410014
2024-10-17,1,Green_Algae,0.00999997,0.07951229
2024-10-18,1,Green_Algae,0.00999997,0.11069736
2024-10-19,1,Green_Algae,0.00999997,0.104640014
2024-10-20,1,Green_Algae,0.00999997,0.11252937
2024-10-21,1,Green_Algae,0.00999997,0.07068006
2024-10-22,1,Green_Algae,0.00999997,0.1371289
2024-10-23,1,Green_Algae,0.03844907,0.14538904
2024-10-24,1,Green_Algae,0.74558157,0.099427275
2024-10-25,1,Green_Algae,1.193239,0.21042103
2024-10-26,1,Green_Algae,1.1121238,0.28406566
2024-10-27,1,Green_Algae,1.07688,0.34646857
2024-10-28,1,Green_Algae,1.2733079,0.37474898
2024-10-29,1,Green_Algae,0.75927687,0.37396795
2024-10-30,1,Green_Algae,0.39446762,0.4045148
2024-10-31,1,Green_Algae,0.09649296,0.3148917
2024-11-01,1,Green_Algae,0.15414682,0.17754686
2024-11-02,1,Green_Algae,0.15631977,0.15735918
2024-11-03,1,Green_Algae,0.094665565,0.18339792
2024-11-04,1,Green_Algae,0.27880025,0.18633355
2024-11-05,1,Green_Algae,0.28474462,0.1850505
2024-11-06,1,Green_Algae,0.65823287,0.08867894
2024-11-07,1,Green_Algae,0.5501965,0.12266613
2024-11-08,1,Green_Algae,0.6229656,0.045805812
2024-11-09,1,Green_Algae,1.0034617,0.06571706
2024-11-10,1,Green_Algae,0.85300577,0.16461349
2024-11-11,1,Green_Algae,0.33256742,0.30407566
2024-11-12,1,Green_Algae,0.059136506,0.11015138
2024-11-13,1,Green_Algae,0.16494575,-0.019007316
2024-11-14,1,Green_Algae,0.3901178,0.07970667
2024-11-15,1,Green_Algae,0.5411044,0.072093666
2024-11-16,1,Green_Algae,0.2821318,0.1576886
2024-11-17,1,Green_Algae,0.010056538,0.23229238
2024-11-18,1,Green_Algae,0.075981274,0.3813463
2024-11-19,1,Green_Algae,0.016578157,0.5608452
2024-11-20,1,Green_Algae,0.22980513,0.50234103
2024-11-21,1,Green_Algae,0.32191208,0.36972517
2024-11-22,1,Green_Algae,0.56077605,0.3460334
2024-11-23,1,Green_Algae,0.117489964,0.36228478
2024-11-24,1,Green_Algae,0.00999997,0.40830693
2024-11-25,1,Green_Algae,0.00999997,0.6625553
