date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.167857,1.4883517
2023-12-31,1,Green_Algae,2.8874764,1.3219638
2024-01-01,1,Green_Algae,1.9524094,1.8996207
2024-01-02,1,Green_Algae,1.7785243,1.2208791
2024-01-03,1,Green_Algae,1.7569048,1.4228808
2024-01-04,1,Green_Algae,2.742067,1.1645359
2024-01-05,1,Green_Algae,4.0609593,1.7416908
2024-01-06,1,Green_Algae,3.8672795,2.3370314
2024-01-07,1,Green_Algae,3.422297,2.2862518
2024-01-08,1,Green_Algae,2.1055005,2.0691562
2024-01-09,1,Green_Algae,1.7308836,1.2569637
2024-01-10,1,Green_Algae,2.0761008,1.0900394
2024-01-11,1,Green_Algae,1.7854817,1.4635794
2024-01-12,1,Green_Algae,1.6567272,2.30857
2024-01-13,1,Green_Algae,1.1085925,1.7426506
2024-01-14,1,Green_Algae,0.7681298,1.413825
2024-01-15,1,Green_Algae,0.75647664,0.8039374
2024-01-16,1,Green_Algae,0.7996571,0.54100174
2024-01-17,1,Green_Algae,0.81587666,0.4274363
2024-01-18,1,Green_Algae,0.8110461,0.38620624
2024-01-19,1,Green_Algae,0.80720097,0.52999574
2024-01-20,1,Green_Algae,0.9313382,0.7133215
2024-01-21,1,Green_Algae,1.1139108,0.94474226
2024-01-22,1,Green_Algae,1.2223647,1.1879572
2024-01-23,1,Green_Algae,0.64518696,0.9749435
2024-01-24,1,Green_Algae,0.3209949,0.69752496
2024-01-25,1,Green_Algae,0.26721588,0.52175444
2024-01-26,1,Green_Algae,0.16045329,0.48596928
2024-01-27,1,Green_Algae,5.952238e-05,0.5174395
2024-01-28,1,Green_Algae,7.995352e-06,0.5565111
2024-01-29,1,Green_Algae,1.62926e-05,0.5932613
2024-01-30,1,Green_Algae,8.6821994e-05,0.5586321
2024-01-31,1,Green_Algae,0.012285381,0.6116007
2024-02-01,1,Green_Algae,0.20015474,0.76088375
2024-02-02,1,Green_Algae,0.38228735,0.90415657
2024-02-03,1,Green_Algae,1.2930931,0.9866133
2024-02-04,1,Green_Algae,1.7652376,1.3420414
2024-02-05,1,Green_Algae,1.2440959,1.486923
2024-02-06,1,Green_Algae,0.48003316,1.4227717
2024-02-07,1,Green_Algae,0.3129186,1.1203998
2024-02-08,1,Green_Algae,0.029684339,0.94429934
2024-02-09,1,Green_Algae,7.213487e-05,0.8221842
2024-02-10,1,Green_Algae,0.00021702402,0.80292946
2024-02-11,1,Green_Algae,0.0013140823,0.734457
2024-02-12,1,Green_Algae,0.050063945,0.6911358
2024-02-13,1,Green_Algae,0.0988138,0.678572
2024-02-14,1,Green_Algae,0.48915797,0.79358196
2024-02-15,1,Green_Algae,1.3924115,0.9151427
2024-02-16,1,Green_Algae,0.88939595,1.1191031
2024-02-17,1,Green_Algae,1.9137799,0.96867317
2024-02-18,1,Green_Algae,2.3507578,1.0831745
2024-02-19,1,Green_Algae,3.310093,1.4406171
