date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711973,0.987457
2024-06-18,1,Green_Algae,4.5601196,3.3885446
2024-06-19,1,Green_Algae,1.4667139,3.953045
2024-06-20,1,Green_Algae,0.31768134,2.4846132
2024-06-21,1,Green_Algae,0.0012942263,1.9270878
2024-06-22,1,Green_Algae,0.0006533949,1.4480019
2024-06-23,1,Green_Algae,0.00066119933,1.0778996
2024-06-24,1,Green_Algae,0.0006690038,1.0677999
2024-06-25,1,Green_Algae,0.0006768084,0.90642935
2024-06-26,1,Green_Algae,0.000684613,0.8731259
2024-06-27,1,Green_Algae,0.0006924177,0.8784727
2024-06-28,1,Green_Algae,0.0007002225,0.94707644
2024-06-29,1,Green_Algae,0.0007079443,0.97400683
2024-06-30,1,Green_Algae,0.0007157491,1.0549264
2024-07-01,1,Green_Algae,0.00072355405,1.1244776
2024-07-02,1,Green_Algae,0.00073135906,1.3311777
2024-07-03,1,Green_Algae,0.0007391641,1.3192492
2024-07-04,1,Green_Algae,0.0007469692,1.4777657
2024-07-05,1,Green_Algae,0.00075469137,1.4103733
2024-07-06,1,Green_Algae,0.0007624966,1.5633299
2024-07-07,1,Green_Algae,0.0007703019,1.602316
2024-07-08,1,Green_Algae,0.00077810726,1.6730295
2024-07-09,1,Green_Algae,0.0007859127,1.5771991
2024-07-10,1,Green_Algae,0.00079371815,1.591371
2024-07-11,1,Green_Algae,0.0008014406,1.459139
2024-07-12,1,Green_Algae,0.00080924627,1.42066
2024-07-13,1,Green_Algae,0.0008170519,1.1853443
2024-07-14,1,Green_Algae,0.0008248576,1.0625615
2024-07-15,1,Green_Algae,0.0008326634,1.1383792
2024-07-16,1,Green_Algae,0.00084046926,1.3105072
2024-07-17,1,Green_Algae,0.00084819214,1.6342682
2024-07-18,1,Green_Algae,0.0008559981,1.7442248
2024-07-19,1,Green_Algae,0.00086380413,2.1363173
2024-07-20,1,Green_Algae,0.0008716102,2.0594435
2024-07-21,1,Green_Algae,0.00087941636,2.0981092
2024-07-22,1,Green_Algae,0.00088722253,2.107318
2024-07-23,1,Green_Algae,0.00089494576,1.8821657
2024-07-24,1,Green_Algae,0.0009027521,1.6026108
2024-07-25,1,Green_Algae,0.0009105585,1.3971752
2024-07-26,1,Green_Algae,0.00091836497,1.2368492
2024-07-27,1,Green_Algae,0.00092617143,1.043333
2024-07-28,1,Green_Algae,0.000933895,0.9488385
2024-07-29,1,Green_Algae,0.0009417016,0.85561687
2024-07-30,1,Green_Algae,0.0009495083,0.73168725
2024-07-31,1,Green_Algae,0.00095731503,0.69372904
2024-08-01,1,Green_Algae,0.0009651219,0.57760096
2024-08-02,1,Green_Algae,0.00097292877,0.4596498
2024-08-03,1,Green_Algae,0.0009806526,0.4732251
2024-08-04,1,Green_Algae,0.0009884597,0.40186787
2024-08-05,1,Green_Algae,0.0009962667,0.4096167
2024-08-06,1,Green_Algae,0.0010040738,0.46536058
2024-08-07,1,Green_Algae,0.001011881,0.5073768
2024-08-08,1,Green_Algae,0.0010196052,0.6006843
2024-08-09,1,Green_Algae,0.0010274125,0.60808975
2024-08-10,1,Green_Algae,0.0010352199,0.52550995
2024-08-11,1,Green_Algae,0.0010430273,0.59696114
2024-08-12,1,Green_Algae,0.0010508348,0.7183085
2024-08-13,1,Green_Algae,0.0010586423,0.7273197
2024-08-14,1,Green_Algae,0.0010663668,0.7794879
2024-08-15,1,Green_Algae,0.0010741745,0.68459964
