date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.167857,1.4758947
2023-12-31,1,Green_Algae,2.8874764,1.2459223
2024-01-01,1,Green_Algae,1.9524094,1.9973997
2024-01-02,1,Green_Algae,1.7785243,1.5477066
2024-01-03,1,Green_Algae,1.7569048,1.6941813
2024-01-04,1,Green_Algae,2.742067,1.663064
2024-01-05,1,Green_Algae,4.0609593,2.3497143
2024-01-06,1,Green_Algae,3.8672795,2.9938433
2024-01-07,1,Green_Algae,3.422297,2.949902
2024-01-08,1,Green_Algae,2.1055005,2.4729078
2024-01-09,1,Green_Algae,1.7308836,1.4816375
2024-01-10,1,Green_Algae,2.0761008,1.0762095
2024-01-11,1,Green_Algae,1.7854817,1.4183965
2024-01-12,1,Green_Algae,1.6567272,3.776031
2024-01-13,1,Green_Algae,1.1085925,1.3204944
2024-01-14,1,Green_Algae,0.7681298,1.0882195
2024-01-15,1,Green_Algae,0.75647664,1.0149387
2024-01-16,1,Green_Algae,0.7996571,0.97481537
2024-01-17,1,Green_Algae,0.81587666,0.9261703
2024-01-18,1,Green_Algae,0.8110461,0.80795777
2024-01-19,1,Green_Algae,0.80720097,0.7998579
2024-01-20,1,Green_Algae,0.9313382,0.8450874
2024-01-21,1,Green_Algae,1.1139108,0.8336812
2024-01-22,1,Green_Algae,1.2223647,1.0146781
2024-01-23,1,Green_Algae,0.64518696,1.0791254
2024-01-24,1,Green_Algae,0.3209949,0.704872
2024-01-25,1,Green_Algae,0.26721588,0.5683871
2024-01-26,1,Green_Algae,0.16045329,0.53904444
2024-01-27,1,Green_Algae,5.952238e-05,0.48057935
2024-01-28,1,Green_Algae,7.995352e-06,0.4486545
2024-01-29,1,Green_Algae,1.62926e-05,0.46461597
2024-01-30,1,Green_Algae,8.6821994e-05,0.44929504
2024-01-31,1,Green_Algae,0.012285381,0.4479555
2024-02-01,1,Green_Algae,0.20015474,0.4836091
2024-02-02,1,Green_Algae,0.38228735,0.49236923
2024-02-03,1,Green_Algae,1.2930931,0.48580334
2024-02-04,1,Green_Algae,1.7652376,0.67124426
2024-02-05,1,Green_Algae,1.2440959,0.90842897
2024-02-06,1,Green_Algae,0.48003316,1.0237578
2024-02-07,1,Green_Algae,0.3129186,0.8228411
2024-02-08,1,Green_Algae,0.029684339,0.7676757
2024-02-09,1,Green_Algae,7.213487e-05,0.6958517
2024-02-10,1,Green_Algae,0.00021702402,0.55064785
2024-02-11,1,Green_Algae,0.0013140823,0.49025112
2024-02-12,1,Green_Algae,0.050063945,0.44020152
2024-02-13,1,Green_Algae,0.0988138,0.49315622
