date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.167857,1.9239826
2023-12-31,1,Green_Algae,2.8874764,1.2773311
2024-01-01,1,Green_Algae,1.9524094,1.7001349
2024-01-02,1,Green_Algae,1.7785243,0.98507506
2024-01-03,1,Green_Algae,1.7569048,1.0021095
2024-01-04,1,Green_Algae,2.742067,0.77102447
2024-01-05,1,Green_Algae,4.0609593,1.2348653
2024-01-06,1,Green_Algae,3.8672795,1.9044616
2024-01-07,1,Green_Algae,3.422297,1.8459319
2024-01-08,1,Green_Algae,2.1055005,1.6099766
2024-01-09,1,Green_Algae,1.7308836,0.90133804
2024-01-10,1,Green_Algae,2.0761008,0.77314955
2024-01-11,1,Green_Algae,1.7854817,1.1817465
2024-01-12,1,Green_Algae,1.6567272,1.7491835
2024-01-13,1,Green_Algae,1.1085925,1.6550341
2024-01-14,1,Green_Algae,0.7681298,1.1499205
2024-01-15,1,Green_Algae,0.75647664,0.748454
2024-01-16,1,Green_Algae,0.7996571,0.5966543
2024-01-17,1,Green_Algae,0.81587666,0.5431856
2024-01-18,1,Green_Algae,0.8110461,0.42330116
2024-01-19,1,Green_Algae,0.80720097,0.4498258
2024-01-20,1,Green_Algae,0.9313382,0.5466273
2024-01-21,1,Green_Algae,1.1139108,0.71639156
2024-01-22,1,Green_Algae,1.2223647,1.2985548
2024-01-23,1,Green_Algae,0.64518696,1.2386609
2024-01-24,1,Green_Algae,0.3209949,0.85677844
2024-01-25,1,Green_Algae,0.26721588,0.6197435
2024-01-26,1,Green_Algae,0.16045329,0.53739
2024-01-27,1,Green_Algae,5.952238e-05,0.541247
2024-01-28,1,Green_Algae,7.995352e-06,0.50311506
2024-01-29,1,Green_Algae,1.62926e-05,0.5316309
2024-01-30,1,Green_Algae,8.6821994e-05,0.50445825
2024-01-31,1,Green_Algae,0.012285381,0.4885018
2024-02-01,1,Green_Algae,0.20015474,0.65921414
2024-02-02,1,Green_Algae,0.38228735,0.7826159
2024-02-03,1,Green_Algae,1.2930931,0.81304
2024-02-04,1,Green_Algae,1.7652376,1.1136503
2024-02-05,1,Green_Algae,1.2440959,1.2769958
2024-02-06,1,Green_Algae,0.48003316,1.1375589
2024-02-07,1,Green_Algae,0.3129186,0.7779033
2024-02-08,1,Green_Algae,0.029684339,0.5224756
2024-02-09,1,Green_Algae,7.213487e-05,0.39676303
2024-02-10,1,Green_Algae,0.00021702402,0.35563195
2024-02-11,1,Green_Algae,0.0013140823,0.3082208
2024-02-12,1,Green_Algae,0.050063945,0.2774523
2024-02-13,1,Green_Algae,0.0988138,0.30253989
2024-02-14,1,Green_Algae,0.48915797,0.43382612
2024-02-15,1,Green_Algae,1.3924115,0.6340908
2024-02-16,1,Green_Algae,0.88939595,1.0002011
2024-02-17,1,Green_Algae,1.9137799,0.9363355
2024-02-18,1,Green_Algae,2.3507578,1.146608
2024-02-19,1,Green_Algae,3.310093,1.6025934
2024-02-20,1,Green_Algae,4.0292883,1.6995997
2024-02-21,1,Green_Algae,3.1379457,2.5488784
2024-02-22,1,Green_Algae,3.2522142,2.7106977
2024-02-23,1,Green_Algae,1.6128811,2.5944474
2024-02-24,1,Green_Algae,1.4458765,1.2269276
2024-02-25,1,Green_Algae,1.0612589,0.97682136
2024-02-26,1,Green_Algae,0.5751667,0.70133996
2024-02-27,1,Green_Algae,0.39500967,0.42694074
2024-02-28,1,Green_Algae,0.14953977,0.29049996
2024-02-29,1,Green_Algae,0.3957783,0.43024018
2024-03-01,1,Green_Algae,0.55063456,0.5040178
2024-03-02,1,Green_Algae,0.21474192,0.5437433
2024-03-03,1,Green_Algae,0.14150862,0.61114293
2024-03-04,1,Green_Algae,0.20054404,0.57813835
2024-03-05,1,Green_Algae,0.113146156,0.58230805
2024-03-06,1,Green_Algae,0.4844687,0.5750641
2024-03-07,1,Green_Algae,0.5502107,0.7255674
2024-03-08,1,Green_Algae,0.9811242,0.8053125
2024-03-09,1,Green_Algae,0.70404595,0.90497893
2024-03-10,1,Green_Algae,0.4532064,0.74156475
2024-03-11,1,Green_Algae,0.34202796,0.5924522
2024-03-12,1,Green_Algae,0.32208198,0.5185611
2024-03-13,1,Green_Algae,0.47700197,0.4343642
2024-03-14,1,Green_Algae,0.65401053,0.47631696
2024-03-15,1,Green_Algae,0.5979506,0.5144598
2024-03-16,1,Green_Algae,0.51073587,0.3783339
2024-03-17,1,Green_Algae,0.32064062,0.24698716
2024-03-18,1,Green_Algae,0.30264732,0.17452519
2024-03-19,1,Green_Algae,0.31779307,0.30287647
2024-03-20,1,Green_Algae,0.3504644,0.2684191
2024-03-21,1,Green_Algae,1.1895161,0.32471663
2024-03-22,1,Green_Algae,2.1587253,0.53586286
2024-03-23,1,Green_Algae,2.9612477,1.182863
2024-03-24,1,Green_Algae,3.1827896,1.9119288
2024-03-25,1,Green_Algae,5.1374316,2.1039364
2024-03-26,1,Green_Algae,4.901283,4.9504027
2024-03-27,1,Green_Algae,5.455594,5.556918
2024-03-28,1,Green_Algae,6.2025127,5.842211
2024-03-29,1,Green_Algae,7.211487,5.7231045
2024-03-30,1,Green_Algae,5.529855,6.8239417
2024-03-31,1,Green_Algae,6.847723,5.273075
2024-04-01,1,Green_Algae,5.0466194,6.148685
2024-04-02,1,Green_Algae,1.5129422,4.734746
2024-04-03,1,Green_Algae,1.2290747,1.5535207
2024-04-04,1,Green_Algae,1.2449423,1.0043254
2024-04-05,1,Green_Algae,1.2603018,0.71910065
2024-04-06,1,Green_Algae,1.4998863,0.7373989
2024-04-07,1,Green_Algae,2.280101,0.48599875
2024-04-08,1,Green_Algae,2.75145,0.946298
2024-04-09,1,Green_Algae,1.7047241,1.5044969
2024-04-10,1,Green_Algae,1.3094597,1.1384554
2024-04-11,1,Green_Algae,1.0776181,0.92229295
2024-04-12,1,Green_Algae,0.9652319,0.70414335
2024-04-13,1,Green_Algae,1.0457166,1.1506528
2024-04-14,1,Green_Algae,0.97806174,0.8381705
2024-04-15,1,Green_Algae,1.1394622,1.2028207
2024-04-16,1,Green_Algae,1.4951708,1.3223429
2024-04-17,1,Green_Algae,1.4711008,1.494349
2024-04-18,1,Green_Algae,1.5058582,1.3138708
2024-04-19,1,Green_Algae,1.0105438,1.3229744
2024-04-20,1,Green_Algae,0.76709116,1.5442863
2024-04-21,1,Green_Algae,0.7942399,0.87739146
2024-04-22,1,Green_Algae,0.9276535,0.9313677
2024-04-23,1,Green_Algae,1.1081892,0.9709997
2024-04-24,1,Green_Algae,1.345583,0.96737236
2024-04-25,1,Green_Algae,1.6159501,1.0962244
2024-04-26,1,Green_Algae,2.3596961,1.1300611
2024-04-27,1,Green_Algae,2.0679488,1.5835098
2024-04-28,1,Green_Algae,1.494364,1.4005536
2024-04-29,1,Green_Algae,1.2983873,1.0062457
2024-04-30,1,Green_Algae,0.89132845,0.937992
2024-05-01,1,Green_Algae,1.0193827,0.9481252
2024-05-02,1,Green_Algae,1.1793425,1.0128062
2024-05-03,1,Green_Algae,0.7111648,1.0147408
2024-05-04,1,Green_Algae,0.5505757,0.8877848
2024-05-05,1,Green_Algae,0.53593993,0.88799375
2024-05-06,1,Green_Algae,0.453214,0.8066881
2024-05-07,1,Green_Algae,0.3167468,0.7629292
2024-05-08,1,Green_Algae,0.22600211,0.6928588
2024-05-09,1,Green_Algae,0.0869211,0.63131976
2024-05-10,1,Green_Algae,0.05538287,0.47307178
2024-05-11,1,Green_Algae,0.11403094,0.7956116
2024-05-12,1,Green_Algae,0.13082795,0.67022884
2024-05-13,1,Green_Algae,0.036918074,0.82385725
2024-05-14,1,Green_Algae,0.08174818,0.8032622
2024-05-15,1,Green_Algae,0.18949999,0.88948625
2024-05-16,1,Green_Algae,0.56974524,1.2083678
2024-05-17,1,Green_Algae,1.1425532,1.535362
2024-05-18,1,Green_Algae,2.0042214,1.9125574
2024-05-19,1,Green_Algae,2.1975482,2.2778955
2024-05-20,1,Green_Algae,0.99753535,2.202061
2024-05-21,1,Green_Algae,0.6868819,1.618798
2024-05-22,1,Green_Algae,1.1047059,1.2840029
2024-05-23,1,Green_Algae,2.8662891,1.3284717
2024-05-24,1,Green_Algae,2.541439,1.6146764
2024-05-25,1,Green_Algae,1.7093946,1.7318856
2024-05-26,1,Green_Algae,1.5882614,1.6811026
2024-05-27,1,Green_Algae,1.179,1.1736223
2024-05-28,1,Green_Algae,0.83644396,0.9789139
2024-05-29,1,Green_Algae,1.0232748,1.0943227
2024-05-30,1,Green_Algae,1.5923947,1.3377678
2024-05-31,1,Green_Algae,1.2125142,1.6343913
2024-06-01,1,Green_Algae,0.8143962,1.5554262
2024-06-02,1,Green_Algae,1.3965006,1.0912172
2024-06-03,1,Green_Algae,1.0996158,1.1032592
2024-06-04,1,Green_Algae,0.74463737,1.5241004
2024-06-05,1,Green_Algae,0.6166383,0.76819277
2024-06-06,1,Green_Algae,0.6839497,0.51224416
2024-06-07,1,Green_Algae,0.5854229,0.592867
2024-06-08,1,Green_Algae,0.45766243,0.7579321
2024-06-09,1,Green_Algae,0.4591215,0.9293324
2024-06-10,1,Green_Algae,0.5251924,1.0892779
2024-06-11,1,Green_Algae,0.79927754,0.9806396
2024-06-12,1,Green_Algae,0.7869225,1.2070286
2024-06-13,1,Green_Algae,0.1160353,1.1416211
2024-06-14,1,Green_Algae,0.12285458,1.0681634
2023-12-31,2,Green_Algae,2.8874764,2.0530093
2024-01-01,2,Green_Algae,1.9524094,1.3103933
2024-01-02,2,Green_Algae,1.7785243,1.5522447
2024-01-03,2,Green_Algae,1.7569048,0.98240674
2024-01-04,2,Green_Algae,2.742067,1.0123987
2024-01-05,2,Green_Algae,4.0609593,0.82365936
2024-01-06,2,Green_Algae,3.8672795,1.155833
2024-01-07,2,Green_Algae,3.422297,1.613418
2024-01-08,2,Green_Algae,2.1055005,1.6740696
2024-01-09,2,Green_Algae,1.7308836,1.567586
2024-01-10,2,Green_Algae,2.0761008,1.0416178
2024-01-11,2,Green_Algae,1.7854817,1.0094516
2024-01-12,2,Green_Algae,1.6567272,1.5847872
2024-01-13,2,Green_Algae,1.1085925,2.482547
2024-01-14,2,Green_Algae,0.7681298,2.1467304
2024-01-15,2,Green_Algae,0.75647664,1.5070217
2024-01-16,2,Green_Algae,0.7996571,0.98281157
2024-01-17,2,Green_Algae,0.81587666,0.79622704
2024-01-18,2,Green_Algae,0.8110461,0.7284596
2024-01-19,2,Green_Algae,0.80720097,0.6524495
2024-01-20,2,Green_Algae,0.9313382,0.75105035
2024-01-21,2,Green_Algae,1.1139108,0.9798975
2024-01-22,2,Green_Algae,1.2223647,1.2704853
2024-01-23,2,Green_Algae,0.64518696,1.852239
2024-01-24,2,Green_Algae,0.3209949,1.7037276
2024-01-25,2,Green_Algae,0.26721588,1.2207867
2024-01-26,2,Green_Algae,0.16045329,0.91967386
2024-01-27,2,Green_Algae,5.952238e-05,0.82820284
2024-01-28,2,Green_Algae,7.995352e-06,0.79657704
2024-01-29,2,Green_Algae,1.62926e-05,0.7817943
2024-01-30,2,Green_Algae,8.6821994e-05,0.83849436
2024-01-31,2,Green_Algae,0.012285381,0.80828977
2024-02-01,2,Green_Algae,0.20015474,0.8097001
2024-02-02,2,Green_Algae,0.38228735,0.99611807
2024-02-03,2,Green_Algae,1.2930931,1.0956072
2024-02-04,2,Green_Algae,1.7652376,1.0852332
2024-02-05,2,Green_Algae,1.2440959,1.3438289
2024-02-06,2,Green_Algae,0.48003316,1.4090955
2024-02-07,2,Green_Algae,0.3129186,1.223776
2024-02-08,2,Green_Algae,0.029684339,0.88890517
2024-02-09,2,Green_Algae,7.213487e-05,0.62314916
2024-02-10,2,Green_Algae,0.00021702402,0.47966638
2024-02-11,2,Green_Algae,0.0013140823,0.4101016
2024-02-12,2,Green_Algae,0.050063945,0.36731318
2024-02-13,2,Green_Algae,0.0988138,0.3374433
2024-02-14,2,Green_Algae,0.48915797,0.39724627
2024-02-15,2,Green_Algae,1.3924115,0.5570403
2024-02-16,2,Green_Algae,0.88939595,0.75570613
2024-02-17,2,Green_Algae,1.9137799,1.0727654
2024-02-18,2,Green_Algae,2.3507578,0.97859526
2024-02-19,2,Green_Algae,3.310093,1.2237293
2024-02-20,2,Green_Algae,4.0292883,1.5286388
2024-02-21,2,Green_Algae,3.1379457,1.5504237
2024-02-22,2,Green_Algae,3.2522142,2.312113
2024-02-23,2,Green_Algae,1.6128811,2.492316
2024-02-24,2,Green_Algae,1.4458765,2.2966635
2024-02-25,2,Green_Algae,1.0612589,1.2485732
2024-02-26,2,Green_Algae,0.5751667,1.0794133
2024-02-27,2,Green_Algae,0.39500967,0.7800855
2024-02-28,2,Green_Algae,0.14953977,0.5417769
2024-02-29,2,Green_Algae,0.3957783,0.49420458
2024-03-01,2,Green_Algae,0.55063456,0.6392853
2024-03-02,2,Green_Algae,0.21474192,0.7045444
2024-03-03,2,Green_Algae,0.14150862,0.7691409
2024-03-04,2,Green_Algae,0.20054404,0.9076298
2024-03-05,2,Green_Algae,0.113146156,0.93793523
2024-03-06,2,Green_Algae,0.4844687,0.9837222
2024-03-07,2,Green_Algae,0.5502107,0.9424241
2024-03-08,2,Green_Algae,0.9811242,1.1137037
2024-03-09,2,Green_Algae,0.70404595,1.2141848
2024-03-10,2,Green_Algae,0.4532064,1.2460985
2024-03-11,2,Green_Algae,0.34202796,1.0019375
2024-03-12,2,Green_Algae,0.32208198,0.81181425
2024-03-13,2,Green_Algae,0.47700197,0.6989973
2024-03-14,2,Green_Algae,0.65401053,0.59934294
2024-03-15,2,Green_Algae,0.5979506,0.6147872
2024-03-16,2,Green_Algae,0.51073587,0.6093501
2024-03-17,2,Green_Algae,0.32064062,0.4066909
2024-03-18,2,Green_Algae,0.30264732,0.2799743
2024-03-19,2,Green_Algae,0.31779307,0.2509329
2024-03-20,2,Green_Algae,0.3504644,0.39815477
2024-03-21,2,Green_Algae,1.1895161,0.37592787
2024-03-22,2,Green_Algae,2.1587253,0.45146972
2024-03-23,2,Green_Algae,2.9612477,0.6355857
2024-03-24,2,Green_Algae,3.1827896,1.1560389
2024-03-25,2,Green_Algae,5.1374316,1.8291535
2024-03-26,2,Green_Algae,4.901283,2.2163851
2024-03-27,2,Green_Algae,5.455594,5.358945
2024-03-28,2,Green_Algae,6.2025127,6.0370703
2024-03-29,2,Green_Algae,7.211487,5.864771
2024-03-30,2,Green_Algae,5.529855,5.420965
2024-03-31,2,Green_Algae,6.847723,6.5910234
2024-04-01,2,Green_Algae,5.0466194,5.695058
2024-04-02,2,Green_Algae,1.5129422,6.113669
2024-04-03,2,Green_Algae,1.2290747,4.7678022
2024-04-04,2,Green_Algae,1.2449423,1.7203037
2024-04-05,2,Green_Algae,1.2603018,1.0752739
