date,Green_Algae,Cyanobacteria,Diatoms,Cryptophyta,pH,Turbidity,WT,precipitation,DIN,DIP,TN,TP,NPR,Algae_Sum,log_Green_Algae,log_Cyanobacteria,log_Diatoms,log_Cryptophyta,log_Algae_Sum,log_Turbidity,log_DIP,log_TP,log_precipitation,log_NPR
2024-06-17,3.771197182,2.251103999,0.114875797275862,2.196841244,6.401666667,39.08496647,24.90828914,4.1915,1.146,0.02,1.964,0.083,57.3,8.334018222275862,1.5625972549610119,1.1789946306593813,0.10874300612976588,1.1621632110405233,2.2336655997729715,3.6910013630220693,0.019802627296179712,0.07973496801885356,1.6470226727613715,4.065602093356446
2024-06-18,4.560119586,3.203859623,0.147040137551724,0.002745098,6.515,45.99024083,25.15785673,3.76736,1.883,0.008,2.03,0.094,235.375,7.913764444551725,1.7156196163045727,1.4360030611631973,0.13718483104127333,0.002741337099606459,2.187596648838853,3.849939938234598,0.007968169649176874,0.08984070399978947,1.5617926925657197,5.465419526978621
2024-06-19,1.466713911,4.156615248,0.179204477827586,0.947610255,6.506,52.8955152,25.1351628,3.34322,1.895,0.019,2.105,0.081,99.7368421052632,6.750143891827586,0.9028868644667041,1.6402804045678623,0.16484003978933612,0.6666031107674653,2.047711409880327,3.9870472685162253,0.018821754240587758,0.07788653865707124,1.468616008498115,4.6125115928464595
2024-06-20,0.317681314,5.109370872,0.211368818103448,2.76488018,6.418333333,59.80078956,25.66089371,2.91908,1.219,0.006,2.101,0.081,203.166666666667,8.403301184103448,0.2758736116989987,1.8098238009426013,0.19175097485323886,1.325716036044245,2.241060817421494,4.107602775072012,0.005982071677547464,0.07788653865707124,1.3658569323799024,5.318936653750774
2024-06-21,0.001294208,2.62956305,0.24353315837931,3.074445053,6.473333333,66.70606393,26.47261106,2.49494,1.808,0.029,2.045,0.078,62.3448275862069,5.9488354693793095,0.0012933712347141086,1.2891122691306542,0.21795664926914518,1.4047345541061533,1.9385740871745407,4.215175746512635,0.028587456851912555,0.07510747248680541,1.2513162081564382,4.1485932552286515
2024-06-22,0.000653431,2.079829405,0.275697498655172,2.915779154,6.506666667,73.61133829,27.15309111,2.0708,1.138,0.005,1.876,0.074,227.6,5.271959488655172,0.0006532176069174964,1.1248742074644988,0.24349308679760132,1.3650143272659072,1.836088823948033,4.312292483462348,0.004987541511039074,0.07138999608667293,1.1219381139716065,5.43197375136071
2024-06-23,0.0006612227543859,1.548776036,0.307861838931034,2.519238993,6.536666667,55.96634558,27.77203948,1.04375,1.597,0.028,1.862,0.069,57.0357142857143,4.37653809068542,0.0006610042429382963,0.9356132580578842,0.26839361972743836,1.2582447710660065,1.6820446894853809,4.042460665041998,0.027615167032973367,0.06672363204290818,0.7147863556634264,4.0610585845886344
2024-06-24,0.0006690145087719,1.449978913,0.340026179206897,2.370239813,6.576666667,51.74128465,27.77947431,0.0167,1.551,0.023,1.935,0.07,67.4347826086957,4.160913919715669,0.0006687908183279678,0.8960794175808202,0.29268915049354566,1.2149839029600338,1.6411136800342117,3.9653985388006503,0.022739486969489426,0.06765864847381481,0.016562088298978293,4.2258812130482
2024-06-25,0.0006768062631578,1.356105449,0.372190519482759,2.175226183,6.588333333,45.88775306,27.96650996,0.111333333333333,1.447,0.016,1.763,0.07,90.4375,3.9041989577459164,0.0006765773330872551,0.8570100224278149,0.31640838225993867,1.155378868547454,1.5900917683137874,3.847756512567528,0.01587334915629015,0.06765864847381481,0.10556049566049226,4.515655678780343
2024-06-26,0.0006845980175438,1.320999571,0.404354859758621,2.123246281,6.593333333,44.34263126,27.73593224,0.205966666666667,1.343,0.022,1.884,0.075,61.0454545454545,3.849285309776165,0.0006843637872173024,0.8419979424581597,0.33957802278376953,1.1388729355822744,1.5788313352819776,3.8142476773610707,0.02176149178151269,0.07232066157962612,0.18728145834313537,4.127867254260743
2024-06-27,0.0006923897719298,1.36043029035417,0.436519200034483,2.12857655747917,6.606666667,43.951867623125,27.8102539091667,0.3006,1.531,0.024,1.715,0.074,63.7916666666667,3.9262184376397533,0.0006921501807189539,0.8588439288393354,0.36222296519159064,1.1405781271427018,1.594571642531622,3.805592308956055,0.023716526617316044,0.07138999608667293,0.26282569645291437,4.171176994265389
2024-06-28,0.0007001815263157,1.39986100970833,0.468683540310345,2.13390683395833,6.573333333,43.56110399,27.8845755783333,0.24382,1.611,0.02,2.017,0.081,80.55,4.0031515655033205,0.0006999365135930538,0.8754108230553701,0.3843664487361549,1.1422804159738753,1.610068026970896,3.796861370671191,0.019802627296179712,0.07788653865707124,0.21818728931396167,4.401216329067023
2024-06-29,0.0007079732807017,1.4392917290625,0.500847880586207,2.1392371104375,6.458333333,43.170340349375,27.95889725,0.18704,1.293,0.017,2.004,0.076,76.0588235294118,4.080084693366908,0.0007077227858407459,0.8917077221927903,0.40603020213659224,1.1439798119415792,1.6253279333740354,3.7880535310207906,0.016857117066422903,0.07325046173959267,0.1714628134590787,4.344569072138982
2024-06-30,0.0007157650350877,1.47872244841667,0.533012220862069,2.14456738691667,6.463333333,42.77957671,28.0332189166667,0.13026,1.431,0.007,2.229,0.0805,204.428571428571,4.157017821230497,0.0007155089974628747,0.9077432856783132,0.4272345717183514,1.1456763248613755,1.6403584707988401,3.7791674234778525,0.006975613736425242,0.07742389696480362,0.12244769475352615,5.325098389225676
