date,horizon,target,true_value,pred_value
2024-06-17,1,Green_Algae,3.7711971806601667,1.4331242946106495
2024-06-18,1,Green_Algae,4.560119597968496,3.210709453584692
2024-06-19,1,Green_Algae,1.4667140008930915,3.7257015525892063
2024-06-20,1,Green_Algae,0.31768114316541407,2.386978391433179
2024-06-21,1,Green_Algae,0.0012941596316076165,1.6343642199612307
2024-06-22,1,Green_Algae,0.0006534660744561549,1.2081114743709476
2024-06-23,1,Green_Algae,0.0006613758714579809,0.9958584749947623
2024-06-24,1,Green_Algae,0.0006689090114595508,1.191793374827589
2024-06-25,1,Green_Algae,0.000676818808461821,1.246359862758991
2024-06-26,1,Green_Algae,0.000684728605463647,1.4575876017809337
2024-06-27,1,Green_Algae,0.0006922617454652169,1.6079108455309759
2024-06-28,1,Green_Algae,0.0007001715424670429,1.8017601955543099
2024-06-29,1,Green_Algae,0.000708081339468869,1.7996688075613152
2024-06-30,1,Green_Algae,0.000715614479470883,1.8096236637451693
2024-07-01,1,Green_Algae,0.000723524276472709,1.8460748332572876
2024-07-02,1,Green_Algae,0.000731434073474535,1.9268735979598917
2024-07-03,1,Green_Algae,0.0007389672134761049,1.8022504146399259
2024-07-04,1,Green_Algae,0.0007468770104783751,1.8575702165715056
2024-07-05,1,Green_Algae,0.0007547868074802011,1.7747350557979198
2024-07-06,1,Green_Algae,0.0007626966044820271,1.8632083952058387
2024-07-07,1,Green_Algae,0.000770229744483597,1.8623533838156365
2024-07-08,1,Green_Algae,0.0007781395414854231,1.8919565524091357
2024-07-09,1,Green_Algae,0.0007860493384872491,1.850068904086232
2024-07-10,1,Green_Algae,0.0007935824784892631,1.8793673571666591
2024-07-11,1,Green_Algae,0.0008014922754910891,1.6893367441387284
2024-07-12,1,Green_Algae,0.0008094020724929152,1.5465421205064662
2024-07-13,1,Green_Algae,0.0008169352124949292,1.1508950161154194
2024-07-14,1,Green_Algae,0.0008248450094967552,1.006004107949161
2024-07-15,1,Green_Algae,0.0008327548064985812,1.111830412008183
2024-07-16,1,Green_Algae,0.0008402879465001512,1.5327711639262098
2024-07-17,1,Green_Algae,0.0008481977435019772,1.6821418421230274
2024-07-18,1,Green_Algae,0.0008561075405038032,2.043607512084492
2024-07-19,1,Green_Algae,0.0008636406805058172,2.3802609963293406
2024-07-20,1,Green_Algae,0.0008715504775076433,2.321736879133753
2024-07-21,1,Green_Algae,0.0008794602745094693,2.615068499363608
2024-07-22,1,Green_Algae,0.0008873700715112953,2.6297533199903302
2024-07-23,1,Green_Algae,0.0008949032115133093,2.678997456181974
2024-07-24,1,Green_Algae,0.0009028130085151354,2.4776034781183562
2024-07-25,1,Green_Algae,0.0009107228055169614,2.377855758891022
2024-07-26,1,Green_Algae,0.0009182559455185313,2.4579897239884687
2024-07-27,1,Green_Algae,0.0009261657425208014,2.2614054674874886
2024-07-28,1,Green_Algae,0.0009340755395226275,1.851592481651592
2024-07-29,1,Green_Algae,0.0009416086795241974,1.7458501721035904
2024-07-30,1,Green_Algae,0.0009495184765260234,1.5589403506498973
2024-07-31,1,Green_Algae,0.0009574282735278494,1.6255419713766446
2024-08-01,1,Green_Algae,0.0009649614135298634,1.3534547475943124
2024-08-02,1,Green_Algae,0.0009728712105316895,0.9234141508826337
2024-08-03,1,Green_Algae,0.0009807810075335155,0.8694987145758857
2024-08-04,1,Green_Algae,0.0009883141475350854,0.7645082124000617
2024-08-05,1,Green_Algae,0.0009962239445373555,0.7269685041576861
2024-08-06,1,Green_Algae,0.0010041337415391816,0.8153531408420838
2024-08-07,1,Green_Algae,0.0010116668815407515,0.8869432068780103
2024-08-08,1,Green_Algae,0.0010195766785425775,0.8372681750782651
2024-08-09,1,Green_Algae,0.0010274864755444035,0.7331550953841486
2024-08-10,1,Green_Algae,0.0010353962725462296,0.6803455240296623
2024-08-11,1,Green_Algae,0.0010429294125482436,0.7751747619855838
2024-08-12,1,Green_Algae,0.0010508392095500696,1.0668784706610546
2024-08-13,1,Green_Algae,0.0010587490065518956,1.2770754878022532
2024-08-14,1,Green_Algae,0.0010662821465539096,1.477508990515644
2024-08-15,1,Green_Algae,0.0010741919435557357,1.3618447822712962
2024-08-16,1,Green_Algae,0.0010821017405575617,0.8985318127997504
2024-08-17,1,Green_Algae,0.0010896348805591316,0.6565560562325379
2024-08-18,1,Green_Algae,0.0010975446775609576,0.5673964477704567
2024-08-19,1,Green_Algae,0.14581556728077816,0.7191131340923289
2024-08-20,1,Green_Algae,0.29053358988399536,0.9547220690585361
2024-08-21,1,Green_Algae,0.4352512358302123,1.1391979329776536
2024-08-22,1,Green_Algae,0.8924184813598051,1.6638890438987115
2024-08-23,1,Green_Algae,0.6690395991864895,1.446090523510215
2024-08-24,1,Green_Algae,0.489821302003115,1.0565833048776203
2024-08-25,1,Green_Algae,0.45310289434943307,1.098065481939928
2024-08-26,1,Green_Algae,0.2405937682131878,1.1560695299826427
2024-08-27,1,Green_Algae,0.054611087965213745,1.2146792424815005
2024-08-28,1,Green_Algae,0.3990194690206459,1.231349892976942
2024-08-29,1,Green_Algae,3.010181315800029,1.2150811355005953
2024-08-30,1,Green_Algae,5.621343162579413,1.8214768712094715
2024-08-31,1,Green_Algae,7.1721255330850795,2.8280959055319768
2024-09-01,1,Green_Algae,5.159971483286325,3.93553575487507
2024-09-02,1,Green_Algae,3.7971903243758045,3.8146045634699766
2024-09-03,1,Green_Algae,2.9748262181581695,3.773958094126616
2024-09-04,1,Green_Algae,1.7866873240532462,3.424874128482704
2024-09-05,1,Green_Algae,1.7006112181223942,3.5521090043591625
2024-09-06,1,Green_Algae,2.177391558632124,3.604380050367771
2024-09-07,1,Green_Algae,1.3342073865612618,3.493958766318288
2024-09-08,1,Green_Algae,4.709280666544764,3.273140680924328
2024-09-09,1,Green_Algae,4.120532205850435,4.401925588298218
2024-09-10,1,Green_Algae,3.5107197438705637,4.419722537388176
2024-09-11,1,Green_Algae,0.45597904720211346,4.546843097865107
2024-09-12,1,Green_Algae,0.22569133400466423,3.472603868123364
2024-09-13,1,Green_Algae,0.012009674627141198,3.6317847426749386
2024-09-14,1,Green_Algae,0.010423571999766068,4.14079018469685
2024-09-15,1,Green_Algae,0.022003891467504033,2.601449147225888
2024-09-16,1,Green_Algae,0.00999983287466577,2.129653297126837
2024-09-17,1,Green_Algae,1.4372108347331158,2.0764877849072665
2024-09-18,1,Green_Algae,0.00999983287466577,2.248931340958539
2024-09-19,1,Green_Algae,0.00999983287466577,2.1430347903690006
2024-09-20,1,Green_Algae,0.00999983287466577,2.2922290047612766
2024-09-21,1,Green_Algae,0.00999983287466577,2.181268865791041
2024-09-22,1,Green_Algae,0.00999983287466577,2.1136811570380605
2024-09-23,1,Green_Algae,0.6485859941106531,1.7932533972072986
2024-09-24,1,Green_Algae,0.8878773162382312,1.3490794998812778
2024-09-25,1,Green_Algae,1.1271684500373094,1.0205044608100895
2024-09-26,1,Green_Algae,1.3664597721648875,0.9278969341691936
2024-09-27,1,Green_Algae,1.6057510942924655,0.7169447197428158
2024-09-28,1,Green_Algae,1.8450424164200434,0.8991248592463905
2024-09-29,1,Green_Algae,2.0843337385476213,1.344157157875614
2024-09-30,1,Green_Algae,0.22924433948650424,2.336035155514134
2024-10-01,1,Green_Algae,0.2488741957031455,2.0722219560527577
2024-10-02,1,Green_Algae,0.9670101270294413,1.9219457944277265
2024-10-03,1,Green_Algae,0.9372619454909077,1.9229492086759636
2024-10-04,1,Green_Algae,1.6051814005798306,1.91637805065241
2024-10-05,1,Green_Algae,0.5526386498499676,2.012542161016647
