date,horizon,target,true_value,pred_value
2020-10-28,1,Green_Algae,8.170506513830137,7.564018308827738
2020-10-29,1,Green_Algae,11.72567250022272,8.564503672232293
2020-10-30,1,Green_Algae,12.178530224685794,9.558415994328293
2020-10-31,1,Green_Algae,6.1100868827259704,9.344689512767761
2020-11-01,1,Green_Algae,7.478024502451406,6.07320688921925
2020-11-02,1,Green_Algae,7.033280346427251,6.179007203945266
2020-11-03,1,Green_Algae,4.451303390642768,5.9885854326227435
2020-11-04,1,Green_Algae,4.246542428573229,5.072617191825671
2020-11-05,1,Green_Algae,3.139094857761634,4.863628302012258
2020-11-06,1,Green_Algae,4.847110762587352,4.596078759274248
2020-11-07,1,Green_Algae,8.74931946909399,4.924236744882088
2020-11-08,1,Green_Algae,3.4453260856841643,5.966144396885937
2020-11-09,1,Green_Algae,2.821537365517926,4.311091880717116
2020-11-10,1,Green_Algae,2.715239863551793,3.5298023174660758
2020-11-11,1,Green_Algae,2.8748476081897807,3.1939851294667374
2020-11-12,1,Green_Algae,2.8452773970837892,3.1472079553793026
2020-11-13,1,Green_Algae,3.227264705791731,3.472945872679445
2020-11-14,1,Green_Algae,4.01261094732745,3.928112245601377
2020-11-15,1,Green_Algae,3.706659222440048,4.989099811060674
2020-11-16,1,Green_Algae,7.032859243901151,5.794085407631755
2020-11-17,1,Green_Algae,7.830725740677798,8.135528638173867
2020-11-18,1,Green_Algae,7.771878357611884,8.679189325590409
2020-11-19,1,Green_Algae,8.549044162320637,8.553939573350796
2020-11-20,1,Green_Algae,9.326209967029392,8.48831311759728
2020-11-21,1,Green_Algae,7.345015239352957,7.724803012426754
2020-11-22,1,Green_Algae,8.402370159915957,7.107889694975891
2020-11-23,1,Green_Algae,5.080507496827787,7.357774495230974
2020-11-24,1,Green_Algae,4.597795608962779,6.84756546930634
2020-11-25,1,Green_Algae,4.178378175658425,6.298424422538501
2020-11-26,1,Green_Algae,8.567597532831025,5.911341180029979
2020-11-27,1,Green_Algae,5.639927607292306,6.877808389814491
2020-11-28,1,Green_Algae,4.2971924840998295,5.624990332311274
2020-11-29,1,Green_Algae,4.17741678220676,5.137736667257068
2020-11-30,1,Green_Algae,2.1808682910714463,4.262797626397573
2020-12-01,1,Green_Algae,2.136212967111888,2.838390977151161
2020-12-02,1,Green_Algae,2.3658321141341787,2.233281054276339
2020-12-03,1,Green_Algae,1.8928292666783422,2.0287517833439797
2020-12-04,1,Green_Algae,2.139044862767057,1.828854640198716
2020-12-05,1,Green_Algae,1.6092980732623041,1.7138960988440353
2020-12-06,1,Green_Algae,1.7672431597376486,1.7035065804820788
2020-12-07,1,Green_Algae,2.00929763761788,1.7701469968798351
2020-12-08,1,Green_Algae,2.0687907991104466,1.9546175876009515
2020-12-09,1,Green_Algae,2.934750195841444,1.9911798709280961
