date,horizon,target,true_value,pred_value
2023-12-30,1,Green_Algae,2.16785705166037,1.5610330569423922
2023-12-31,1,Green_Algae,2.8874764465815166,1.669432304969022
2024-01-01,1,Green_Algae,1.9524092476094292,2.257420624755046
2024-01-02,1,Green_Algae,1.778524225218816,1.8755859092142653
2024-01-03,1,Green_Algae,1.7569048667277043,2.1057314343941806
2024-01-04,1,Green_Algae,2.742067070054636,1.6580587701943332
2024-01-05,1,Green_Algae,4.060959522648725,2.3324552190567873
2024-01-06,1,Green_Algae,3.8672794387500717,2.7769612336926364
2024-01-07,1,Green_Algae,3.422297064829157,2.940065296933951
2024-01-08,1,Green_Algae,2.105500355324626,2.7613939998789556
2024-01-09,1,Green_Algae,1.7308835178765518,1.9542192728233572
2024-01-10,1,Green_Algae,2.076100769839675,1.645751126059423
2024-01-11,1,Green_Algae,1.785481644995961,2.0763981405412455
2024-01-12,1,Green_Algae,1.6567272876990184,2.884503775372564
2024-01-13,1,Green_Algae,1.1085924801069171,0.9677538362761173
2024-01-14,1,Green_Algae,0.7681299577844181,0.892765194128387
2024-01-15,1,Green_Algae,0.7564765668586628,0.6160560122979617
2024-01-16,1,Green_Algae,0.7996570903343727,0.7417189572666736
2024-01-17,1,Green_Algae,0.8158766940722075,0.7033442004551005
2024-01-18,1,Green_Algae,0.8110460680460654,0.815101722294524
2024-01-19,1,Green_Algae,0.8072009650606562,0.9963624420608816
2024-01-20,1,Green_Algae,0.9313382608505072,1.1407908154310302
2024-01-21,1,Green_Algae,1.1139108769481747,1.261475861486565
2024-01-22,1,Green_Algae,1.2223647402398177,1.1614478152869143
2024-01-23,1,Green_Algae,0.6451870413418495,1.0026951762033787
2024-01-24,1,Green_Algae,0.3209949714521976,1.08128239932996
2024-01-25,1,Green_Algae,0.26721588497948234,1.1599641633635636
2024-01-26,1,Green_Algae,0.16045321161823933,1.0826696270612879
2024-01-27,1,Green_Algae,5.947798531558135e-05,1.1913905401659939
2024-01-28,1,Green_Algae,7.875976303584054e-06,1.3067669824622734
2024-01-29,1,Green_Algae,1.616243030522213e-05,1.2737733358824728
2024-01-30,1,Green_Algae,8.69739463222885e-05,1.1791013522240883
2024-01-31,1,Green_Algae,0.012285387551206561,1.0257471495943293
2024-02-01,1,Green_Algae,0.200154742712626,1.1734046034262415
2024-02-02,1,Green_Algae,0.3822872351056894,1.2677801580255554
2024-02-03,1,Green_Algae,1.2930930150595406,1.3187861073351153
2024-02-04,1,Green_Algae,1.7652376495406745,1.3721068022387226
2024-02-05,1,Green_Algae,1.2440959658599557,1.4481248479676965
2024-02-06,1,Green_Algae,0.4800331165418008,1.376570941003778
2024-02-07,1,Green_Algae,0.3129186920562881,1.2551425623585675
2024-02-08,1,Green_Algae,0.02968430435632019,1.0390768524989809
2024-02-09,1,Green_Algae,7.228432331851664e-05,0.911691266740362
2024-02-10,1,Green_Algae,0.00021692061135292207,1.0185946214911383
2024-02-11,1,Green_Algae,0.0013141224526123096,1.0458847394470907
2024-02-12,1,Green_Algae,0.050064084660138786,1.105513685788189
2024-02-13,1,Green_Algae,0.098813670210665,1.116162720823207
2024-02-14,1,Green_Algae,0.48915800902595796,1.1207532280117927
2024-02-15,1,Green_Algae,1.3924114394710232,1.1605756660032083
2024-02-16,1,Green_Algae,0.8893959972625902,1.1392608346966684
2024-02-17,1,Green_Algae,1.9137798706657958,1.0416405683700871
2024-02-18,1,Green_Algae,2.350757830169365,1.0672372364536393
2024-02-19,1,Green_Algae,3.3100928513286902,1.2712872113533846
2024-02-20,1,Green_Algae,4.029288389419424,1.4948610135242464
2024-02-21,1,Green_Algae,3.1379456301722373,2.1973969418778543
2024-02-22,1,Green_Algae,3.25221418298488,2.5745209966470215
2024-02-23,1,Green_Algae,1.6128810229756514,2.8605378437708975
2024-02-24,1,Green_Algae,1.4458763940056647,2.1326748395815516
2024-02-25,1,Green_Algae,1.0612589365482257,1.777204230762004
2024-02-26,1,Green_Algae,0.5751665050252939,1.2343644672771545
2024-02-27,1,Green_Algae,0.3950095785976977,0.7047399029689303
2024-02-28,1,Green_Algae,0.14953995169765877,0.5241675238702359
2024-02-29,1,Green_Algae,0.3957783355348794,0.39072962510568576
2024-03-01,1,Green_Algae,0.5506344579524938,0.38562328615547825
2024-03-02,1,Green_Algae,0.21474191501207507,0.46605311532649507
2024-03-03,1,Green_Algae,0.14150849448475977,0.508985233510646
2024-03-04,1,Green_Algae,0.2005442060507181,0.5096828022748112
2024-03-05,1,Green_Algae,0.11314622237805372,0.5395230764498664
2024-03-06,1,Green_Algae,0.48446862937484925,0.6393658074054733
2024-03-07,1,Green_Algae,0.5502107188273935,0.8485820097184402
2024-03-08,1,Green_Algae,0.9811242181367787,0.935588081782512
2024-03-09,1,Green_Algae,0.7040459124462664,1.0622817486319676
2024-03-10,1,Green_Algae,0.45320647502445777,1.005935933032145
2024-03-11,1,Green_Algae,0.34202787499417076,0.9068361580092139
2024-03-12,1,Green_Algae,0.3220820035544545,0.877743359650835
2024-03-13,1,Green_Algae,0.477002157662084,0.8421010610464079
2024-03-14,1,Green_Algae,0.6540106082259358,0.9130700196891879
2024-03-15,1,Green_Algae,0.5979504869606811,0.9298001819906436
2024-03-16,1,Green_Algae,0.5107359352470602,0.7410743088110214
2024-03-17,1,Green_Algae,0.32064053721511376,0.5871965529511383
2024-03-18,1,Green_Algae,0.3026472556638593,0.5371162382192973
2024-03-19,1,Green_Algae,0.3177930102944404,0.5720523049485577
2024-03-20,1,Green_Algae,0.35046423848216524,0.5155669379302021
2024-03-21,1,Green_Algae,1.1895161066050508,0.5007394584646963
2024-03-22,1,Green_Algae,2.158725191021711,0.6074328269379232
2024-03-23,1,Green_Algae,2.961247827469209,0.7305164247700251
2024-03-24,1,Green_Algae,3.1827894709603406,0.7843085059092436
2024-03-25,1,Green_Algae,5.137431480922746,1.0386787260498869
2024-03-26,1,Green_Algae,4.901282890639661,2.4083856920332405
2024-03-27,1,Green_Algae,5.455594308047722,2.5992635949828715
2024-03-28,1,Green_Algae,6.2025124840358234,2.865176186398494
2024-03-29,1,Green_Algae,7.211486942908386,3.067625180719361
2024-03-30,1,Green_Algae,5.529854872214281,4.238206302929383
2024-03-31,1,Green_Algae,6.847723100260877,3.1435973684585736
2024-04-01,1,Green_Algae,5.0466195723655245,3.7529454123573354
2024-04-02,1,Green_Algae,1.5129420561565214,2.595611152053008
2024-04-03,1,Green_Algae,1.229074884696404,1.2826594278285737
2024-04-04,1,Green_Algae,1.2449423141391556,1.0015610619761106
2024-04-05,1,Green_Algae,1.2603018216172872,0.894038859774188
2024-04-06,1,Green_Algae,1.499886182890935,0.798787765978167
2024-04-07,1,Green_Algae,2.2801010260154086,0.6755531286890295
2024-04-08,1,Green_Algae,2.7514500667481046,0.9837971645379104
2024-04-09,1,Green_Algae,1.7047241242348665,0.8641479252326207
2024-04-10,1,Green_Algae,1.3094597033559103,0.5522962686368866
2024-04-11,1,Green_Algae,1.0776180917045934,0.46486513914821437
2024-04-12,1,Green_Algae,0.9652319293320208,0.29700192054652463
2024-04-13,1,Green_Algae,1.0457165620965507,0.31075705753277694
2024-04-14,1,Green_Algae,0.9780618083975545,0.23735301138442155
2024-04-15,1,Green_Algae,1.1394621578632163,0.360194795422466
2024-04-16,1,Green_Algae,1.4951708139068196,0.49614989291861145
2024-04-17,1,Green_Algae,1.4711007366446287,0.7938541242625003
2024-04-18,1,Green_Algae,1.5058582679558468,1.2682737670241724
2024-04-19,1,Green_Algae,1.0105437664427348,1.8143606905067893
2024-04-20,1,Green_Algae,0.7670911377781726,1.3794668683489628
2024-04-21,1,Green_Algae,0.7942398210305917,1.191926899734121
2024-04-22,1,Green_Algae,0.9276534254186362,1.383650209320452
2024-04-23,1,Green_Algae,1.1081892687883217,1.4447351232953949
2024-04-24,1,Green_Algae,1.3455829929494514,1.2905545352074403
2024-04-25,1,Green_Algae,1.6159500242123768,1.2467820952560906
2024-04-26,1,Green_Algae,2.3596961832742283,1.1715162335562948
2024-04-27,1,Green_Algae,2.0679487823867477,1.7112796509929167
2024-04-28,1,Green_Algae,1.494364014612629,1.3857007300289368
2024-04-29,1,Green_Algae,1.2983873058527924,1.099515611390271
2024-04-30,1,Green_Algae,0.8913284360015474,1.209776486639841
2024-05-01,1,Green_Algae,1.0193827762638246,1.3366518904918396
2024-05-02,1,Green_Algae,1.1793424127041452,1.3782459346831741
2024-05-03,1,Green_Algae,0.7111647297479493,1.3456095472679577
2024-05-04,1,Green_Algae,0.5505756994604796,1.1211183969733787
2024-05-05,1,Green_Algae,0.5359399384080192,0.9305478461358203
2024-05-06,1,Green_Algae,0.45321400816445934,0.8759448224754101
2024-05-07,1,Green_Algae,0.3167466571481934,0.737156134367595
2024-05-08,1,Green_Algae,0.22600207602973743,0.7179895662610631
2024-05-09,1,Green_Algae,0.08692110208985326,0.6699955546527154
2024-05-10,1,Green_Algae,0.055382858158396164,0.598597207029834
2024-05-11,1,Green_Algae,0.11403098967126324,0.7740720986178231
2024-05-12,1,Green_Algae,0.13082800859023447,0.733223646958165
2024-05-13,1,Green_Algae,0.03691800204303064,0.919994105321825
2024-05-14,1,Green_Algae,0.08174809485063017,0.9716804855020458
2024-05-15,1,Green_Algae,0.18949986949410702,1.0353871205261087
2024-05-16,1,Green_Algae,0.5697452808230121,1.2790817513132278
2024-05-17,1,Green_Algae,1.142553193534447,1.4461214093842227
2024-05-18,1,Green_Algae,2.0042214312276796,1.669068077649936
2024-05-19,1,Green_Algae,2.19754816966339,1.9752301419308251
2024-05-20,1,Green_Algae,0.9975353519591588,2.0768595453663545
